file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_321_73_1.png,13,9,5,253,236,205
face_270_166_157.png,35,21,20,215,190,150
face_190_138_28.png,30,30,34,252,249,174
face_382_369_41.png,112,99,96,244,230,222
face_363_454_50.png,10,4,0,245,211,177
face_398_113_76.png,64,50,46,237,218,188
face_442_205_129.png,38,27,21,243,217,176
face_317_158_39.png,40,28,24,252,229,180
face_354_190_37.png,0,1,0,253,227,200
face_253_94_88.png,46,39,30,252,227,190
face_379_142_66.png,50,28,32,215,183,157
face_404_144_16.png,19,6,10,253,232,193
face_325_445_120.png,130,114,106,239,227,209
face_306_357_108.png,15,19,33,235,223,209
face_450_225_158.png,8,8,8,248,233,214
face_303_260_91.png,14,14,15,248,236,217
face_341_341_27.png,42,33,24,229,208,167
face_235_313_82.png,12,17,20,234,194,156
face_273_224_36.png,13,18,20,232,199,157
face_298_149_115.png,6,6,1,247,214,171
face_896_99_55.png,31,35,34,198,188,160
face_398_94_153.png,40,30,36,252,237,220
face_300_357_151.png,29,34,19,246,243,215
face_493_417_57.png,3,3,1,252,230,215
face_227_132_29.png,39,38,36,252,232,188
face_265_132_119.png,10,11,11,247,236,218
face_170_151_145.png,19,7,16,234,198,164
face_246_284_15.png,11,12,2,252,209,169
face_1080_186_74.png,31,18,23,242,210,164
face_765_86_136.png,59,42,38,244,212,177
face_425_326_34.png,30,27,26,245,221,191
face_235_313_159.png,11,17,20,233,193,150
face_124_74_20.png,82,36,33,249,224,202
face_144_115_65.png,82,79,68,254,247,231
face_443_130_101.png,76,66,51,252,242,207
face_326_261_126.png,22,17,15,252,217,191
face_395_189_130.png,22,16,24,246,229,189
face_170_151_77.png,18,8,18,224,190,155
face_325_132_132.png,44,25,21,247,229,199
face_425_261_156.png,29,24,11,229,213,164
face_1141_317_93.png,11,14,12,239,219,193
face_415_249_11.png,26,10,7,247,198,191
face_507_209_68.png,14,2,11,227,196,172
face_267_359_22.png,19,7,5,245,207,165
face_306_357_51.png,53,51,53,238,230,219
face_933_284_5.png,28,16,22,247,210,175
face_442_158_87.png,68,56,41,247,226,194
face_341_569_97.png,25,19,20,239,237,198
face_246_246_109.png,45,45,46,238,209,190
face_303_322_58.png,14,14,8,241,204,160
face_128_171_152.png,31,28,31,237,202,166
face_455_265_23.png,35,22,21,233,214,201
face_284_132_9.png,78,82,81,251,244,228
face_647_199_96.png,22,10,23,246,202,170
face_373_149_131.png,24,19,28,235,209,172
face_636_181_80.png,19,17,16,244,222,191
face_363_225_103.png,25,15,28,239,205,171
face_623_103_72.png,4,5,16,252,229,211
face_63_332_100.png,31,27,14,207,184,141
face_145_581_60.png,103,90,95,231,220,202
face_405_202_144.png,73,74,76,250,240,211
face_477_166_146.png,30,29,37,240,220,187
face_1036_265_38.png,37,27,28,245,221,191
face_568_341_24.png,15,9,10,223,219,214
face_249_186_21.png,17,14,12,242,228,196
face_468_128_70.png,45,44,41,224,217,208
face_132_246_54.png,30,20,28,240,201,169
face_274_313_133.png,9,16,22,240,199,164
face_427_174_83.png,9,7,7,253,238,222
face_447_144_32.png,16,11,10,231,206,174
face_145_249_6.png,28,14,31,246,220,180
face_174_199_71.png,6,5,19,239,202,193
face_986_113_31.png,41,25,27,223,196,171
face_72_130_62.png,37,21,31,230,200,172
face_346_216_107.png,39,19,26,251,174,157
