file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_1217_99_131.png,84,96,84,253,238,209
face_506_237_136.png,42,35,37,253,245,215
face_328_238_128.png,60,48,67,248,221,201
face_415_290_19.png,61,64,68,253,253,226
face_328_209_7.png,41,42,54,252,221,183
face_118_145_56.png,59,58,63,253,236,208
face_94_170_8.png,42,38,49,253,242,218
face_170_113_140.png,29,27,17,229,213,167
face_90_854_125.png,22,21,15,251,242,220
face_493_113_125.png,19,13,12,249,218,195
face_429_187_78.png,23,15,7,250,226,203
face_502_173_50.png,72,78,83,252,245,224
face_328_209_155.png,41,42,53,253,221,183
face_363_253_129.png,42,31,42,252,253,247
face_486_266_159.png,38,33,47,245,246,239
face_398_124_66.png,35,33,30,235,184,166
face_353_207_31.png,3,2,4,253,238,212
face_158_184_153.png,63,61,65,223,208,192
face_311_363_91.png,26,29,16,251,233,227
face_303_189_79.png,50,45,49,253,246,216
face_432_682_108.png,51,45,35,251,223,213
face_498_124_0.png,56,44,38,193,156,133
face_205_268_46.png,43,48,40,237,191,171
face_145_277_60.png,63,61,65,252,225,190
face_156_569_33.png,59,49,40,250,224,214
face_273_249_157.png,21,19,34,226,220,189
face_415_145_83.png,45,40,47,252,214,190
face_303_189_154.png,54,50,52,253,247,218
face_341_68_81.png,57,52,40,250,244,211
face_515_171_3.png,0,1,0,254,241,223
face_386_159_105.png,26,27,29,253,233,201
face_300_214_112.png,40,41,32,240,169,127
face_308_88_134.png,55,53,65,252,230,215
face_204_181_47.png,91,77,57,247,177,135
face_295_363_122.png,46,25,26,243,228,209
face_245_272_100.png,24,11,17,222,177,145
face_109_136_95.png,22,19,16,252,244,224
face_329_381_18.png,48,47,62,221,195,179
face_363_174_1.png,42,29,29,249,231,190
face_537_311_18.png,50,49,54,227,200,185
face_551_176_36.png,49,47,45,244,218,210
face_20_130_118.png,42,28,35,250,248,199
face_542_457_38.png,50,52,53,247,217,193
face_204_113_51.png,80,62,66,252,222,212
face_155_121_117.png,50,43,32,235,150,110
face_381_109_27.png,13,8,2,245,237,213
face_818_159_30.png,68,66,65,252,253,247
face_107_214_41.png,37,38,37,226,192,162
face_149_174_127.png,61,52,34,252,231,198
face_404_115_85.png,36,30,27,244,215,187
face_450_86_146.png,27,23,19,251,224,202
face_245_163_102.png,145,119,136,252,248,237
face_482_251_34.png,39,35,51,244,246,240
face_587_605_48.png,19,18,21,235,201,176
face_373_290_106.png,87,80,90,253,247,228
face_163_218_121.png,84,71,92,252,232,209
face_818_159_75.png,70,67,65,252,253,247
face_130_130_88.png,26,19,41,253,254,254
face_136_163_61.png,81,81,69,253,247,228
face_145_105_27.png,26,15,6,245,233,206
face_394_166_59.png,24,29,42,222,223,215
face_815_132_57.png,35,35,33,253,232,209
face_173_138_84.png,23,21,15,253,250,205
face_284_205_20.png,68,74,73,251,234,219
face_528_253_139.png,40,38,55,245,247,240
face_394_166_126.png,20,29,45,222,223,215
face_149_149_39.png,19,11,6,253,232,199
face_585_383_135.png,57,51,60,238,224,198
face_417_170_145.png,65,57,59,250,243,218
face_746_268_23.png,55,57,65,216,199,184
face_149_124_53.png,123,91,108,241,233,215
face_341_159_14.png,31,22,17,252,228,207
face_54_218_146.png,22,17,13,252,234,212
face_551_91_131.png,52,53,51,248,217,192
face_341_360_58.png,11,3,8,239,201,168
face_363_138_98.png,44,36,42,251,247,209
