file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_303_409_118.png,28,26,36,251,226,170
face_166_519_128.png,89,86,88,252,245,240
face_412_265_81.png,135,115,112,250,243,213
face_422_301_5.png,131,117,111,245,231,214
face_398_242_22.png,103,69,61,247,240,233
face_494_204_101.png,140,73,62,250,245,220
face_137_532_8.png,158,92,89,249,233,208
face_747_145_116.png,74,72,62,244,232,210
face_1174_541_103.png,71,70,51,253,239,222
face_294_415_93.png,197,99,93,251,235,220
face_37_360_96.png,85,42,10,250,239,233
face_343_237_83.png,97,80,90,253,229,209
face_395_158_56.png,31,19,30,253,250,238
face_214_214_30.png,235,140,127,253,218,200
face_170_417_11.png,120,83,74,235,219,217
face_261_200_62.png,55,19,13,222,173,119
face_831_180_2.png,35,21,30,245,229,198
face_312_128_32.png,110,42,85,251,222,217
face_228_638_24.png,110,88,74,249,223,196
face_281_371_49.png,164,124,107,240,227,214
face_221_205_66.png,94,63,60,253,254,252
face_83_353_10.png,99,97,120,252,240,236
face_279_594_36.png,23,17,15,253,253,251
face_96_578_35.png,5,15,63,248,247,247
face_120_433_112.png,97,102,99,253,251,224
face_261_261_139.png,101,83,82,251,210,186
face_507_209_31.png,54,50,49,251,214,196
face_412_181_110.png,75,34,19,251,239,183
face_685_228_47.png,143,116,105,252,245,235
face_332_186_7.png,84,61,56,251,235,202
face_138_346_150.png,103,38,81,251,252,231
face_303_332_90.png,146,95,77,239,222,201
face_303_422_41.png,112,94,92,249,238,237
face_228_156_0.png,112,35,82,252,253,238
face_537_311_65.png,196,111,90,252,244,239
face_495_495_140.png,99,32,52,247,213,174
face_332_186_1.png,189,190,190,249,250,250
face_501_769_75.png,82,67,57,226,206,190
face_606_329_137.png,27,18,22,249,240,217
face_268_63_28.png,101,108,127,253,243,218
face_834_150_25.png,73,57,63,243,188,181
face_221_284_108.png,183,140,201,252,248,251
face_385_216_52.png,117,34,26,245,208,177
face_179_214_57.png,92,74,70,247,236,202
face_506_337_53.png,54,42,50,253,251,251
face_382_263_98.png,17,8,28,247,217,186
face_330_396_6.png,137,56,53,252,250,242
face_374_660_115.png,128,46,35,242,158,140
face_421_216_3.png,62,53,42,251,225,198
face_418_308_94.png,44,31,23,237,216,191
face_363_341_16.png,134,75,61,239,218,131
face_120_168_154.png,72,26,35,232,151,169
face_398_398_68.png,33,41,48,247,207,156
face_390_447_77.png,64,38,52,234,200,163
face_620_211_100.png,165,81,90,253,250,234
face_132_284_54.png,72,32,49,237,216,199
face_650_84_36.png,195,46,54,253,254,253
face_113_227_61.png,45,47,69,251,241,217
face_249_228_136.png,110,87,73,238,210,182
face_157_268_64.png,65,24,23,252,247,217
face_436_265_39.png,90,41,42,253,253,232
face_401_231_70.png,183,106,106,253,252,252
face_166_540_58.png,110,89,77,251,226,191
face_297_198_130.png,85,53,50,252,251,245
face_80_130_87.png,51,39,62,249,226,211
face_224_298_27.png,50,44,27,251,212,142
face_349_454_82.png,75,49,45,247,202,171
face_65_196_158.png,94,73,91,253,239,227
face_370_185_88.png,67,63,62,178,153,144
face_128_174_92.png,146,61,40,245,234,160
face_771_352_72.png,40,30,22,253,238,205
face_283_130_121.png,69,37,37,250,215,199
face_286_322_59.png,186,168,164,252,243,233
face_272_250_142.png,92,60,75,253,250,231
face_452_281_152.png,38,20,19,252,245,200
face_704_627_138.png,22,14,14,252,237,220
face_551_390_106.png,152,108,78,251,248,237
face_385_165_4.png,13,13,12,252,243,244
face_207_228_21.png,25,9,14,253,201,143
face_566_409_147.png,45,30,31,251,249,217
face_474_211_9.png,42,44,49,251,245,226
face_930_429_55.png,142,80,82,244,223,216
face_249_353_73.png,60,52,60,253,254,252
face_270_207_13.png,116,77,81,253,253,254
face_477_436_151.png,144,82,80,253,234,201
face_130_326_63.png,65,47,35,250,213,184
face_332_207_60.png,79,60,48,252,250,220
face_474_208_114.png,134,56,80,253,239,210
face_881_187_105.png,35,37,36,250,240,198
face_394_166_18.png,69,7,42,253,253,219
face_207_249_71.png,95,65,69,252,245,240
face_158_110_50.png,31,17,11,252,243,222
face_190_363_46.png,38,11,11,252,246,233
face_332_363_12.png,69,67,80,252,248,240
face_412_462_15.png,16,9,26,237,223,221
face_100_326_119.png,86,40,34,252,246,243
face_145_207_29.png,85,90,88,252,252,226
face_273_199_95.png,136,88,107,253,246,227
face_120_522_149.png,65,62,79,253,235,230
face_311_242_123.png,95,43,39,253,246,234
