file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_113_318_93.png,97,155,229,252,233,196
face_697_622_123.png,89,110,188,224,185,150
face_293_211_145.png,122,158,228,248,213,202
face_910_550_149.png,83,113,201,241,201,158
face_476_390_106.png,79,84,169,250,209,162
face_110_253_104.png,74,102,191,225,186,151
face_261_130_135.png,7,65,187,240,235,201
face_358_393_19.png,82,103,182,225,186,149
face_1013_261_159.png,63,113,207,231,199,172
face_208_322_72.png,142,132,186,246,246,218
face_298_268_153.png,77,111,199,231,193,166
face_358_447_101.png,78,99,178,226,182,134
face_375_173_18.png,9,102,180,250,191,163
face_311_436_36.png,94,118,185,233,202,150
face_273_174_96.png,68,107,185,232,201,181
face_680_214_66.png,91,115,167,249,217,171
face_506_253_80.png,69,99,172,233,180,124
face_545_237_108.png,98,118,192,236,200,153
face_113_90_119.png,58,112,176,217,182,145
face_1094_275_90.png,83,117,195,229,196,157
face_209_99_147.png,75,106,186,224,189,166
face_224_224_37.png,61,112,210,234,200,173
face_179_250_125.png,71,110,179,234,202,165
face_1159_227_26.png,75,115,202,220,189,162
face_359_425_5.png,83,149,227,241,208,180
face_68_181_95.png,79,115,198,230,203,169
face_423_398_55.png,181,187,236,253,254,249
face_686_261_40.png,98,129,206,233,210,174
face_436_228_148.png,10,46,116,250,240,199
face_235_274_30.png,68,101,184,232,182,149
face_846_323_75.png,84,108,189,232,190,141
face_179_418_53.png,94,124,203,239,213,171
face_121_381_126.png,154,162,195,235,219,195
face_705_295_86.png,79,124,208,228,201,173
face_86_346_91.png,151,160,195,240,224,202
face_228_196_137.png,67,115,208,229,195,168
face_174_298_46.png,94,111,177,252,230,214
face_872_381_118.png,55,53,110,237,223,219
face_457_294_102.png,96,121,188,252,231,203
face_1038_124_78.png,91,123,205,232,199,161
face_130_294_28.png,72,101,198,233,176,156
face_327_136_152.png,104,145,221,239,207,183
face_132_417_80.png,72,100,175,235,182,115
face_572_124_0.png,77,45,164,246,192,188
face_986_682_28.png,79,109,206,240,180,146
face_136_654_83.png,97,127,204,234,203,176
face_163_490_17.png,88,124,210,237,204,175
face_83_373_105.png,71,137,225,249,219,189
face_235_431_21.png,93,120,199,239,170,140
face_323_298_59.png,91,115,191,227,191,151
face_318_409_35.png,109,157,229,249,223,173
face_231_407_158.png,9,41,90,235,231,213
face_103_207_8.png,58,109,200,227,194,161
face_457_163_109.png,77,112,197,225,192,166
face_353_166_79.png,56,112,195,245,195,176
face_151_189_99.png,142,150,189,245,224,192
face_90_136_130.png,79,101,150,243,227,204
face_756_633_139.png,123,116,186,226,214,191
face_531_398_1.png,86,127,189,247,172,152
face_845_163_139.png,123,120,193,239,217,192
face_502_363_156.png,62,107,198,225,188,157
face_454_250_144.png,70,106,195,223,187,154
face_86_606_61.png,62,108,207,231,197,166
face_578_289_13.png,125,155,217,243,218,181
face_1023_500_142.png,111,136,186,241,208,147
face_122_160_31.png,86,103,120,246,162,87
face_497_306_147.png,79,111,194,227,191,168
face_277_158_132.png,59,99,170,250,220,198
face_341_777_98.png,50,110,229,252,249,216
face_442_363_141.png,92,125,190,223,190,167
face_124_423_45.png,153,161,195,240,225,202
face_163_518_136.png,131,156,218,240,227,192
face_512_189_42.png,86,125,214,251,211,179
face_235_352_20.png,95,126,205,243,203,154
face_76_293_150.png,14,76,197,250,243,215
face_462_115_56.png,74,116,198,250,216,170
face_518_638_117.png,91,113,190,231,199,161
face_209_238_16.png,102,131,196,236,208,164
face_940_376_9.png,80,117,199,224,195,169
face_1048_108_128.png,74,105,182,218,183,151
face_894_422_43.png,111,108,173,236,210,178
face_329_103_58.png,13,16,77,251,235,203
face_763_463_74.png,78,112,196,233,197,148
face_379_246_38.png,83,120,202,238,193,142
face_81_245_76.png,85,114,203,236,198,160
face_228_196_88.png,88,116,194,224,192,154
face_189_332_6.png,62,132,234,252,220,192
face_498_373_67.png,65,114,217,232,227,199
face_235_235_62.png,105,128,178,233,189,167
face_110_94_80.png,64,97,175,233,178,114
face_261_359_138.png,92,115,198,240,198,155
face_94_126_47.png,147,160,191,243,233,211
face_1121_145_110.png,73,129,225,246,214,177
face_398_423_10.png,85,90,161,246,247,229
face_245_218_101.png,77,98,179,246,205,174
face_235_235_81.png,80,126,219,249,211,183
face_163_163_111.png,146,159,193,244,229,208
face_322_179_134.png,88,115,201,245,202,155
face_512_284_44.png,127,144,217,250,219,191
face_81_218_115.png,84,112,203,235,198,161
face_348_332_92.png,129,122,173,253,252,222
face_272_454_15.png,91,112,186,231,188,145
face_358_358_97.png,94,123,195,245,209,154
face_189_537_23.png,97,107,195,236,203,170
face_238_268_32.png,84,113,198,235,193,158
face_659_113_2.png,126,166,202,253,248,233
face_282_188_27.png,170,168,209,251,238,209
face_163_163_52.png,147,160,194,244,230,208
face_146_132_133.png,82,109,181,243,225,185
face_208_265_65.png,92,123,209,240,206,159
face_850_130_73.png,80,114,209,241,198,176
face_179_250_57.png,71,111,180,232,198,160
