file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_204_545_37.png,166,195,88,250,228,191
face_346_115_0.png,167,167,95,252,245,162
face_901_78_145.png,74,170,71,251,245,238
face_156_548_137.png,158,224,69,252,235,194
face_482_502_57.png,132,151,79,224,229,198
face_390_491_71.png,104,133,35,233,222,196
face_214_214_80.png,106,157,66,244,230,213
face_284_208_8.png,172,203,62,224,217,203
face_379_265_89.png,177,202,131,222,205,181
face_163_136_11.png,126,176,7,253,253,239
face_18_606_17.png,169,202,121,244,240,181
face_537_155_22.png,73,132,46,239,227,208
face_50_492_21.png,25,114,23,249,224,195
face_1070_124_123.png,108,129,56,252,229,199
face_303_187_90.png,56,78,28,246,236,228
face_388_686_27.png,53,101,31,246,235,215
face_381_361_28.png,103,157,47,236,217,186
face_632_363_101.png,126,149,75,251,242,220
face_303_189_67.png,201,251,178,252,243,204
face_76_221_20.png,83,84,47,231,207,185
face_120_228_136.png,114,137,55,244,230,204
face_398_303_34.png,114,186,72,249,248,194
face_571_155_99.png,130,172,63,237,222,201
face_156_277_50.png,94,116,48,250,227,199
face_451_168_82.png,91,118,50,252,229,187
face_171_257_128.png,58,163,46,226,211,182
face_427_63_58.png,196,225,114,251,227,197
face_332_94_159.png,37,70,11,230,214,194
face_332_94_42.png,30,71,11,219,218,204
face_901_78_36.png,62,178,57,253,254,252
face_286_88_141.png,123,211,104,246,234,228
face_100_137_24.png,96,131,82,233,237,220
face_897_145_105.png,145,195,115,239,232,218
face_211_80_18.png,117,127,38,240,220,191
face_780_390_43.png,191,205,92,234,231,209
face_332_173_38.png,101,168,114,253,247,200
face_18_606_146.png,178,212,78,250,250,188
face_379_265_154.png,184,209,136,233,213,192
face_303_317_69.png,126,181,26,253,228,216
face_982_158_25.png,92,129,73,247,219,190
face_896_199_9.png,89,116,54,253,232,201
face_427_300_152.png,206,235,132,251,251,234
face_273_249_157.png,92,158,94,246,237,230
face_341_211_87.png,66,89,75,248,241,226
face_290_166_111.png,155,190,89,241,227,197
face_274_130_132.png,77,120,42,239,217,192
face_909_250_125.png,191,211,96,252,233,199
face_353_228_142.png,100,142,45,253,247,234
face_316_348_95.png,104,111,52,252,237,208
face_331_321_127.png,81,118,69,228,206,193
face_111_47_143.png,71,93,30,204,198,176
face_249_174_117.png,116,158,86,252,234,218
face_121_286_120.png,157,173,126,250,243,197
face_290_166_153.png,142,180,90,241,229,197
face_260_375_76.png,148,182,82,212,202,184
face_727_113_62.png,128,129,77,253,240,216
face_1001_143_131.png,93,120,66,253,229,189
face_750_454_7.png,84,102,58,242,220,198
face_205_332_155.png,88,142,47,247,215,177
face_303_265_47.png,118,169,110,252,229,197
face_189_151_30.png,94,141,82,253,253,222
face_1004_467_140.png,82,101,65,230,216,193
face_245_136_49.png,134,183,127,244,247,224
face_459_719_68.png,91,112,33,231,212,190
face_163_354_108.png,107,132,51,251,237,204
face_228_228_32.png,110,124,76,246,216,207
face_386_341_118.png,105,129,54,252,247,235
face_394_353_44.png,175,209,110,252,230,209
face_149_179_33.png,106,161,150,252,248,223
face_648_316_13.png,102,151,46,236,220,197
face_228_196_112.png,226,243,135,252,237,211
face_170_90_26.png,81,89,46,247,204,175
face_187_220_126.png,46,80,59,203,134,159
face_354_190_115.png,189,134,118,249,223,201
face_893_228_13.png,177,209,101,237,222,198
face_363_94_17.png,159,201,137,252,234,215
face_134_402_106.png,159,205,48,252,233,179
face_502_663_63.png,154,185,129,253,249,222
face_545_272_133.png,133,186,135,253,248,242
face_149_174_104.png,116,150,67,252,223,187
face_363_94_146.png,190,227,137,250,243,217
face_341_303_97.png,162,215,152,253,254,240
face_181_250_91.png,105,217,116,251,252,236
face_74_99_56.png,99,137,90,250,227,195
face_286_363_158.png,170,134,29,250,215,151
face_616_142_107.png,121,142,31,253,251,221
face_727_386_10.png,60,87,52,225,212,197
face_409_90_39.png,211,254,136,252,236,201
face_273_149_31.png,217,218,114,252,243,233
face_284_189_72.png,169,222,104,253,241,214
face_136_204_64.png,111,128,41,249,232,221
face_986_113_139.png,107,153,44,233,218,196
face_351_281_94.png,80,112,60,252,219,200
face_436_519_93.png,188,210,121,230,219,200
face_179_89_103.png,101,150,142,250,236,204
face_341_303_74.png,136,186,159,253,251,235
face_277_131_85.png,78,122,43,240,219,194
face_249_166_61.png,110,165,74,245,224,180
face_371_140_2.png,155,187,62,250,239,219
face_519_249_102.png,94,174,53,238,230,212
face_170_151_51.png,146,206,13,252,251,242
