file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_52_382_67.png,218,136,152,228,221,212
face_605_154_35.png,231,200,186,246,227,210
face_398_225_42.png,245,150,186,253,241,206
face_149_179_23.png,242,153,196,252,247,218
face_542_70_53.png,171,118,127,222,200,185
face_910_417_156.png,188,95,124,247,194,190
face_228_540_30.png,186,87,112,239,187,180
face_394_726_16.png,210,101,122,244,231,212
face_461_395_159.png,250,178,192,246,239,214
face_227_113_101.png,245,216,199,252,252,237
face_130_130_125.png,200,62,65,250,222,208
face_298_268_63.png,169,112,128,209,190,182
face_265_208_48.png,193,46,80,252,187,168
face_245_245_4.png,219,142,129,244,184,156
face_136_272_1.png,239,104,120,253,239,206
face_432_123_86.png,236,128,187,253,252,235
face_477_358_60.png,240,118,136,239,177,163
face_409_54_94.png,251,173,148,252,227,204
face_967_151_12.png,157,66,72,228,188,166
face_145_228_127.png,235,101,160,252,230,210
face_673_99_12.png,176,104,102,230,189,170
face_485_34_97.png,249,153,132,251,186,159
face_90_727_16.png,232,181,204,243,229,212
face_265_208_32.png,238,135,144,243,187,171
face_925_179_18.png,241,121,129,249,193,157
face_109_218_108.png,210,97,105,244,244,212
face_763_50_6.png,186,140,82,200,173,131
face_375_173_57.png,158,120,113,208,181,164
face_908_566_53.png,198,158,151,227,205,191
face_225_173_122.png,223,129,141,229,196,183
face_882_65_8.png,242,156,152,249,199,177
face_374_220_96.png,234,209,175,222,179,143
face_341_113_15.png,185,82,97,246,239,197
face_572_298_114.png,88,48,51,235,203,193
face_208_246_31.png,242,126,161,252,227,201
face_299_163_70.png,230,152,157,253,239,229
face_398_433_16.png,198,105,103,233,211,196
face_303_158_59.png,203,139,154,234,215,211
face_289_301_5.png,244,121,141,252,231,209
face_298_149_73.png,235,176,170,253,250,243
face_530_108_17.png,197,104,113,224,205,202
face_948_132_0.png,252,215,193,241,160,143
face_253_126_120.png,250,191,229,252,250,238
face_272_204_26.png,241,125,123,248,180,152
face_398_149_151.png,220,108,133,249,210,193
face_354_54_129.png,250,168,149,253,216,203
face_386_181_150.png,193,70,79,248,200,183
face_154_220_35.png,215,178,165,248,229,212
face_68_409_16.png,208,119,117,236,215,200
face_170_189_148.png,227,132,153,253,253,222
face_310_284_116.png,183,97,109,241,201,198
face_231_165_110.png,230,153,175,242,228,228
face_458_221_74.png,191,74,88,241,195,175
face_379_253_62.png,243,136,159,248,193,179
face_882_65_36.png,240,156,151,249,202,181
face_821_224_95.png,190,115,127,244,221,202
face_398_174_20.png,195,122,132,250,220,199
face_895_119_111.png,164,59,39,249,184,102
face_163_523_74.png,193,75,90,239,172,153
face_227_181_11.png,220,87,99,244,206,208
face_972_443_53.png,192,150,149,229,208,197
face_110_126_99.png,252,137,148,253,251,231
face_337_72_118.png,238,148,134,251,230,220
face_759_142_141.png,216,173,167,251,199,177
face_300_126_13.png,214,142,146,248,222,195
face_422_158_56.png,184,86,92,238,192,171
face_750_159_22.png,213,135,143,226,205,202
face_386_159_104.png,218,118,139,246,190,172
face_198_671_54.png,243,156,174,253,236,215
face_124_124_37.png,241,153,133,249,229,221
face_207_186_146.png,213,119,140,253,243,233
face_849_352_53.png,143,94,96,207,183,171
face_500_181_24.png,214,96,121,249,212,203
face_86_311_142.png,212,131,112,252,204,186
face_398_121_16.png,212,134,138,238,236,231
face_251_440_126.png,221,102,116,246,216,207
face_188_188_135.png,197,58,86,247,185,169
face_427_174_68.png,248,155,180,253,239,209
face_317_303_139.png,213,106,134,241,230,221
face_461_395_39.png,251,180,194,246,240,214
face_415_166_21.png,252,181,206,253,252,250
face_113_272_94.png,248,154,122,252,203,175
face_249_149_152.png,233,157,179,251,239,229
face_354_218_144.png,240,206,192,237,156,149
face_242_264_149.png,247,181,210,252,237,205
face_996_145_132.png,215,108,112,224,158,142
face_409_204_10.png,229,152,163,250,217,207
face_696_284_40.png,218,161,176,227,217,199
face_343_257_113.png,215,109,121,246,219,208
face_322_170_115.png,193,77,92,244,203,190
face_208_113_65.png,236,163,169,239,206,187
face_300_237_130.png,168,59,67,214,165,141
face_45_204_129.png,248,156,139,252,208,198
face_284_132_138.png,237,160,198,252,239,232
face_303_94_93.png,183,89,118,224,191,182
face_170_303_14.png,216,132,142,225,205,173
face_138_311_71.png,173,113,114,252,233,201
face_776_179_117.png,202,139,147,248,224,208
face_363_159_51.png,203,81,119,252,245,226
face_179_149_143.png,206,88,78,249,231,225
face_250_136_69.png,248,138,124,252,253,214
face_130_140_74.png,184,67,74,242,193,172
face_121_242_44.png,244,108,151,252,221,211
face_295_136_58.png,171,67,92,240,190,176
face_249_273_88.png,244,167,172,249,227,210
face_599_136_92.png,187,105,116,236,207,186
face_303_130_119.png,220,135,151,233,212,209
face_777_132_2.png,212,137,151,251,232,215
face_882_65_85.png,171,70,88,249,202,180
face_935_346_34.png,189,88,84,238,206,186
face_388_358_78.png,183,100,98,228,188,177
face_268_284_142.png,247,146,123,252,211,194
face_189_227_112.png,177,86,101,195,139,127
face_327_136_46.png,180,60,93,243,210,193
face_189_246_137.png,225,134,118,252,243,231
face_249_145_87.png,208,71,84,250,244,204
face_359_163_109.png,226,122,148,253,204,196
face_265_132_158.png,248,101,147,253,244,216
face_225_207_105.png,221,138,128,253,242,232
