file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_124_124_87.png,224,184,127,253,248,229
face_382_197_126.png,234,174,104,252,244,189
face_1120_174_98.png,100,69,53,247,243,225
face_915_145_44.png,249,211,124,252,236,220
face_614_159_129.png,227,164,100,252,248,201
face_572_249_53.png,195,193,162,247,235,214
face_277_204_93.png,74,69,45,251,248,236
face_523_725_85.png,252,221,101,252,253,230
face_159_113_157.png,245,210,92,252,244,234
face_545_181_14.png,37,37,13,253,244,212
face_964_601_84.png,213,167,29,247,209,162
face_653_321_12.png,253,236,137,253,236,208
face_196_163_3.png,231,203,182,253,244,216
face_707_447_91.png,200,137,106,253,245,218
face_605_187_41.png,201,154,124,253,247,234
face_870_268_27.png,237,213,136,252,228,193
face_1259_99_97.png,252,201,58,251,248,233
face_260_202_47.png,247,215,196,251,250,236
face_627_68_130.png,224,189,109,249,239,218
face_386_343_116.png,230,155,116,248,229,200
face_669_308_100.png,252,246,107,253,224,185
face_701_379_88.png,252,197,73,253,233,202
face_375_173_58.png,238,209,151,245,234,189
face_329_376_100.png,41,85,113,253,224,186
face_87_116_97.png,251,184,50,251,247,234
face_409_181_45.png,248,191,176,251,250,235
face_946_249_115.png,101,33,15,253,246,224
face_381_136_39.png,166,81,68,251,217,183
face_514_356_36.png,242,170,18,253,230,203
face_642_382_13.png,239,232,165,243,242,239
face_497_451_20.png,225,213,144,248,211,177
face_227_303_69.png,247,185,49,253,252,237
face_516_74_48.png,215,164,95,250,239,197
face_352_153_34.png,190,161,140,252,247,222
face_625_246_128.png,245,232,102,242,177,147
face_228_96_30.png,167,158,60,223,210,195
face_427_402_83.png,202,157,48,253,239,224
face_698_265_99.png,243,215,131,251,223,188
face_319_506_65.png,226,180,166,253,252,236
face_154_257_72.png,246,239,98,253,255,254
face_231_88_105.png,231,171,51,252,241,235
face_317_231_23.png,252,172,64,252,247,231
face_284_474_40.png,212,109,54,250,220,185
face_363_132_15.png,251,247,154,227,228,220
face_124_149_80.png,186,92,52,253,244,213
face_279_468_57.png,193,198,175,251,240,230
face_124_149_8.png,231,160,120,248,228,198
face_137_160_16.png,231,191,88,243,212,172
face_818_593_127.png,248,229,127,249,213,184
face_104_75_76.png,249,204,151,251,241,213
face_467_433_146.png,249,150,127,253,245,238
face_85_85_48.png,222,179,112,251,244,207
face_301_204_139.png,202,197,116,252,235,211
face_369_461_104.png,235,164,97,250,233,200
face_606_390_110.png,234,169,128,250,244,207
face_494_457_91.png,252,231,171,253,249,220
face_303_246_112.png,202,210,215,252,254,254
face_1115_70_143.png,157,83,28,248,241,145
face_363_207_155.png,251,194,80,253,236,224
face_385_128_96.png,253,236,48,251,243,180
face_537_207_126.png,243,187,123,252,245,190
face_284_246_61.png,9,12,4,252,254,253
face_181_314_43.png,243,185,93,248,230,180
face_190_272_70.png,237,158,59,253,254,248
face_268_388_143.png,220,83,18,253,253,174
face_301_412_139.png,184,183,96,252,238,217
face_241_251_49.png,253,223,66,252,250,239
face_316_435_51.png,243,220,133,251,241,229
face_190_733_154.png,251,219,141,252,242,226
face_184_290_90.png,222,147,51,253,237,205
face_298_423_119.png,209,81,18,250,244,159
face_433_242_77.png,0,1,1,253,255,254
face_493_170_71.png,237,187,175,253,252,235
face_337_265_60.png,251,189,166,253,247,233
face_227_227_158.png,246,147,114,252,252,246
face_978_258_84.png,213,167,81,251,228,197
face_773_204_114.png,252,249,139,253,254,240
face_214_343_31.png,204,182,149,248,229,208
face_167_349_67.png,236,168,118,251,231,207
