file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_241_211_148.png,182,201,247,251,231,229
face_303_113_124.png,165,126,194,248,166,179
face_361_261_158.png,190,211,246,248,238,226
face_433_144_117.png,93,183,227,248,226,218
face_433_144_65.png,95,186,229,248,224,217
face_474_158_128.png,74,104,159,236,208,170
face_301_84_125.png,198,182,205,251,249,239
face_229_229_113.png,203,238,243,243,215,186
face_963_211_126.png,100,119,178,245,196,149
face_151_208_134.png,144,174,209,252,247,225
face_880_528_1.png,174,114,100,238,234,223
face_204_204_53.png,134,160,215,251,206,184
face_663_132_91.png,184,237,250,250,244,240
face_382_277_70.png,174,198,222,234,225,214
face_117_251_77.png,190,218,249,253,242,233
face_771_72_69.png,92,183,226,246,222,214
face_249_124_61.png,146,174,204,246,234,207
face_547_373_119.png,186,197,228,251,249,237
face_1144_373_143.png,156,170,215,251,251,244
face_303_284_97.png,128,102,117,242,228,183
face_68_90_92.png,126,172,240,238,223,214
face_199_99_28.png,79,96,133,251,249,220
face_354_218_111.png,130,162,206,246,245,229
face_976_108_76.png,89,110,181,247,208,161
face_662_481_1.png,119,164,200,237,233,223
face_385_484_1.png,106,153,192,237,234,223
face_977_181_4.png,139,189,224,252,240,229
face_407_165_131.png,227,247,253,243,224,222
face_793_321_73.png,151,215,238,248,245,240
face_245_81_146.png,147,142,164,248,233,206
face_531_417_108.png,180,193,222,247,242,222
face_289_638_41.png,79,136,150,251,209,144
face_227_204_36.png,145,144,215,247,245,246
face_223_153_22.png,80,81,141,237,230,225
face_316_329_133.png,154,83,162,246,185,158
face_300_126_87.png,89,63,104,215,161,170
face_68_90_138.png,163,202,251,246,242,232
face_894_100_84.png,171,179,142,231,206,157
face_398_149_145.png,65,130,153,251,252,232
face_98_425_6.png,146,145,196,246,226,208
face_246_113_122.png,131,117,171,247,161,167
face_205_174_46.png,190,215,236,245,200,185
face_341_208_90.png,131,165,185,252,241,224
face_69_502_37.png,155,106,95,239,233,225
face_153_168_29.png,105,174,212,251,233,215
face_107_250_103.png,161,163,200,250,220,203
face_94_360_0.png,109,156,197,236,233,224
face_227_170_19.png,72,71,114,245,237,202
face_537_506_12.png,158,139,197,233,214,215
face_316_329_30.png,166,94,170,252,184,152
face_1048_384_153.png,37,56,81,152,108,93
face_42_171_62.png,184,197,231,252,251,209
face_246_151_143.png,108,139,200,248,239,211
face_451_407_89.png,178,182,221,248,242,226
face_265_113_94.png,176,173,194,245,247,244
face_632_189_49.png,169,200,229,226,209,202
face_476_173_44.png,64,121,171,250,225,192
face_275_99_52.png,112,124,177,252,232,196
face_284_332_16.png,72,165,225,249,213,208
face_422_65_51.png,148,151,186,242,226,225
face_272_76_151.png,137,198,223,244,241,236
face_156_204_72.png,186,208,235,252,235,215
face_353_103_67.png,175,186,219,253,244,234
face_199_149_123.png,86,122,203,249,231,199
face_146_91_45.png,162,162,170,249,239,235
face_245_81_10.png,151,145,168,249,235,209
face_1005_569_37.png,147,194,222,241,236,229
face_326_65_127.png,127,136,171,245,227,206
face_294_277_60.png,118,135,202,249,219,198
face_436_332_32.png,90,135,178,241,230,225
face_224_199_106.png,111,136,168,251,249,211
face_83_186_43.png,208,241,244,251,250,202
face_186_145_115.png,185,195,227,251,251,238
face_498_103_74.png,107,150,196,252,242,241
face_589_84_142.png,58,126,183,252,229,196
face_151_170_8.png,35,28,61,209,167,165
face_390_173_7.png,72,93,136,252,227,225
face_512_398_63.png,63,98,150,237,230,217
face_443_168_96.png,60,121,171,249,228,221
