file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_353_249_72.png,126,125,172,252,250,245
face_381_81_59.png,105,44,65,222,143,127
face_311_121_25.png,157,117,150,252,245,236
face_288_303_92.png,172,122,170,245,238,214
face_158_277_12.png,141,115,164,253,247,197
face_284_208_33.png,82,87,138,252,234,220
face_337_397_149.png,57,40,67,244,203,200
face_379_474_52.png,108,74,132,252,240,209
face_173_138_24.png,66,50,55,228,170,143
face_299_272_53.png,109,100,167,253,247,227
face_377_188_117.png,156,99,92,249,246,213
face_466_206_76.png,125,87,122,253,215,222
face_386_159_73.png,127,146,201,253,246,234
face_239_250_101.png,134,155,238,236,229,242
face_329_173_38.png,206,120,156,248,243,205
face_146_615_136.png,150,123,141,231,193,192
face_76_130_126.png,195,165,220,252,234,236
face_144_260_119.png,152,142,193,249,248,221
face_352_321_40.png,135,97,124,252,230,226
face_381_207_9.png,102,140,173,184,170,161
face_119_149_91.png,80,52,141,246,230,199
face_313_130_115.png,166,150,209,243,173,131
face_174_316_14.png,176,149,157,246,227,204
face_473_341_36.png,165,152,194,212,183,191
face_917_284_29.png,73,54,84,244,206,203
face_379_189_97.png,150,142,199,245,246,245
face_245_109_50.png,86,90,140,254,238,225
face_72_277_41.png,93,92,174,252,252,242
face_253_189_111.png,227,232,161,251,252,248
face_310_142_126.png,163,116,125,251,239,237
face_158_277_49.png,183,159,195,253,246,197
face_204_132_158.png,155,138,190,251,232,211
face_360_474_75.png,96,62,125,250,235,202
face_696_174_105.png,185,162,164,252,245,246
face_676_111_54.png,209,153,178,252,232,219
face_870_189_130.png,249,202,220,253,254,242
face_168_277_127.png,169,147,199,253,250,217
face_935_110_3.png,140,134,165,237,227,214
face_337_313_133.png,148,94,132,252,245,232
face_328_209_98.png,81,57,78,251,249,225
face_669_192_153.png,169,158,150,249,249,246
face_313_196_28.png,153,150,191,252,244,221
face_642_275_137.png,127,76,93,253,249,250
face_343_171_57.png,117,130,149,180,160,153
face_1090_136_28.png,181,171,204,250,227,203
face_990_121_148.png,181,150,213,253,251,231
face_253_189_150.png,128,86,125,252,238,203
face_298_498_11.png,203,185,213,246,214,210
face_413_206_26.png,117,84,108,250,235,226
face_170_512_79.png,166,176,201,250,223,197
face_375_329_17.png,69,54,89,251,232,208
face_885_632_64.png,50,55,57,240,217,199
face_357_394_112.png,114,99,117,246,229,201
face_1183_266_41.png,229,148,220,253,254,241
face_263_277_130.png,183,163,228,253,252,240
face_523_204_22.png,142,132,129,236,215,203
face_246_246_21.png,167,78,83,213,160,136
face_699_174_141.png,158,115,139,252,253,245
face_297_110_121.png,206,188,198,249,239,228
face_351_271_27.png,135,89,130,252,243,236
face_359_294_103.png,91,58,96,253,252,228
face_339_385_106.png,117,101,118,249,230,204
face_977_204_23.png,159,142,180,239,237,228
face_301_281_13.png,187,156,200,239,190,163
face_237_356_85.png,187,131,207,253,252,249
face_144_260_45.png,143,133,184,249,246,219
face_273_149_96.png,151,160,209,247,200,170
face_527_290_0.png,108,113,136,247,207,191
face_237_427_139.png,171,191,214,251,238,229
face_881_367_110.png,208,189,225,250,235,203
face_137_221_136.png,36,25,28,252,241,230
face_241_110_68.png,194,175,209,252,235,227
face_470_564_103.png,134,68,103,253,251,233
face_30_130_10.png,101,106,156,252,246,225
face_341_422_15.png,145,101,164,224,155,146
face_474_137_125.png,154,101,142,252,249,243
face_864_682_155.png,215,180,211,252,230,221
face_759_79_124.png,158,143,153,251,235,212
face_421_337_77.png,30,35,111,252,238,223
face_1177_132_67.png,44,40,42,171,126,111
face_204_272_142.png,165,147,184,250,233,214
face_1012_121_48.png,233,161,178,253,251,246
face_640_485_60.png,68,49,83,247,216,159
face_373_249_3.png,177,109,100,249,188,179
face_1204_120_83.png,150,168,190,244,236,224
face_398_417_44.png,105,117,167,252,240,223
face_238_358_30.png,252,235,243,252,198,181
face_409_136_52.png,147,109,152,253,240,210
