file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_0_585_117.png,214,199,217,245,217,209
face_83_103_126.png,11,6,14,247,238,222
face_142_189_28.png,188,175,179,236,236,214
face_1083_398_105.png,170,161,177,246,240,199
face_917_522_148.png,145,130,167,253,235,211
face_94_227_18.png,54,48,83,226,212,190
face_323_273_7.png,202,213,228,243,228,222
face_518_409_47.png,195,194,218,244,245,245
face_462_160_108.png,140,142,150,246,230,205
face_373_166_48.png,180,169,174,253,251,227
face_297_99_25.png,207,184,179,253,251,246
face_398_246_13.png,177,146,205,252,242,220
face_1226_190_144.png,174,168,178,252,242,220
face_86_381_94.png,142,139,156,251,241,210
face_566_384_71.png,127,101,104,250,195,173
face_395_171_141.png,186,171,175,251,252,251
face_204_209_6.png,140,137,174,251,224,194
face_423_273_19.png,189,162,188,251,235,181
face_230_300_65.png,171,148,170,251,211,211
face_697_199_119.png,92,111,146,250,238,235
face_363_227_8.png,189,183,180,250,232,209
face_201_494_116.png,223,160,137,250,249,217
face_461_752_117.png,168,173,202,241,212,204
face_562_90_122.png,173,113,112,251,223,219
face_159_295_96.png,184,176,199,253,228,190
face_86_260_64.png,134,133,160,248,236,206
face_209_506_156.png,183,184,204,252,235,216
face_459_176_100.png,99,89,96,248,231,205
face_348_149_89.png,176,141,180,244,244,238
face_474_94_29.png,178,170,193,247,227,228
face_310_142_122.png,159,116,125,251,239,238
face_118_250_17.png,155,132,141,251,213,193
face_189_227_149.png,9,6,13,252,195,184
face_0_456_71.png,174,177,198,250,240,233
face_227_132_121.png,155,137,147,247,239,223
face_409_79_70.png,182,172,198,252,245,227
face_559_106_25.png,217,187,169,253,254,251
face_367_99_133.png,201,178,183,253,252,252
face_841_159_146.png,193,194,219,252,251,240
face_398_208_12.png,197,176,180,248,246,236
face_208_151_130.png,149,163,190,253,246,229
face_795_301_73.png,21,17,16,245,236,224
face_170_151_45.png,129,130,145,246,214,175
face_154_209_113.png,80,80,123,155,121,125
face_560_166_98.png,73,97,170,248,250,217
face_174_427_27.png,151,131,185,245,239,204
face_414_63_40.png,171,167,190,251,242,215
face_250_179_5.png,232,225,248,250,226,232
face_13_303_75.png,223,200,240,253,253,249
face_308_378_120.png,124,109,120,235,211,199
face_99_498_37.png,126,120,157,253,232,220
face_502_190_16.png,6,1,1,251,240,227
face_348_126_128.png,206,216,231,253,246,236
face_260_173_87.png,174,154,182,250,236,209
face_79_253_38.png,138,145,173,252,238,206
face_244_629_92.png,169,162,229,214,191,244
face_1171_206_78.png,127,111,109,252,251,250
face_93_180_71.png,112,106,145,249,200,180
face_580_617_14.png,90,90,94,251,224,175
face_559_361_77.png,50,35,35,249,244,208
face_249_207_66.png,108,108,151,252,243,207
face_542_265_114.png,87,76,110,251,227,167
face_448_224_32.png,168,166,154,253,240,223
face_450_173_68.png,158,170,177,250,222,183
face_313_144_79.png,210,222,229,251,243,220
face_189_158_88.png,216,146,127,246,231,203
face_431_541_81.png,151,169,176,253,246,217
face_1043_284_84.png,198,202,222,245,239,220
face_851_69_25.png,142,132,129,253,254,250
face_216_216_59.png,165,128,121,248,233,188
face_124_207_44.png,162,118,110,224,144,100
face_686_105_147.png,199,197,223,252,252,240
face_30_773_91.png,250,251,251,245,228,173
face_572_165_4.png,150,155,157,252,240,230
