file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_903_482_40.png,186,153,111,251,225,213
face_528_595_123.png,63,48,54,244,229,202
face_512_206_107.png,125,90,60,252,205,167
face_190_354_8.png,157,83,23,252,214,158
face_113_409_124.png,57,35,26,242,228,209
face_602_144_18.png,173,126,94,247,195,156
face_207_623_39.png,160,170,183,250,252,245
face_391_130_46.png,122,75,24,252,251,219
face_240_301_6.png,68,52,31,239,211,189
face_158_110_29.png,136,79,5,250,214,162
face_361_110_55.png,214,188,169,248,223,193
face_622_49_70.png,0,1,0,252,241,212
face_871_660_95.png,182,146,93,252,228,189
face_189_94_17.png,21,6,0,230,186,169
face_214_286_132.png,237,203,182,244,248,246
face_332_332_1.png,148,120,105,240,204,181
face_183_405_142.png,190,166,127,246,210,153
face_504_293_54.png,252,253,250,237,221,188
face_207_186_155.png,242,182,138,251,235,213
face_649_121_51.png,16,9,15,249,197,159
face_436_136_119.png,184,143,61,254,244,216
face_762_363_77.png,130,77,32,245,195,145
face_649_121_143.png,19,9,12,249,196,158
face_762_363_113.png,129,77,33,248,198,148
face_982_101_23.png,24,19,16,253,218,172
face_121_66_122.png,7,6,2,253,244,213
face_917_221_69.png,128,116,97,250,231,192
face_891_132_44.png,40,22,18,253,238,226
face_240_301_114.png,120,96,56,239,213,191
face_422_110_47.png,148,112,54,248,219,187
face_192_409_100.png,245,251,251,247,211,184
face_275_77_97.png,69,59,37,252,253,248
face_74_373_112.png,157,106,18,250,217,164
face_987_343_34.png,251,228,184,251,253,245
face_569_468_84.png,85,61,36,252,217,170
face_512_206_118.png,108,74,49,252,205,165
face_135_135_10.png,148,111,50,247,220,186
face_519_373_16.png,118,101,90,243,217,200
face_747_353_22.png,145,101,63,228,201,179
face_711_253_76.png,73,48,22,251,183,138
face_955_119_13.png,134,51,14,253,227,192
face_1081_94_146.png,222,155,76,251,228,209
face_316_211_67.png,27,22,18,247,222,173
face_601_699_36.png,191,182,193,236,232,240
face_94_822_5.png,119,81,87,253,249,221
face_949_94_50.png,70,57,33,253,231,197
face_482_352_81.png,200,109,108,238,213,192
face_935_86_127.png,187,174,152,253,232,198
face_200_231_135.png,198,160,134,252,228,203
face_120_554_101.png,73,63,40,252,245,225
face_720_132_137.png,159,127,50,253,231,196
face_423_224_125.png,166,126,63,253,252,237
face_190_354_99.png,159,83,22,252,214,160
face_746_209_37.png,140,84,22,245,215,167
face_733_70_103.png,119,98,67,251,227,184
face_246_113_66.png,247,208,137,253,235,211
face_566_559_63.png,197,149,90,252,209,187
face_472_300_111.png,1,2,1,253,244,212
face_809_245_102.png,69,47,24,251,228,192
face_300_142_32.png,133,100,56,221,198,175
face_467_398_61.png,186,145,80,240,226,189
face_207_623_85.png,160,171,184,251,252,245
face_332_124_136.png,193,151,68,253,246,217
face_917_221_14.png,15,13,12,251,232,191
face_435_105_94.png,239,144,96,253,233,207
face_190_436_121.png,142,84,27,243,193,141
face_810_356_140.png,234,189,152,250,224,196
face_360_151_60.png,179,115,48,249,234,195
face_132_409_7.png,171,155,116,251,228,170
face_650_104_131.png,220,195,167,249,220,188
face_893_145_64.png,13,12,12,245,215,167
face_209_852_153.png,196,169,153,252,230,219
face_626_566_122.png,154,118,67,247,222,186
face_982_101_96.png,9,5,7,244,202,157
face_572_170_148.png,142,87,33,251,246,200
face_284_158_120.png,241,245,233,239,221,199
face_1089_275_130.png,126,94,57,253,224,178
face_711_284_156.png,141,102,69,220,194,178
face_224_174_48.png,246,227,178,252,248,238
face_385_228_98.png,208,182,158,250,237,206
face_263_79_152.png,119,81,55,245,209,171
face_415_124_116.png,194,142,107,252,187,140
face_1091_142_26.png,175,144,68,252,238,219
face_136_318_108.png,222,169,99,253,249,230
face_284_170_15.png,24,14,17,247,217,177
face_543_160_53.png,14,10,2,233,203,172
