file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_1014_469_89.png,186,140,124,234,193,180
face_242_138_27.png,214,138,70,253,242,192
face_224_174_78.png,149,92,43,243,209,181
face_776_149_84.png,198,98,41,249,232,197
face_181_204_148.png,204,160,124,237,197,181
face_448_672_23.png,188,140,121,234,192,179
face_115_130_105.png,186,133,106,238,207,181
face_722_298_139.png,196,142,112,231,196,181
face_452_412_45.png,133,84,80,235,200,191
face_501_572_2.png,213,135,98,245,206,192
face_776_149_101.png,187,110,68,251,246,215
face_433_225_38.png,153,127,101,253,232,201
face_250_227_112.png,180,140,96,249,230,204
face_409_373_92.png,228,172,135,244,207,203
face_260_375_90.png,185,134,122,251,192,180
face_272_627_129.png,242,201,143,251,246,236
face_79_205_119.png,202,157,121,248,153,144
face_144_144_16.png,118,86,76,240,208,192
face_89_268_25.png,146,95,74,240,202,187
face_341_250_30.png,188,85,55,253,247,224
face_1186_379_30.png,129,62,70,253,245,223
face_273_224_129.png,71,28,18,240,181,146
face_530_204_24.png,230,151,113,251,240,230
face_99_398_123.png,195,132,83,241,190,169
face_507_388_53.png,190,152,115,249,221,203
face_891_132_93.png,162,76,61,251,203,172
face_1021_473_156.png,191,124,134,253,235,229
face_122_122_58.png,113,67,59,235,198,181
face_250_159_10.png,244,202,115,250,239,226
face_1038_353_60.png,209,142,108,245,198,188
face_298_423_5.png,227,189,144,252,253,239
face_448_554_58.png,197,138,93,238,195,177
face_518_136_138.png,221,185,141,242,229,214
face_423_124_29.png,188,154,130,141,104,98
face_237_277_24.png,204,114,102,252,249,241
face_341_208_49.png,209,173,142,252,253,251
face_228_166_1.png,127,93,78,252,224,207
face_128_171_116.png,162,67,37,250,229,201
face_735_84_85.png,141,98,83,238,225,202
face_580_197_109.png,103,63,54,215,181,159
face_360_132_91.png,231,187,125,252,251,243
face_663_474_0.png,208,167,130,245,219,206
face_303_284_14.png,112,90,82,236,191,186
face_249_249_104.png,111,88,83,247,217,205
face_124_547_122.png,131,115,130,245,228,207
