file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_49_99_68.png,146,157,132,251,192,146
face_84_96_82.png,134,98,101,250,212,186
face_322_179_93.png,109,105,99,249,219,190
face_443_857_126.png,62,46,45,232,187,147
face_159_90_119.png,121,110,107,247,223,198
face_100_140_96.png,50,38,28,232,190,135
face_497_260_41.png,78,72,67,246,204,179
face_145_103_52.png,57,43,41,242,220,187
face_136_136_30.png,68,63,53,248,206,161
face_932_204_113.png,65,53,72,247,199,172
face_181_181_40.png,127,124,113,252,234,216
face_146_284_159.png,65,46,40,212,188,133
face_1229_265_22.png,84,69,68,252,215,180
face_197_303_23.png,100,84,72,245,248,206
face_454_181_104.png,98,57,70,253,191,173
face_534_202_150.png,155,133,117,243,198,164
face_118_712_89.png,70,59,46,239,198,145
face_81_163_5.png,131,134,139,253,237,224
face_1060_168_79.png,95,69,108,234,196,196
face_65_98_1.png,116,113,127,229,157,153
face_497_260_155.png,82,73,67,246,205,181
face_821_149_67.png,111,109,115,241,234,221
face_527_250_17.png,56,32,23,108,61,32
face_329_138_57.png,62,60,64,252,221,176
face_132_113_35.png,61,62,61,232,200,169
face_179_143_124.png,97,93,102,236,226,208
face_128_633_50.png,105,69,80,243,212,193
face_268_238_70.png,167,153,133,251,251,248
face_142_110_110.png,98,78,70,252,208,168
face_523_431_44.png,60,62,36,242,211,159
face_174_423_14.png,78,75,90,236,207,185
face_375_267_60.png,78,68,60,242,208,175
face_75_398_80.png,139,147,137,252,253,231
face_522_130_42.png,100,86,76,237,204,153
face_992_48_10.png,155,146,136,250,226,206
face_166_124_158.png,56,42,41,242,220,188
face_596_688_126.png,62,44,42,232,185,144
face_359_294_87.png,68,71,92,241,212,192
face_272_113_85.png,211,208,199,244,221,182
face_413_811_159.png,90,91,83,236,205,155
face_118_111_89.png,141,132,120,203,181,142
face_436_249_136.png,84,83,93,242,213,196
face_313_313_43.png,191,166,130,241,223,212
face_932_204_146.png,65,54,73,247,199,172
face_228_163_0.png,90,71,84,224,158,160
face_221_602_91.png,77,60,39,237,194,148
face_635_571_49.png,79,61,43,233,187,133
face_221_94_63.png,97,78,69,252,214,170
face_216_62_126.png,97,76,61,238,195,145
face_899_109_94.png,87,81,73,253,237,223
face_523_449_159.png,70,56,42,238,203,154
face_122_413_144.png,51,23,36,231,188,143
face_893_186_56.png,79,61,60,246,214,160
face_159_545_108.png,79,70,61,252,205,158
face_845_136_24.png,120,101,112,252,200,202
face_84_96_153.png,133,98,102,251,213,186
face_62_83_107.png,141,146,115,251,225,194
face_488_145_60.png,76,68,60,244,210,173
face_240_144_92.png,73,60,48,238,192,140
face_901_110_62.png,83,86,89,242,216,179
face_134_444_17.png,53,33,29,172,141,129
face_1236_271_133.png,115,101,86,240,219,190
face_501_145_145.png,153,155,135,246,210,166
face_466_267_144.png,78,58,49,234,189,143
face_111_412_9.png,89,64,56,225,170,139
face_272_113_61.png,220,213,206,249,243,198
face_100_651_81.png,145,129,137,249,237,217
face_532_241_64.png,147,127,104,235,185,137
face_542_512_60.png,77,70,60,239,204,167
face_458_126_138.png,70,60,51,239,195,148
face_1192_265_53.png,161,151,148,252,217,181
face_436_208_46.png,55,44,43,248,205,180
face_606_322_102.png,172,174,164,253,240,217
face_316_184_73.png,84,102,115,250,203,188
face_1229_265_83.png,86,70,68,252,215,180
face_574_210_65.png,65,54,57,248,214,166
face_452_683_126.png,62,45,45,236,189,150
face_474_126_152.png,170,170,162,249,218,188
face_834_75_130.png,120,93,122,240,220,190
face_554_606_141.png,155,153,154,252,242,230
face_935_207_154.png,87,78,80,253,224,190
face_443_513_126.png,66,51,46,233,192,143
face_173_623_116.png,59,53,51,238,199,161
face_578_844_126.png,63,44,42,232,187,148
face_0_124_142.png,126,134,137,245,226,210
face_84_96_39.png,115,78,84,239,202,175
face_174_99_100.png,150,140,99,246,200,181
face_341_204_129.png,83,64,55,242,214,162
face_176_176_147.png,95,96,108,227,197,172
face_360_303_125.png,105,92,114,252,222,218
face_373_149_45.png,98,57,70,252,190,172
face_884_620_141.png,131,132,133,252,243,231
face_221_158_74.png,82,65,74,244,211,183
face_682_318_11.png,73,72,60,229,207,186
face_796_49_69.png,119,93,122,240,217,190
face_319_274_90.png,149,136,113,239,198,144
face_260_160_66.png,98,80,72,233,200,178
face_1210_275_88.png,90,74,68,252,216,175
face_381_103_55.png,101,82,75,253,239,204
face_363_181_137.png,169,132,127,253,218,207
face_168_180_34.png,97,77,67,253,215,171
face_174_110_6.png,98,78,70,252,208,168
face_168_145_135.png,98,63,58,236,202,187
face_967_189_84.png,64,61,63,251,220,174
face_329_138_37.png,63,60,64,252,221,175
face_658_199_20.png,96,84,87,252,228,181
face_433_144_115.png,81,76,62,249,222,184
face_803_206_99.png,155,155,160,251,219,181
face_145_145_2.png,122,119,114,226,211,194
face_329_864_126.png,58,43,40,236,191,150
face_477_829_17.png,106,77,52,237,217,159
face_409_159_128.png,80,77,104,242,227,214
face_181_341_51.png,169,163,130,248,206,181
face_321_704_126.png,61,43,39,238,191,149
