file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_512_113_20.png,220,13,3,252,225,201
face_358_119_101.png,243,95,122,253,233,216
face_573_118_87.png,219,34,26,252,239,166
face_201_614_113.png,181,68,62,230,208,194
face_337_72_61.png,115,24,32,251,210,179
face_124_174_76.png,183,39,37,244,203,168
face_680_214_137.png,210,38,40,251,206,153
face_235_94_82.png,220,31,32,248,180,131
face_138_329_148.png,173,42,53,233,182,146
face_65_98_136.png,211,25,38,251,177,108
face_208_189_90.png,173,36,33,243,192,151
face_816_64_87.png,219,33,28,253,246,185
face_1080_186_56.png,197,1,56,247,198,178
face_186_124_22.png,163,16,47,213,183,159
face_363_204_57.png,213,69,66,248,222,200
face_392_78_129.png,212,42,42,248,186,139
face_275_183_89.png,230,152,134,252,233,208
face_250_214_58.png,154,75,99,253,243,210
face_542_96_142.png,192,51,45,236,210,173
face_117_117_131.png,165,21,12,251,237,192
face_332_202_147.png,80,30,35,252,216,161
face_373_199_78.png,75,39,42,252,210,191
face_144_132_29.png,193,11,33,249,217,192
face_104_314_144.png,213,40,38,247,176,126
face_915_228_104.png,220,29,31,252,227,196
face_270_145_119.png,177,32,50,230,212,169
face_144_132_124.png,132,12,16,229,195,171
face_22_385_135.png,161,19,29,226,196,147
face_98_261_132.png,232,72,105,241,143,117
face_145_270_28.png,102,15,48,252,219,194
face_166_207_10.png,210,42,36,248,207,175
face_199_206_141.png,216,34,26,253,242,188
face_1012_189_62.png,167,77,68,219,193,173
face_286_179_31.png,220,40,38,246,176,128
face_915_196_86.png,157,25,35,229,184,141
face_818_163_108.png,210,7,52,251,229,238
face_1043_417_37.png,162,27,29,239,205,174
face_622_273_153.png,201,53,63,247,212,196
face_249_228_30.png,229,41,15,246,164,76
face_844_281_109.png,236,30,35,250,195,89
face_597_68_141.png,218,33,27,252,240,183
face_159_227_116.png,198,34,42,251,206,171
face_300_257_72.png,220,40,38,253,184,137
face_52_131_87.png,224,32,27,252,240,168
face_528_727_144.png,212,42,42,243,175,129
face_1078_110_87.png,221,33,27,253,241,168
face_867_373_112.png,188,28,42,234,195,172
face_341_265_87.png,221,33,27,253,247,190
face_181_250_41.png,162,37,41,253,244,220
face_348_149_76.png,182,38,37,244,202,167
face_461_369_46.png,69,16,18,234,160,128
face_273_224_55.png,192,66,73,251,229,204
face_272_250_158.png,108,14,25,250,241,201
face_591_227_4.png,199,42,67,225,155,118
face_290_207_3.png,112,18,5,245,242,208
face_90_227_34.png,221,140,147,240,208,206
face_258_419_44.png,176,6,44,211,180,156
face_348_249_134.png,220,117,132,253,228,213
face_83_192_33.png,210,1,30,238,199,167
face_1037_275_8.png,244,64,67,245,201,164
face_852_27_141.png,222,33,27,252,243,187
face_228_261_115.png,158,68,60,253,241,231
face_1251_47_65.png,216,33,26,252,239,167
face_551_53_144.png,208,43,43,241,176,131
face_761_91_141.png,221,32,26,252,238,182
face_469_361_43.png,205,20,63,231,197,183
face_373_273_123.png,46,14,16,241,205,161
face_199_249_100.png,168,79,92,253,244,233
face_442_221_122.png,187,36,45,250,206,176
face_259_242_125.png,93,37,55,246,231,185
face_922_139_65.png,217,35,26,253,248,192
face_358_179_103.png,127,30,26,252,233,188
face_935_539_126.png,117,6,3,252,251,221
face_208_208_151.png,171,37,27,253,242,192
face_249_49_80.png,240,44,58,251,213,185
face_47_376_138.png,108,37,40,238,194,135
face_940_352_47.png,252,65,98,250,191,162
