file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_249_174_3.png,243,135,166,230,188,165
face_1038_207_43.png,228,127,132,252,250,244
face_346_121_60.png,239,162,185,252,227,215
face_817_294_103.png,232,145,190,234,197,179
face_145_369_30.png,211,135,174,215,191,177
face_189_113_54.png,240,158,182,252,227,216
face_268_300_66.png,230,132,128,252,248,217
face_97_20_70.png,147,62,69,228,189,163
face_311_186_129.png,242,165,202,247,221,206
face_170_170_97.png,183,96,100,253,243,212
face_394_270_18.png,243,160,197,233,201,179
face_158_126_39.png,251,166,201,249,208,172
face_948_303_72.png,238,127,121,242,248,243
face_784_163_49.png,210,153,119,235,204,184
face_265_170_28.png,222,126,170,230,189,178
face_265_360_47.png,179,100,166,251,233,205
face_249_124_120.png,251,182,216,252,228,201
face_409_227_110.png,228,107,137,251,207,178
face_391_110_95.png,211,101,125,250,208,173
face_390_231_55.png,214,137,176,230,211,187
face_1138_220_94.png,230,140,182,233,202,170
face_514_171_117.png,222,125,172,225,191,171
face_316_94_86.png,226,133,175,230,194,168
face_173_190_116.png,174,116,137,252,227,205
face_512_436_84.png,227,178,206,235,227,222
face_361_231_89.png,203,166,189,209,201,186
face_286_143_101.png,231,148,183,235,198,184
face_246_284_8.png,229,153,196,233,211,189
face_272_272_76.png,228,152,195,232,210,189
face_664_587_100.png,213,162,148,252,253,251
face_759_308_147.png,223,138,192,250,220,194
face_250_181_92.png,232,155,200,252,236,203
face_250_105_94.png,243,136,172,237,196,167
face_283_635_126.png,162,71,101,237,199,172
face_290_131_136.png,197,133,166,244,234,219
face_224_488_86.png,224,139,176,231,197,170
face_1059_348_82.png,227,162,195,225,210,200
face_613_462_147.png,183,130,143,251,223,196
face_272_163_79.png,245,142,136,243,249,243
face_752_392_104.png,224,137,163,244,235,227
face_395_316_68.png,190,67,105,246,220,216
face_353_145_80.png,235,143,183,233,200,178
face_495_119_22.png,187,144,140,230,206,191
face_351_130_142.png,235,136,192,250,223,199
face_1119_189_50.png,223,112,166,229,188,166
face_415_190_138.png,234,162,191,234,213,200
face_502_231_59.png,238,121,157,233,194,182
face_242_374_24.png,226,121,169,235,191,176
face_199_199_128.png,234,180,206,237,224,214
face_289_108_0.png,197,50,107,252,213,187
face_149_298_37.png,228,146,186,238,202,180
face_818_181_11.png,220,137,184,226,198,186
face_409_227_4.png,230,107,138,252,208,178
face_522_142_130.png,183,144,157,217,207,202
face_220_352_139.png,213,121,160,221,185,165
face_872_227_146.png,222,151,186,230,216,183
face_316_253_125.png,238,175,176,251,248,233
face_346_121_143.png,238,161,184,252,227,214
face_327_218_145.png,222,126,172,229,195,170
face_173_190_32.png,208,151,152,253,235,189
face_332_228_157.png,146,87,63,252,230,234
face_77_110_73.png,206,96,100,240,227,192
face_1270_145_94.png,228,138,177,235,201,169
face_398_207_115.png,233,142,183,231,197,176
face_301_603_70.png,225,126,165,223,188,172
face_151_113_52.png,201,125,163,220,202,199
face_1107_95_94.png,164,98,104,233,198,169
face_834_417_118.png,229,139,140,252,239,225
face_199_199_41.png,233,181,205,237,224,214
face_198_99_75.png,40,22,35,240,243,243
face_348_174_23.png,232,142,183,231,197,176
face_796_272_148.png,224,140,166,225,197,169
face_51_121_155.png,188,67,119,240,197,172
face_451_443_94.png,205,110,145,231,197,176
face_158_363_105.png,150,63,87,226,192,169
face_346_72_134.png,128,63,110,164,114,120
face_846_99_69.png,219,156,183,222,194,185
face_319_209_61.png,231,135,185,240,201,183
face_987_225_123.png,240,136,149,253,224,204
face_181_181_7.png,237,144,162,247,201,179
face_204_204_58.png,243,161,200,252,234,219
face_94_113_71.png,229,147,208,249,227,208
face_328_179_27.png,228,137,181,222,187,175
face_462_321_140.png,177,129,98,234,196,164
face_415_124_74.png,239,133,161,252,229,205
face_1062_208_150.png,216,91,96,247,203,167
face_417_151_106.png,250,162,197,245,217,185
face_189_174_62.png,207,71,102,240,187,147
face_181_113_121.png,198,138,160,211,186,170
face_955_149_112.png,223,119,174,217,179,171
face_191_21_147.png,88,40,60,249,220,194
face_493_208_5.png,241,156,200,240,213,191
face_323_224_153.png,229,146,195,252,236,200
face_647_273_78.png,241,154,175,253,233,192
face_644_465_91.png,217,165,203,218,216,212
face_784_163_98.png,231,161,171,236,207,185
face_100_371_134.png,141,66,110,219,195,201
face_170_208_119.png,224,145,135,253,226,209
face_789_249_65.png,235,149,188,245,211,185
face_657_594_93.png,232,164,162,253,254,251
face_987_242_57.png,199,134,166,225,196,191
face_458_537_63.png,247,150,182,243,205,174
face_349_72_147.png,220,138,194,251,221,195
face_108_44_140.png,219,122,159,231,188,157
face_228_130_96.png,230,135,167,245,222,182
face_1080_207_59.png,238,109,160,248,208,190
face_316_253_29.png,178,101,107,249,245,230
face_205_316_107.png,227,141,181,223,193,174
face_474_265_135.png,228,162,200,231,205,186
face_132_84_45.png,241,141,155,245,230,193
face_363_205_122.png,121,42,85,245,226,201
face_158_317_147.png,224,140,196,251,223,196
face_443_221_126.png,224,139,169,234,192,166
face_274_173_132.png,206,137,173,210,190,190
face_476_115_141.png,231,139,185,226,196,180
face_512_436_90.png,228,178,206,237,228,223
face_569_246_149.png,222,143,195,223,202,186
face_1083_187_105.png,225,127,170,235,194,172
face_1039_138_147.png,221,136,193,249,218,193
face_433_132_111.png,182,119,119,226,197,180
face_512_113_53.png,213,135,184,224,196,182
face_261_160_33.png,243,154,176,253,232,193
face_289_168_10.png,215,130,167,224,192,164
face_113_208_158.png,222,153,188,224,200,183
face_268_149_72.png,244,147,140,243,249,242
face_268_221_108.png,243,147,186,246,202,166
face_461_369_67.png,238,144,195,246,214,201
face_481_132_63.png,230,117,151,239,200,172
face_259_190_56.png,170,66,111,236,205,182
face_948_303_79.png,240,126,120,242,248,243
face_214_322_21.png,195,143,141,223,201,191
face_300_126_83.png,200,143,146,252,246,228
face_341_265_93.png,231,143,144,253,254,253
face_542_108_16.png,107,66,83,239,223,214
face_322_170_99.png,238,142,180,249,218,193
face_490_189_105.png,132,69,77,231,197,174
face_136_159_48.png,241,169,204,244,219,204
face_111_20_149.png,234,142,190,228,201,190
face_261_196_1.png,190,88,138,237,234,218
face_379_170_38.png,253,203,216,252,223,200
