file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_821_249_1.png,173,158,154,253,239,219
face_268_126_99.png,83,88,94,240,213,153
face_267_704_156.png,211,160,152,249,209,184
face_265_246_92.png,0,1,1,253,255,254
face_506_349_118.png,182,175,199,252,240,228
face_316_379_55.png,192,188,177,251,245,234
face_360_246_127.png,133,122,139,247,233,216
face_363_159_135.png,226,235,247,252,237,219
face_253_221_145.png,159,165,152,247,228,195
face_273_249_8.png,141,121,137,252,252,177
face_619_420_133.png,170,168,167,252,243,241
face_572_572_31.png,216,221,222,253,242,199
face_351_241_120.png,191,194,192,252,254,253
face_329_86_125.png,200,211,150,242,235,208
face_317_390_102.png,176,186,213,248,241,223
face_231_407_100.png,186,175,196,251,227,218
face_1253_118_144.png,176,187,199,252,237,227
face_744_117_13.png,227,229,241,250,237,229
face_318_90_114.png,208,202,194,252,236,220
face_117_670_134.png,184,156,165,252,221,201
face_744_235_147.png,145,190,208,184,229,244
face_316_118_144.png,122,132,146,252,219,203
face_377_496_44.png,135,149,193,231,237,220
face_868_454_39.png,133,107,178,248,233,251
face_228_353_64.png,165,160,152,249,227,202
face_996_126_77.png,151,151,151,252,241,231
face_450_259_68.png,91,86,171,246,195,154
face_107_644_87.png,163,159,169,248,238,214
face_602_415_130.png,206,216,221,252,227,204
face_791_118_144.png,176,187,199,251,238,229
face_298_149_38.png,76,92,118,252,239,217
face_93_180_72.png,243,241,250,250,206,187
face_373_270_34.png,68,90,110,248,229,157
face_316_379_26.png,175,185,212,247,239,221
face_288_101_148.png,209,201,206,242,230,210
face_381_190_147.png,225,232,243,250,217,199
face_880_220_40.png,202,217,228,247,242,212
face_433_138_42.png,151,165,127,249,219,158
face_227_295_4.png,200,187,208,241,239,244
face_317_390_124.png,170,181,210,247,239,222
face_1015_118_144.png,180,190,202,252,220,203
face_70_351_115.png,119,106,122,252,225,167
face_452_140_65.png,201,196,223,253,250,244
face_503_726_95.png,129,128,127,253,248,226
face_561_407_140.png,166,187,196,251,237,233
face_395_290_56.png,217,246,250,253,253,252
face_52_171_11.png,189,178,173,238,237,227
face_211_197_119.png,209,229,238,244,244,236
face_739_208_97.png,135,109,159,251,249,248
face_505_101_151.png,166,167,175,248,251,220
face_432_381_36.png,221,224,223,246,240,218
face_895_115_3.png,220,222,233,253,247,229
face_220_264_33.png,198,196,210,249,234,227
face_1200_395_23.png,209,193,189,244,228,218
face_341_151_43.png,95,116,163,249,244,207
face_530_204_28.png,213,186,201,253,251,249
face_699_775_58.png,235,210,212,253,249,220
face_554_120_144.png,131,141,154,252,238,229
face_1236_562_12.png,231,233,250,251,195,174
face_323_149_139.png,161,175,180,251,225,204
face_11_319_15.png,191,190,187,250,249,227
face_261_492_62.png,140,153,165,252,227,202
face_722_228_129.png,153,143,151,252,236,222
face_796_265_122.png,172,203,232,251,225,208
face_92_118_144.png,111,119,131,251,238,229
face_90_181_109.png,121,135,163,243,231,198
face_903_253_24.png,212,214,215,251,250,231
face_216_192_54.png,55,67,89,251,240,224
face_230_153_0.png,163,163,169,236,235,236
face_313_144_83.png,203,232,224,252,251,248
face_319_220_106.png,169,182,167,250,241,230
face_581_176_45.png,208,194,193,243,223,215
face_566_384_72.png,138,103,100,250,199,177
face_348_224_22.png,111,112,120,253,233,184
face_853_151_90.png,151,168,180,252,251,238
face_228_294_9.png,107,94,120,252,250,233
face_349_506_48.png,126,115,125,253,253,245
face_303_189_141.png,237,222,247,253,252,244
face_87_273_12.png,208,225,241,251,178,163
face_1033_283_79.png,116,100,99,252,252,246
face_322_189_105.png,185,183,181,251,237,229
face_83_195_76.png,118,72,107,252,247,232
face_354_218_75.png,184,189,213,252,237,198
