file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_227_181_53.png,89,102,172,239,222,204
face_361_432_5.png,51,44,125,231,172,139
face_230_146_64.png,115,124,191,237,224,204
face_381_120_33.png,119,151,181,235,229,217
face_809_57_78.png,69,65,116,236,226,203
face_253_96_40.png,138,153,208,239,228,209
face_184_461_38.png,63,64,121,243,231,199
face_474_448_68.png,84,87,163,242,227,208
face_137_91_56.png,56,40,80,236,217,184
face_231_664_2.png,57,54,105,240,225,182
face_163_163_4.png,59,55,115,244,236,216
face_270_145_135.png,85,68,130,251,243,225
face_1022_519_15.png,39,58,143,247,240,209
face_409_646_143.png,121,134,195,240,225,194
face_497_321_83.png,71,63,103,225,213,194
face_647_224_107.png,73,69,119,242,231,214
face_512_303_155.png,50,38,121,248,246,244
face_149_298_11.png,52,72,112,247,172,138
face_0_358_59.png,34,53,151,253,254,253
face_137_260_2.png,87,78,128,233,218,182
face_436_109_14.png,109,114,179,252,254,246
face_100_321_66.png,129,134,197,243,233,203
face_578_265_60.png,76,91,176,243,225,194
face_323_174_151.png,113,142,199,242,232,208
face_590_144_143.png,108,113,191,241,233,198
face_290_514_26.png,33,22,56,238,222,191
face_132_512_29.png,117,124,189,242,233,198
face_428_45_143.png,60,57,104,242,228,187
face_923_237_8.png,91,87,145,227,217,204
face_846_149_35.png,48,50,107,246,239,219
face_427_474_140.png,136,153,206,237,220,194
face_663_341_89.png,50,59,118,241,231,210
face_132_88_39.png,48,73,140,236,231,216
face_46_734_9.png,136,140,183,236,221,207
face_300_427_52.png,131,150,209,241,232,204
face_64_339_52.png,148,137,146,236,223,204
face_1121_249_78.png,113,113,184,236,231,208
face_672_199_20.png,103,98,146,241,230,214
face_143_99_46.png,53,78,142,239,235,217
face_409_626_93.png,80,112,146,239,231,218
face_507_64_64.png,67,77,126,241,234,214
face_597_199_124.png,94,90,139,239,227,210
face_447_328_134.png,60,55,112,243,231,199
face_100_146_51.png,20,36,108,237,220,195
face_75_265_95.png,85,127,178,231,234,223
face_348_537_137.png,40,47,114,238,224,202
face_506_395_136.png,68,64,115,238,219,191
face_512_336_52.png,82,78,124,236,226,201
face_242_207_17.png,114,117,173,234,219,195
face_160_110_84.png,23,55,142,251,246,226
face_101_274_78.png,128,150,209,242,233,207
face_490_196_105.png,47,41,93,237,200,151
face_1054_707_71.png,22,25,79,248,243,208
face_354_190_79.png,129,111,192,251,253,237
face_423_224_98.png,69,66,116,242,221,197
face_151_265_9.png,53,49,104,240,224,190
face_322_189_87.png,83,91,138,253,247,231
face_463_271_108.png,150,156,206,235,223,202
face_197_290_82.png,81,101,124,234,228,214
face_264_110_12.png,46,54,109,240,228,210
face_705_113_149.png,87,98,127,244,237,207
face_502_606_74.png,38,59,145,250,243,207
face_59_358_121.png,121,110,189,252,251,218
face_113_588_102.png,27,29,85,243,227,198
face_433_192_116.png,52,51,117,235,218,197
face_360_208_36.png,72,95,178,244,237,209
face_83_729_80.png,131,135,186,237,226,198
face_160_110_43.png,77,116,207,249,245,226
face_398_277_65.png,122,147,209,238,223,202
face_462_852_50.png,66,67,112,241,233,210
face_270_166_49.png,59,63,140,244,226,209
face_261_228_156.png,105,119,178,235,225,214
face_149_209_88.png,57,53,108,240,220,188
face_323_174_154.png,124,144,202,241,228,196
face_250_614_109.png,42,59,142,247,242,210
face_130_68_38.png,148,158,217,239,229,213
face_120_84_122.png,43,69,139,245,241,223
face_221_100_52.png,133,136,198,238,230,209
face_326_130_139.png,126,138,193,237,224,212
face_358_501_118.png,53,48,107,244,233,207
face_221_120_143.png,103,118,192,241,233,192
face_143_214_16.png,54,48,112,243,229,195
face_207_138_7.png,76,74,116,237,240,214
face_130_144_153.png,27,27,60,236,221,191
face_180_494_64.png,76,80,161,241,230,204
face_130_294_54.png,77,70,122,239,215,175
face_859_214_142.png,70,93,184,242,236,210
face_294_207_45.png,87,92,175,245,226,184
face_261_686_104.png,55,53,122,236,191,159
face_295_136_32.png,82,58,97,253,243,205
face_166_207_47.png,145,146,196,241,225,208
face_265_170_86.png,55,78,149,246,238,214
face_548_631_95.png,92,117,156,230,236,224
face_373_337_119.png,71,57,108,224,210,195
face_363_329_113.png,59,93,171,237,217,190
face_390_332_31.png,91,79,129,235,222,208
face_205_284_37.png,118,89,122,241,225,205
face_485_155_25.png,106,127,160,239,237,213
face_363_173_44.png,181,191,232,241,226,205
face_965_126_126.png,91,72,131,252,252,195
face_158_300_13.png,95,108,161,243,226,202
face_329_502_92.png,98,107,182,234,223,205
face_996_99_147.png,79,57,97,252,243,204
face_343_775_44.png,146,149,196,239,212,190
face_436_189_78.png,115,134,201,235,229,200
face_436_107_72.png,88,77,117,241,226,203
face_27_245_123.png,65,56,117,241,225,196
face_166_207_55.png,103,102,159,241,225,208
face_216_187_159.png,27,43,117,237,216,197
face_108_76_92.png,109,114,183,235,224,207
face_899_218_70.png,79,109,165,252,242,215
face_647_224_129.png,74,72,124,242,230,213
face_506_411_18.png,71,66,118,238,219,191
face_268_158_1.png,93,89,149,227,218,206
face_363_300_106.png,164,175,219,235,223,205
face_815_189_106.png,109,124,185,235,224,200
face_379_616_130.png,54,66,146,242,223,189
face_685_207_94.png,58,69,151,252,254,252
face_328_209_42.png,69,80,155,243,228,210
face_664_17_4.png,65,56,106,242,229,210
face_128_214_99.png,75,98,164,249,232,189
face_363_204_61.png,42,73,102,232,226,214
face_747_249_114.png,70,61,123,241,225,197
face_166_373_8.png,49,63,124,231,220,206
face_599_245_76.png,170,180,220,235,223,205
face_121_600_28.png,29,8,13,237,219,192
face_53_160_143.png,75,70,119,243,235,191
face_115_375_90.png,59,40,78,241,228,183
face_402_469_56.png,102,107,159,237,223,197
