file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_1045_348_55.png,62,92,73,228,149,143
face_316_205_18.png,84,169,124,234,204,191
face_831_118_27.png,81,133,107,222,181,177
face_170_70_117.png,21,123,86,252,210,178
face_250_204_99.png,97,162,103,238,193,188
face_363_138_38.png,50,122,76,249,170,149
face_111_209_65.png,53,124,105,232,176,177
face_331_221_43.png,74,142,84,246,174,166
face_322_588_124.png,77,160,95,243,229,234
face_485_398_72.png,33,62,40,246,204,183
face_1069_288_149.png,46,104,75,243,187,158
face_779_103_146.png,121,208,118,252,241,215
face_294_103_113.png,79,129,100,224,160,149
face_1069_288_17.png,42,103,74,252,195,165
face_209_119_82.png,83,115,100,201,154,160
face_286_608_150.png,85,117,91,239,193,176
face_535_221_139.png,64,79,27,241,204,152
face_638_506_4.png,86,169,86,252,220,187
face_542_337_53.png,124,68,74,240,169,174
face_747_253_129.png,33,56,30,220,171,168
face_409_545_108.png,79,110,40,253,237,206
face_1238_422_77.png,22,28,19,209,163,158
face_474_189_159.png,29,41,38,233,189,186
face_319_319_69.png,187,206,107,242,228,175
face_170_208_158.png,97,189,158,249,244,227
face_272_136_94.png,47,77,98,246,249,235
face_545_377_14.png,127,155,81,234,194,180
face_75_208_109.png,68,73,33,253,248,213
face_317_274_152.png,124,194,113,242,251,197
face_190_225_12.png,9,92,66,249,222,175
face_151_474_26.png,61,108,70,225,169,168
face_268_328_116.png,80,108,86,237,215,199
face_249_103_15.png,110,190,147,244,212,180
face_259_190_105.png,64,130,101,250,201,184
face_386_272_151.png,54,120,83,238,174,149
face_458_332_134.png,166,221,132,250,233,209
face_398_249_96.png,118,186,143,247,229,201
face_189_221_125.png,12,27,25,235,214,174
face_527_554_131.png,122,176,126,232,195,195
face_363_204_11.png,130,209,141,245,229,189
face_89_358_115.png,37,47,45,221,161,156
face_284_663_107.png,79,164,91,208,181,159
face_245_190_75.png,36,32,36,228,134,74
face_474_265_61.png,131,168,157,240,172,153
face_502_663_49.png,149,180,125,253,249,222
face_1014_435_30.png,100,112,119,205,184,185
face_155_363_121.png,15,112,84,251,247,219
face_124_448_102.png,90,124,102,215,164,160
face_814_138_130.png,14,56,39,249,215,195
face_277_349_64.png,117,163,107,235,209,191
face_238_179_89.png,23,40,41,222,144,65
face_242_121_36.png,48,63,39,252,204,190
face_131_659_106.png,94,153,104,230,201,193
face_1145_163_142.png,80,174,102,237,209,179
face_165_211_23.png,131,174,149,253,231,192
face_664_290_71.png,86,203,141,253,247,226
face_838_205_140.png,87,154,117,247,218,188
face_1177_415_135.png,84,151,111,219,180,179
face_316_633_83.png,70,112,87,224,183,168
face_272_136_85.png,98,187,141,247,197,164
face_332_189_145.png,99,158,102,246,182,172
face_145_581_46.png,88,146,99,239,199,193
face_79_158_19.png,104,136,90,248,194,179
face_249_145_70.png,74,134,110,251,194,184
face_436_170_121.png,132,188,132,253,249,200
face_384_62_117.png,52,113,84,253,210,179
face_506_506_16.png,97,146,80,250,203,179
face_474_151_65.png,16,37,38,230,174,174
face_512_170_112.png,20,124,68,253,231,183
face_149_697_127.png,32,66,43,252,202,186
face_339_348_156.png,164,244,182,249,250,248
face_159_250_31.png,83,218,119,252,241,215
face_113_265_13.png,72,115,84,227,163,165
face_227_170_76.png,20,32,27,251,173,163
face_173_216_80.png,87,166,116,247,243,208
face_1045_348_42.png,67,98,78,229,168,160
face_436_436_92.png,33,36,25,245,185,184
face_263_197_73.png,91,185,145,253,254,216
face_1177_704_132.png,89,151,104,228,187,180
face_853_208_9.png,89,125,21,252,223,184
face_284_189_29.png,45,47,26,247,226,194
face_273_174_59.png,53,150,84,238,222,167
face_284_330_97.png,59,120,76,244,179,162
face_395_343_144.png,23,27,19,221,174,163
face_270_124_141.png,94,141,110,232,192,180
face_273_224_40.png,48,69,66,252,238,216
face_535_321_48.png,99,156,128,231,206,186
face_378_186_87.png,87,144,120,252,233,205
face_113_379_47.png,54,124,96,225,176,165
face_818_500_25.png,19,29,26,242,177,161
face_170_208_78.png,17,23,15,248,232,196
face_132_319_8.png,86,149,84,246,212,187
face_830_145_90.png,75,126,73,211,180,166
face_272_181_66.png,99,191,109,252,251,200
face_289_84_157.png,49,108,85,246,191,175
face_813_140_114.png,33,87,65,252,219,196
face_303_303_22.png,79,165,96,252,241,201
face_90_363_2.png,72,137,88,253,227,215
face_323_647_111.png,26,32,39,247,193,179
face_190_225_50.png,19,75,50,241,181,124
face_474_672_143.png,99,135,95,226,179,173
face_298_273_44.png,39,129,101,250,177,171
face_121_294_63.png,22,33,40,225,172,178
face_980_392_119.png,97,145,122,230,186,182
face_68_136_120.png,15,57,40,249,216,195
face_261_294_56.png,79,110,92,220,210,202
face_437_338_110.png,80,123,90,217,181,170
face_253_349_95.png,42,59,57,252,225,231
face_758_227_98.png,36,58,39,234,221,182
face_398_341_68.png,70,100,69,238,194,176
face_293_284_155.png,45,156,124,244,212,176
face_260_202_57.png,79,68,102,240,224,215
face_110_271_60.png,94,147,155,245,237,221
face_250_113_123.png,94,161,101,242,204,188
face_202_144_5.png,88,114,102,251,199,181
face_275_121_39.png,75,112,79,230,189,175
face_506_253_24.png,88,130,105,252,233,213
face_395_268_133.png,75,146,91,246,201,202
face_363_204_104.png,96,178,126,248,228,198
face_227_170_21.png,42,58,38,248,206,189
face_181_204_154.png,103,184,135,252,254,238
face_456_332_128.png,65,109,117,248,236,205
face_272_113_41.png,76,118,77,252,251,244
face_186_186_35.png,86,154,101,251,204,200
