file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_349_824_142.png,139,20,38,220,181,159
face_448_174_78.png,89,30,36,252,249,219
face_190_245_155.png,59,7,29,235,206,195
face_353_124_88.png,250,196,174,253,253,226
face_273_522_35.png,214,57,77,240,204,175
face_166_290_41.png,63,30,31,214,207,185
face_352_68_157.png,152,31,50,233,183,164
face_972_45_128.png,154,74,73,252,234,204
face_181_159_32.png,135,74,102,253,254,223
face_385_165_122.png,196,72,85,243,223,218
face_96_72_8.png,89,47,68,252,244,224
face_415_124_48.png,133,19,45,239,225,209
face_181_136_159.png,118,44,46,252,237,220
face_474_170_77.png,167,25,37,252,253,225
face_79_92_63.png,112,9,12,239,206,186
face_398_132_125.png,160,50,56,252,209,182
face_323_174_148.png,225,76,90,240,236,215
face_187_121_123.png,186,78,70,242,225,201
face_298_149_22.png,167,56,66,248,234,196
face_1035_70_67.png,206,108,106,252,211,182
face_249_186_80.png,114,39,77,253,246,220
face_214_734_142.png,156,15,31,226,180,146
face_121_110_13.png,151,20,49,219,202,177
face_92_41_128.png,154,72,72,251,233,203
face_597_124_30.png,207,65,108,252,245,231
face_709_163_1.png,120,25,23,253,242,230
face_151_132_108.png,80,23,28,252,240,198
face_348_807_94.png,118,84,91,243,190,174
face_379_151_73.png,117,20,14,246,197,173
face_79_110_112.png,86,13,26,243,229,195
face_227_132_42.png,116,45,64,247,235,193
face_247_110_121.png,77,48,38,252,250,231
face_391_602_67.png,214,125,121,252,210,181
face_98_228_37.png,85,45,60,253,254,223
face_159_113_36.png,96,38,37,235,228,203
face_385_553_128.png,149,70,70,252,234,204
face_224_149_130.png,84,14,19,241,197,152
face_113_272_81.png,121,60,73,247,240,213
face_62_228_68.png,104,75,101,252,246,217
face_181_181_14.png,72,57,51,231,178,147
face_433_138_131.png,107,5,47,253,234,210
face_1140_298_128.png,192,102,94,252,234,203
face_851_166_12.png,239,92,74,251,236,190
face_317_187_158.png,123,64,72,250,232,195
face_597_124_56.png,206,69,110,253,244,230
face_349_409_60.png,49,9,13,249,252,216
face_149_238_152.png,155,68,109,252,250,220
face_822_284_143.png,37,9,24,214,195,177
face_149_209_93.png,108,26,43,252,248,217
face_519_103_17.png,179,60,78,253,236,225
face_196_196_54.png,71,34,69,244,222,207
face_113_170_156.png,122,14,45,252,184,147
face_84_96_20.png,71,14,28,241,228,189
face_299_190_146.png,210,59,59,252,214,181
face_391_70_67.png,190,70,69,252,212,183
face_66_594_67.png,189,62,62,252,214,185
face_144_101_120.png,179,75,75,253,237,218
face_458_158_29.png,93,33,55,245,219,184
face_85_128_65.png,66,16,13,192,131,112
face_94_379_79.png,251,109,75,251,208,176
face_272_136_103.png,181,86,112,243,240,226
face_373_149_124.png,70,19,21,232,196,176
face_49_199_110.png,55,1,0,252,227,198
face_227_113_69.png,162,18,42,248,206,178
face_274_196_149.png,46,17,43,248,234,203
face_284_170_0.png,250,137,143,252,238,210
face_895_71_7.png,166,65,92,249,231,215
face_294_163_138.png,210,80,111,251,250,227
face_322_179_40.png,234,161,145,245,226,199
face_664_186_49.png,46,25,24,216,203,165
face_517_747_151.png,201,24,52,253,229,202
face_238_238_150.png,233,135,143,249,244,220
face_1018_532_128.png,150,70,72,249,231,202
face_295_113_34.png,179,55,58,252,241,221
face_170_189_50.png,187,48,76,251,227,197
face_241_110_91.png,147,11,11,230,195,136
face_228_261_92.png,141,43,70,253,229,216
face_240_144_28.png,74,10,42,252,239,211
face_284_170_126.png,46,9,25,244,215,196
face_790_136_105.png,155,52,75,253,221,199
face_113_90_88.png,231,61,73,253,252,230
face_91_551_128.png,156,76,74,251,234,204
face_98_490_10.png,157,31,61,237,200,181
face_326_196_62.png,70,2,18,214,172,137
face_456_103_9.png,93,37,40,249,227,208
face_713_602_67.png,204,98,97,252,211,182
face_311_145_116.png,215,84,100,247,230,211
face_323_174_99.png,48,5,7,250,241,191
face_228_83_43.png,133,30,43,253,229,219
face_1035_602_67.png,215,124,120,252,212,183
face_272_163_90.png,75,16,23,230,188,163
face_729_171_31.png,103,60,97,253,245,225
face_96_72_23.png,166,17,51,253,227,203
face_209_238_16.png,73,35,52,251,235,205
face_318_159_134.png,69,8,41,253,244,222
face_228_145_86.png,183,44,36,253,232,198
face_270_166_153.png,97,41,87,248,232,202
face_528_53_140.png,82,53,51,240,188,169
face_65_163_127.png,198,92,106,241,232,216
face_409_113_111.png,129,51,68,251,249,217
