file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_1023_66_51.png,100,118,180,209,177,135
face_674_72_151.png,123,135,195,222,192,160
face_934_124_138.png,132,143,209,246,209,175
face_358_107_62.png,132,132,189,247,221,209
face_395_79_155.png,199,219,241,253,252,235
face_571_225_115.png,124,172,206,252,228,214
face_207_207_24.png,245,179,141,253,243,231
face_394_145_9.png,157,188,220,253,248,232
face_363_250_47.png,141,193,229,242,212,154
face_393_143_16.png,225,227,240,239,231,228
face_235_78_98.png,199,211,230,248,235,203
face_186_207_50.png,152,157,213,252,219,181
face_225_69_29.png,70,77,126,172,118,102
face_614_397_20.png,62,77,205,245,200,142
face_103_519_55.png,139,145,221,253,203,183
face_163_81_112.png,182,167,196,250,232,192
face_274_130_107.png,150,203,218,242,221,168
face_660_66_132.png,126,152,215,253,220,205
face_871_224_3.png,123,143,223,252,221,187
face_272_136_31.png,224,196,200,252,242,245
face_268_237_28.png,114,121,197,231,190,167
face_303_246_123.png,142,156,216,243,214,176
face_327_136_33.png,119,129,210,247,200,168
face_298_99_133.png,134,130,202,243,201,166
face_204_136_48.png,112,128,163,236,213,190
face_99_124_103.png,177,184,209,252,248,200
face_298_99_8.png,119,128,208,252,209,175
face_246_436_25.png,100,119,211,240,187,166
face_507_209_111.png,240,236,251,251,204,167
face_153_114_62.png,134,133,184,243,219,212
face_417_132_93.png,111,123,168,253,184,169
face_1012_77_139.png,129,151,204,221,197,182
face_273_373_70.png,106,118,203,229,190,165
face_207_103_18.png,133,129,184,251,213,195
face_373_74_6.png,214,147,120,233,210,184
face_179_143_122.png,113,121,215,244,201,172
face_101_72_11.png,156,151,214,252,213,181
face_299_190_94.png,88,111,181,223,195,152
face_250_136_53.png,106,111,193,240,188,143
face_915_196_81.png,126,142,221,252,212,188
face_250_136_85.png,97,98,173,239,182,134
face_238_149_14.png,149,164,219,242,216,185
face_249_145_147.png,139,163,220,237,219,178
face_299_190_67.png,162,188,224,251,242,230
face_1023_204_136.png,160,139,219,241,206,187
face_893_103_87.png,95,113,187,219,183,139
face_228_98_74.png,158,187,217,246,207,171
face_955_166_52.png,141,140,218,239,198,180
face_418_119_113.png,134,132,188,244,216,201
face_207_207_95.png,139,164,216,244,221,196
face_249_103_118.png,163,170,197,253,253,249
face_360_132_89.png,205,125,91,246,187,158
face_298_89_92.png,142,150,210,242,213,179
face_341_295_156.png,172,129,138,250,253,250
face_882_130_45.png,160,169,235,252,215,203
face_225_86_64.png,163,168,211,244,210,186
face_249_124_34.png,137,136,192,238,192,180
face_799_188_5.png,150,155,222,252,191,160
face_179_298_100.png,152,167,224,246,218,184
face_727_332_84.png,125,146,212,241,210,170
face_272_163_40.png,193,198,237,235,215,192
face_939_132_105.png,123,154,206,229,200,187
face_627_109_27.png,184,234,240,253,238,219
face_647_124_12.png,171,212,218,240,219,205
face_284_588_59.png,211,236,241,252,244,222
face_98_359_38.png,211,208,230,251,210,201
face_405_176_128.png,112,130,188,224,187,149
face_179_250_120.png,142,143,226,247,205,180
face_354_109_117.png,71,68,143,247,207,213
face_799_188_97.png,144,150,220,252,191,159
face_136_181_63.png,171,191,223,235,226,208
face_373_103_134.png,57,132,173,253,228,225
face_373_270_157.png,180,149,150,253,235,230
face_272_163_86.png,146,161,217,244,214,181
face_747_149_102.png,165,172,238,252,220,194
face_268_119_99.png,145,161,217,251,215,183
face_1165_552_144.png,80,104,136,120,119,102
face_893_103_88.png,94,121,192,219,186,146
face_814_198_42.png,128,152,202,229,196,176
face_415_228_159.png,243,156,137,253,243,231
face_363_69_158.png,139,189,170,222,213,140
face_303_208_21.png,177,177,233,253,220,184
face_381_299_61.png,112,147,205,243,207,146
face_199_273_106.png,121,131,209,251,190,162
face_124_290_62.png,131,132,189,246,219,211
face_204_113_142.png,135,131,186,251,211,192
face_136_204_56.png,130,144,225,253,210,176
face_669_422_101.png,67,61,122,224,192,167
face_436_186_114.png,161,178,220,251,225,204
