file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_457_326_54.png,133,89,59,245,232,182
face_192_569_91.png,169,114,66,238,209,163
face_423_99_151.png,179,113,77,253,252,230
face_494_377_104.png,28,15,12,247,203,143
face_944_180_125.png,149,98,85,248,216,181
face_361_512_55.png,78,57,52,252,253,252
face_391_160_124.png,81,70,44,239,229,177
face_204_289_145.png,72,58,42,250,248,217
face_303_292_19.png,134,100,88,251,222,185
face_186_436_29.png,17,7,6,253,233,183
face_192_209_63.png,177,122,85,251,232,204
face_321_426_132.png,148,106,75,252,251,232
face_752_540_78.png,215,124,77,253,253,227
face_273_124_153.png,189,167,110,245,218,176
face_348_300_94.png,71,50,37,233,212,168
face_202_274_157.png,52,39,26,240,201,147
face_335_300_129.png,70,54,36,251,246,197
face_308_209_24.png,126,74,32,252,249,204
face_290_171_108.png,209,162,103,253,251,220
face_1166_143_65.png,190,79,59,253,253,236
face_1074_398_57.png,52,42,25,251,213,118
face_1146_265_42.png,67,55,34,217,182,119
face_870_131_0.png,60,42,35,251,239,183
face_505_474_50.png,73,44,35,250,227,198
face_418_209_146.png,16,7,1,251,234,212
face_407_209_105.png,85,64,53,246,221,179
face_284_246_49.png,81,56,34,242,223,159
face_273_423_121.png,107,78,75,251,234,187
face_545_153_20.png,208,133,119,252,253,228
face_442_253_150.png,151,120,69,249,221,191
face_418_374_35.png,88,49,45,247,230,205
face_113_113_23.png,114,91,69,249,243,214
face_866_69_40.png,201,98,50,252,247,217
face_55_580_10.png,109,75,40,222,217,198
face_225_346_17.png,144,85,55,241,190,148
face_360_265_8.png,160,104,79,251,238,203
face_321_168_100.png,120,101,86,249,233,186
face_811_344_147.png,92,47,37,252,201,127
face_485_381_118.png,153,98,72,230,184,157
face_168_168_149.png,215,135,93,252,253,244
face_289_216_85.png,92,75,58,250,249,214
face_272_136_93.png,16,6,4,250,250,193
face_1265_477_117.png,45,41,37,202,173,139
face_263_237_115.png,244,157,103,253,254,235
face_1041_244_33.png,49,40,42,237,173,137
face_784_326_2.png,160,123,86,243,226,178
face_329_436_92.png,70,48,37,253,253,252
face_429_429_140.png,110,73,74,252,211,170
face_405_258_7.png,24,13,8,252,235,195
face_246_550_123.png,68,42,39,246,220,190
face_301_160_47.png,83,57,50,249,212,163
face_289_361_72.png,103,88,46,221,203,133
face_491_549_77.png,187,140,107,253,237,203
face_1055_181_5.png,128,73,41,244,235,172
face_542_433_101.png,233,126,66,252,240,169
face_290_466_137.png,95,67,65,251,231,187
face_394_412_16.png,99,52,36,252,233,182
face_370_217_99.png,96,67,59,252,250,218
face_189_268_64.png,243,131,84,253,253,233
face_264_275_60.png,132,72,37,241,230,142
face_322_341_67.png,116,78,50,237,216,133
face_318_295_32.png,118,87,67,238,219,167
face_482_90_63.png,125,73,51,251,231,198
face_277_225_98.png,67,54,41,253,238,181
face_477_373_138.png,33,42,50,249,232,217
face_411_205_82.png,237,142,67,253,254,237
face_214_214_97.png,86,33,28,252,252,201
face_297_319_96.png,206,130,95,252,246,239
face_298_76_79.png,120,93,41,245,198,124
face_450_155_131.png,228,154,105,246,241,210
face_202_426_133.png,112,69,47,243,232,181
face_866_69_26.png,212,97,46,253,249,221
face_1075_119_11.png,48,30,18,241,205,151
face_398_132_135.png,128,86,80,248,228,212
face_253_253_38.png,182,111,55,245,240,194
face_398_321_136.png,99,54,32,248,238,182
face_279_377_25.png,103,68,46,226,201,157
face_335_237_56.png,16,4,0,246,230,143
face_216_230_50.png,47,26,20,250,219,185
face_789_498_117.png,122,86,58,216,185,139
face_701_303_28.png,77,50,30,232,207,113
face_1166_143_18.png,209,92,69,252,253,234
face_354_245_62.png,69,54,42,233,190,134
face_542_144_110.png,181,142,106,248,234,198
face_277_488_126.png,144,107,75,223,190,173
face_337_144_110.png,200,153,103,251,230,180
face_353_186_116.png,175,128,118,252,254,252
face_363_363_6.png,32,21,9,240,201,146
face_242_363_68.png,185,134,93,252,243,195
face_216_440_141.png,97,63,38,245,223,170
face_363_250_103.png,83,56,19,235,177,125
face_311_261_75.png,87,60,62,252,231,188
face_206_382_30.png,70,54,35,244,168,87
face_524_552_11.png,26,14,7,226,194,146
face_285_518_70.png,91,63,46,250,212,172
face_144_260_86.png,103,77,75,248,227,192
face_218_218_87.png,106,83,60,247,232,181
