file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_949_237_29.png,57,40,50,242,202,179
face_490_253_122.png,202,124,119,243,211,183
face_426_335_14.png,156,149,166,234,224,221
face_474_316_103.png,235,192,146,248,239,205
face_160_91_128.png,59,36,49,236,199,174
face_1115_582_92.png,11,6,9,240,203,165
face_818_303_51.png,76,59,96,226,189,177
face_859_322_52.png,16,13,11,234,208,177
face_422_263_85.png,230,178,144,241,228,219
face_768_456_53.png,28,29,119,239,204,167
face_214_322_115.png,202,184,174,229,202,181
face_670_645_155.png,247,205,161,253,253,252
face_766_867_28.png,37,26,77,219,183,172
face_358_358_99.png,43,39,110,236,198,167
face_118_105_67.png,71,68,144,249,217,201
face_139_510_128.png,139,109,102,234,197,169
face_891_265_113.png,57,59,100,228,199,195
face_763_231_4.png,58,63,116,228,208,190
face_929_569_144.png,57,60,123,233,212,178
face_187_216_110.png,42,17,37,221,182,163
face_853_132_121.png,243,171,146,253,237,225
face_290_158_58.png,184,121,110,231,197,171
face_436_58_128.png,180,148,132,236,199,172
face_142_174_146.png,177,161,153,252,233,215
face_171_382_76.png,30,11,25,233,198,174
face_79_189_16.png,88,88,91,253,253,247
face_189_246_101.png,106,84,117,249,224,189
face_772_373_119.png,69,50,133,252,217,193
face_130_420_80.png,63,58,121,225,203,191
face_1251_258_74.png,193,143,139,235,199,189
face_1108_259_2.png,189,123,126,235,200,180
face_1108_207_14.png,72,70,126,232,200,176
face_50_653_132.png,172,148,153,210,186,179
face_474_348_41.png,22,20,72,234,191,161
face_261_163_129.png,72,50,59,248,205,173
face_1128_202_4.png,51,41,76,225,201,185
face_158_290_77.png,58,52,58,244,235,223
face_894_271_50.png,41,38,80,220,201,197
face_259_294_127.png,71,51,58,245,242,241
face_158_79_130.png,74,58,135,209,186,173
face_763_542_75.png,99,74,72,236,229,229
face_853_170_137.png,59,41,66,238,215,201
face_214_420_17.png,21,23,28,229,203,177
face_272_831_150.png,55,46,78,223,198,176
face_814_294_143.png,181,102,91,237,197,162
face_488_197_135.png,9,3,14,252,209,193
face_990_388_4.png,105,79,68,227,200,183
face_497_466_142.png,16,6,22,245,194,163
face_776_238_31.png,16,2,18,220,185,168
face_284_253_19.png,108,85,138,249,206,172
face_201_596_97.png,45,38,43,249,218,190
face_474_189_63.png,66,46,71,240,202,167
face_246_265_68.png,42,51,124,246,218,203
face_477_341_43.png,14,5,17,253,220,189
face_478_250_105.png,195,155,123,249,202,163
face_55_156_86.png,20,17,16,227,196,159
face_910_246_13.png,37,17,35,240,203,184
face_342_650_123.png,23,13,21,241,199,164
face_63_94_75.png,223,165,134,243,228,198
face_94_253_46.png,49,38,50,252,240,212
face_918_502_24.png,74,52,142,239,208,192
face_131_343_93.png,209,154,127,252,215,178
face_107_465_89.png,13,22,22,222,214,206
face_924_198_127.png,236,206,181,243,243,242
