file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_382_277_101.png,111,108,140,228,190,153
face_995_244_88.png,122,117,178,232,213,204
face_341_452_134.png,129,128,199,252,236,217
face_205_205_17.png,105,102,174,252,241,221
face_218_245_43.png,52,63,70,253,233,197
face_228_163_119.png,52,47,78,253,237,203
face_452_261_76.png,126,111,183,240,224,208
face_131_92_53.png,122,123,178,239,209,196
face_224_348_79.png,141,136,208,247,227,212
face_265_189_0.png,100,121,196,250,229,217
face_440_143_44.png,66,9,46,220,153,136
face_321_699_80.png,154,139,189,248,239,222
face_528_154_124.png,45,72,156,251,208,157
face_275_330_103.png,139,141,191,253,245,218
face_455_265_104.png,86,82,156,232,214,201
face_895_149_3.png,122,123,180,226,200,188
face_214_128_69.png,134,130,173,244,231,205
face_996_224_116.png,10,31,73,174,155,147
face_495_187_54.png,63,45,61,241,236,223
face_211_224_109.png,5,1,12,252,253,245
face_272_204_120.png,172,160,215,253,249,228
face_1155_70_112.png,14,13,23,251,246,131
face_427_537_55.png,105,113,195,240,209,182
face_297_231_51.png,82,94,143,217,171,137
face_357_91_65.png,116,78,152,234,231,205
face_404_520_91.png,154,137,199,253,227,206
face_417_303_20.png,114,108,189,248,232,218
face_486_108_131.png,106,77,94,223,192,171
face_1022_259_85.png,106,75,156,236,208,225
face_395_142_25.png,141,146,165,237,220,219
face_209_298_123.png,182,171,220,243,243,235
face_929_265_133.png,114,110,169,243,206,180
face_408_431_145.png,63,79,89,232,210,178
face_512_137_148.png,126,80,124,252,244,203
face_672_199_37.png,106,97,132,252,242,233
face_283_145_148.png,110,78,135,252,242,208
face_205_205_110.png,107,103,178,252,231,212
face_209_358_129.png,171,161,209,240,234,226
face_227_500_130.png,126,102,177,238,216,204
face_633_472_16.png,125,114,101,233,201,169
face_773_532_132.png,37,23,73,237,206,128
face_329_485_22.png,129,109,184,252,234,218
face_286_154_64.png,126,117,178,246,240,226
face_259_173_146.png,108,107,180,248,212,188
face_379_332_4.png,155,142,201,246,220,204
face_336_107_31.png,107,73,147,234,230,205
face_42_171_135.png,111,121,176,252,233,199
face_672_356_140.png,154,140,192,248,239,222
face_277_207_19.png,133,132,195,235,226,217
face_1154_395_50.png,96,39,61,236,230,223
face_490_522_12.png,156,153,229,250,244,238
face_450_207_153.png,93,88,171,228,207,176
face_1027_307_7.png,87,74,121,243,221,201
face_142_537_102.png,131,142,211,238,224,201
face_397_204_29.png,90,96,184,232,239,235
face_136_227_56.png,125,130,179,238,235,221
face_228_216_139.png,85,91,154,236,212,178
face_211_211_75.png,54,56,73,240,217,190
face_421_192_73.png,103,104,162,237,218,196
face_311_270_126.png,56,73,115,252,244,197
face_462_321_3.png,114,117,174,224,197,185
face_1138_474_28.png,152,139,205,249,227,206
face_415_207_70.png,90,98,169,249,203,161
face_245_190_47.png,51,65,74,253,235,197
face_253_363_33.png,30,35,46,249,239,238
face_433_242_41.png,138,127,201,252,233,215
face_1121_184_100.png,139,142,196,230,223,213
face_250_131_38.png,127,147,221,253,238,227
face_726_207_74.png,106,100,139,252,247,230
face_1000_181_21.png,56,64,112,253,249,229
face_1062_379_81.png,37,51,86,253,244,218
face_686_122_21.png,184,175,223,252,245,227
face_1100_451_97.png,52,43,79,240,227,209
face_214_128_42.png,133,130,174,245,231,206
face_288_158_46.png,133,136,170,233,217,188
face_253_180_48.png,133,134,195,231,228,226
face_313_204_105.png,91,87,174,251,213,185
face_1121_158_93.png,81,80,99,252,246,197
face_512_180_61.png,101,85,135,242,231,222
face_316_211_111.png,37,41,83,230,210,178
face_115_274_66.png,66,76,118,248,241,232
face_686_216_15.png,106,109,177,240,228,212
face_207_173_87.png,32,29,59,230,233,226
face_253_132_58.png,131,140,200,226,229,215
face_231_86_155.png,22,49,79,237,197,173
face_216_397_158.png,98,101,170,228,224,213
face_301_289_59.png,162,129,117,232,221,211
face_1123_379_127.png,86,66,128,252,220,201
face_180_412_147.png,110,102,122,238,216,187
face_52_409_14.png,87,90,175,253,224,187
face_220_495_98.png,111,103,121,237,212,184
face_358_328_152.png,55,40,85,247,245,239
face_445_277_154.png,98,90,151,226,218,216
face_409_313_23.png,129,135,215,247,220,214
face_145_237_24.png,146,141,203,249,229,215
face_623_442_62.png,87,63,53,221,165,114
face_220_77_150.png,157,106,192,251,233,210
face_423_423_30.png,150,140,212,247,230,219
face_284_151_142.png,112,100,180,252,210,189
face_120_638_60.png,186,180,241,252,253,240
face_265_341_106.png,124,112,182,245,229,213
face_143_179_10.png,101,117,167,253,235,202
face_336_375_48.png,110,112,177,221,203,192
face_413_214_32.png,79,64,108,239,213,208
face_113_227_39.png,38,43,57,253,241,196
face_81_136_8.png,149,165,184,244,236,227
face_145_237_9.png,97,96,169,245,225,213
face_329_571_11.png,115,98,170,249,212,186
face_144_397_84.png,139,121,192,249,231,217
face_447_202_57.png,119,95,156,234,187,163
face_72_447_68.png,126,132,182,207,202,186
face_987_190_115.png,134,133,196,235,226,217
