file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_1056_173_57.png,62,42,88,250,213,183
face_341_189_127.png,52,59,100,251,230,183
face_1108_373_65.png,103,93,172,232,209,182
face_917_110_142.png,163,105,171,251,193,161
face_409_190_66.png,137,108,122,251,248,239
face_818_0_139.png,95,78,130,244,168,147
face_149_149_154.png,44,36,78,235,224,198
face_658_294_85.png,93,63,117,247,232,215
face_249_99_31.png,78,64,118,204,173,160
face_977_477_140.png,60,57,96,252,246,194
face_421_459_13.png,77,52,96,246,229,194
face_987_311_9.png,30,15,26,251,250,222
face_205_0_76.png,61,46,83,234,171,152
face_512_284_101.png,145,91,160,252,245,215
face_841_272_81.png,51,19,112,238,238,228
face_190_121_41.png,68,42,128,253,248,201
face_818_0_131.png,87,71,118,247,172,150
face_119_715_94.png,71,41,126,231,189,181
face_422_92_71.png,173,156,171,250,176,160
face_153_252_109.png,49,25,21,247,224,188
face_110_174_135.png,78,72,136,246,207,182
face_143_107_51.png,119,98,161,245,191,171
face_77_462_13.png,84,62,112,248,232,197
face_628_251_26.png,116,85,140,247,219,189
face_171_237_101.png,170,112,169,252,241,210
face_390_173_44.png,24,33,85,223,222,221
face_455_417_110.png,33,13,47,250,250,203
face_163_218_35.png,119,87,157,252,224,194
face_1108_373_80.png,103,93,169,232,209,182
face_54_381_75.png,98,87,148,250,210,167
face_0_174_29.png,69,87,112,247,220,145
face_272_181_64.png,79,66,170,252,239,184
face_163_163_46.png,82,73,134,253,246,229
face_531_227_152.png,98,79,126,253,237,198
face_517_459_13.png,80,54,97,247,230,196
face_666_352_45.png,118,74,120,252,252,245
face_318_341_14.png,83,56,106,245,244,247
face_69_86_3.png,70,52,96,244,211,185
face_1265_513_34.png,82,44,88,241,218,188
face_321_80_52.png,69,43,94,251,252,242
face_952_103_63.png,56,37,62,253,235,212
face_1213_187_157.png,138,115,187,251,237,190
face_517_230_107.png,55,34,77,249,218,192
face_506_490_93.png,44,29,58,251,246,201
face_68_113_86.png,128,88,147,248,230,181
face_608_135_150.png,123,99,181,253,221,193
face_68_204_115.png,38,16,70,253,233,208
face_710_155_105.png,130,108,171,244,224,203
face_558_214_134.png,154,134,207,253,225,203
face_228_216_43.png,90,63,120,249,229,196
face_461_79_82.png,103,78,130,250,233,201
face_322_189_117.png,83,26,108,247,240,216
face_433_433_74.png,43,35,58,250,216,176
face_173_86_89.png,126,115,166,251,248,208
face_321_454_13.png,78,55,97,247,230,196
face_977_477_138.png,49,44,78,252,247,194
face_332_158_17.png,63,61,93,240,204,156
face_411_174_37.png,47,44,47,251,233,217
face_537_284_113.png,88,67,148,244,231,203
face_542_168_50.png,61,33,135,244,159,164
face_282_141_120.png,123,91,179,253,225,204
face_265_120_119.png,93,73,126,251,228,208
face_92_448_124.png,129,94,139,253,252,224
face_369_277_145.png,189,121,185,253,230,214
face_887_341_24.png,53,20,115,238,238,228
face_109_163_39.png,48,44,63,252,250,234
face_1098_361_40.png,106,71,169,253,250,204
face_349_361_48.png,102,74,126,249,230,196
face_163_136_147.png,119,93,148,241,204,186
face_298_137_95.png,127,117,149,253,252,231
face_759_154_151.png,161,115,148,238,225,214
face_772_224_123.png,53,36,81,251,244,228
face_295_250_33.png,69,37,102,251,251,228
face_796_250_159.png,123,99,150,250,244,228
face_567_580_158.png,106,74,143,253,230,193
face_343_171_155.png,96,84,218,253,224,187
face_109_163_42.png,62,60,96,237,232,211
face_433_363_100.png,70,71,138,233,209,200
face_72_520_55.png,39,8,69,251,248,219
face_151_550_111.png,130,83,152,240,232,169
face_158_527_4.png,63,45,106,250,222,196
face_531_398_12.png,85,76,152,235,231,218
face_506_518_27.png,44,28,50,252,249,203
face_772_224_116.png,150,117,203,251,244,228
face_823_117_98.png,111,68,133,236,209,169
face_36_725_18.png,90,76,144,238,189,176
face_977_477_69.png,50,52,105,251,247,204
face_1056_173_30.png,41,29,78,242,222,191
face_561_352_133.png,125,91,141,233,193,162
face_223_461_13.png,77,55,92,246,229,195
face_474_506_2.png,78,75,163,240,212,202
face_379_151_96.png,71,54,68,251,224,182
