file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_170_208_125.png,115,83,76,248,219,198
face_246_170_130.png,95,43,15,228,204,180
face_72_84_87.png,76,33,19,235,200,185
face_298_149_41.png,157,100,87,252,250,244
face_184_422_114.png,168,86,62,253,242,207
face_523_302_103.png,166,118,104,224,199,191
face_404_231_155.png,209,133,90,253,234,214
face_303_92_31.png,162,81,61,252,240,207
face_1068_131_4.png,246,173,106,253,253,226
face_1135_180_20.png,169,116,90,225,207,193
face_323_99_88.png,148,81,53,245,238,227
face_144_397_34.png,225,183,117,239,234,208
face_1046_568_97.png,95,34,15,221,144,86
face_791_348_56.png,151,60,16,220,164,112
face_676_108_6.png,153,87,59,231,201,184
face_126_189_90.png,157,71,34,241,207,169
face_204_181_77.png,120,86,66,228,182,169
face_100_614_149.png,145,58,55,252,232,199
face_329_224_7.png,207,133,98,244,202,178
face_79_118_10.png,198,114,70,253,220,192
face_472_130_78.png,187,104,66,248,217,196
face_131_118_151.png,173,73,57,252,195,172
face_447_231_100.png,176,106,62,236,212,185
face_211_131_102.png,185,100,72,243,204,185
face_201_403_156.png,128,87,67,231,200,155
face_462_452_123.png,205,115,90,222,187,164
face_351_602_53.png,62,40,37,209,196,186
face_227_208_19.png,216,118,86,252,236,174
face_415_228_21.png,187,105,72,249,223,205
face_451_187_63.png,147,115,82,202,190,169
face_238_149_124.png,167,71,17,244,210,139
face_208_132_119.png,122,55,38,246,204,178
face_205_102_117.png,216,90,31,235,213,184
face_506_110_70.png,177,112,80,239,217,198
face_132_110_45.png,249,108,80,253,250,192
face_204_658_136.png,194,147,90,236,236,221
face_348_224_122.png,178,95,71,238,208,190
face_113_159_128.png,61,22,2,240,206,171
face_705_454_121.png,196,144,109,248,239,228
face_184_197_13.png,215,144,89,245,232,219
face_284_189_82.png,181,105,57,239,210,189
face_131_131_148.png,190,64,40,251,185,159
face_664_99_73.png,185,150,132,250,216,193
face_251_160_91.png,73,13,2,223,141,125
face_322_379_38.png,61,51,68,175,179,177
face_274_86_72.png,122,38,27,240,197,169
face_421_156_12.png,180,159,154,244,228,219
face_313_204_159.png,207,172,130,230,223,209
face_348_189_39.png,110,51,52,242,158,127
face_558_122_109.png,203,136,103,247,215,196
face_442_126_133.png,106,64,57,252,218,199
face_466_658_26.png,190,152,131,225,206,195
face_373_498_157.png,205,126,80,242,222,208
face_422_171_3.png,142,62,36,207,167,147
face_329_138_132.png,221,155,92,246,230,205
face_363_221_67.png,27,30,39,249,250,226
face_386_227_42.png,183,107,68,250,229,214
face_66_121_33.png,67,24,16,250,233,218
face_227_159_140.png,132,62,60,245,236,203
face_346_450_94.png,211,165,117,239,229,212
face_329_224_145.png,171,117,100,219,191,178
face_207_124_113.png,246,93,20,252,204,153
face_567_298_81.png,172,100,54,239,221,207
face_110_221_147.png,236,153,82,238,212,181
face_204_341_153.png,171,99,71,241,206,179
face_91_100_6.png,79,34,21,235,201,185
face_398_53_11.png,154,77,58,239,226,188
face_705_386_112.png,195,151,114,243,237,221
face_245_245_44.png,154,51,26,252,212,175
face_357_183_127.png,189,126,84,252,237,215
face_409_159_32.png,151,106,91,221,190,170
face_462_202_74.png,191,90,35,246,207,181
face_485_259_27.png,182,107,70,244,212,189
face_250_79_0.png,167,83,70,247,213,185
face_588_359_5.png,182,103,64,248,226,208
face_250_136_98.png,174,67,27,236,222,182
face_823_156_6.png,161,87,56,236,205,188
face_569_663_57.png,199,139,97,249,240,228
face_174_149_138.png,230,64,41,240,210,163
face_103_373_22.png,176,95,62,222,187,133
face_227_159_17.png,233,176,139,244,235,203
face_319_209_101.png,186,131,86,242,218,192
face_290_130_35.png,115,48,24,242,214,207
face_1017_207_120.png,197,133,87,250,234,215
face_672_199_92.png,67,32,12,239,230,216
face_363_284_15.png,157,73,27,253,227,190
face_250_136_144.png,168,62,33,240,187,164
face_316_263_106.png,212,138,112,250,230,223
face_265_151_139.png,183,125,101,252,223,182
face_171_158_28.png,110,55,30,251,225,202
face_329_363_14.png,78,74,62,176,179,172
face_308_176_59.png,164,113,98,220,163,138
face_1090_81_103.png,167,117,98,228,203,191
