file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_810_236_5.png,159,110,76,233,228,208
face_220_293_9.png,48,33,34,246,227,206
face_130_101_152.png,76,42,33,246,201,166
face_110_77_133.png,73,31,17,252,200,139
face_779_745_5.png,124,84,55,239,224,202
face_699_55_108.png,40,26,23,244,200,169
face_313_505_17.png,115,81,54,241,220,196
face_857_84_9.png,43,31,33,237,220,202
face_313_421_149.png,23,12,5,252,200,143
face_270_332_151.png,112,48,29,252,242,230
face_171_171_119.png,51,44,41,249,225,191
face_650_735_62.png,137,108,90,247,238,219
face_250_136_77.png,158,74,40,252,235,204
face_263_409_125.png,65,29,21,243,230,210
face_126_189_47.png,65,37,36,231,202,186
face_239_122_23.png,62,24,12,249,216,184
face_716_119_123.png,97,68,50,250,234,224
face_1180_144_57.png,129,102,90,247,236,212
face_145_495_102.png,71,47,49,240,227,208
face_346_381_118.png,30,23,16,234,206,180
face_224_316_128.png,81,58,40,243,211,168
face_423_124_36.png,125,76,73,221,124,118
face_924_418_136.png,42,20,8,240,206,180
face_199_249_112.png,124,63,32,253,230,196
face_381_327_104.png,52,42,41,251,247,230
face_739_75_38.png,122,87,46,242,237,229
face_289_120_131.png,33,13,1,252,206,152
face_823_306_37.png,94,71,44,252,244,195
face_30_428_88.png,80,63,60,224,189,159
face_284_303_53.png,20,7,2,252,235,204
face_62_55_14.png,114,77,52,245,229,219
face_1095_348_87.png,23,20,15,245,210,186
face_1140_306_62.png,77,62,59,248,237,219
face_316_284_97.png,72,38,28,248,204,154
face_187_173_114.png,112,67,47,248,217,197
face_640_311_43.png,221,158,123,253,234,212
face_523_136_72.png,52,35,32,244,214,195
face_901_156_46.png,113,76,58,253,227,215
face_596_238_49.png,23,22,18,221,190,165
face_332_130_45.png,71,43,28,253,233,201
face_632_110_62.png,141,108,87,246,236,219
face_901_78_148.png,38,25,23,235,198,172
face_806_119_92.png,57,41,38,247,222,200
face_332_288_56.png,69,38,29,250,206,155
face_1147_237_95.png,61,41,39,241,212,184
face_991_705_5.png,138,90,66,241,223,198
face_332_316_39.png,44,34,32,241,237,222
face_763_109_115.png,71,51,34,236,230,201
face_601_511_88.png,90,71,67,226,197,179
face_727_136_90.png,170,148,116,242,217,191
face_277_409_73.png,26,21,26,249,210,190
face_139_69_108.png,66,38,31,220,190,163
face_261_163_159.png,76,17,13,230,176,129
face_260_234_102.png,109,77,73,241,227,209
face_946_199_84.png,114,68,27,247,225,200
face_258_552_55.png,17,4,2,239,184,131
face_352_183_110.png,116,91,79,238,218,196
face_1024_208_81.png,18,6,5,236,202,192
face_189_284_75.png,68,48,38,242,208,164
face_436_113_54.png,52,30,31,249,207,198
face_98_294_107.png,50,41,37,251,226,198
face_251_866_102.png,131,104,102,240,231,220
face_259_190_65.png,117,68,39,241,198,164
face_209_388_147.png,40,26,25,250,216,196
face_108_704_90.png,144,119,73,243,221,178
face_901_78_91.png,37,25,23,234,200,175
face_209_506_79.png,66,52,45,237,190,150
face_543_45_102.png,119,83,81,250,234,211
face_382_633_129.png,40,39,42,226,183,149
face_110_302_110.png,127,105,93,239,219,194
face_353_124_83.png,145,88,88,252,222,217
face_294_103_7.png,80,43,30,253,242,223
face_954_163_158.png,171,140,111,250,240,227
face_458_205_47.png,42,17,14,234,200,183
face_294_242_144.png,31,30,25,244,221,207
face_851_166_70.png,82,56,51,241,228,210
face_329_105_25.png,100,11,10,253,244,240
face_427_114_9.png,102,74,63,241,225,205
face_971_174_69.png,176,142,114,249,237,221
face_277_86_141.png,48,39,35,252,247,227
face_311_432_116.png,49,28,19,250,201,155
face_234_58_49.png,74,65,58,214,185,164
face_132_151_26.png,111,61,28,252,233,191
face_457_163_60.png,80,26,24,253,236,208
face_367_412_52.png,91,46,28,252,210,164
face_110_341_19.png,108,77,71,235,219,204
face_671_77_119.png,52,46,43,250,221,191
face_319_451_98.png,90,45,23,251,208,175
face_329_173_145.png,46,17,15,237,210,197
face_244_448_101.png,30,26,22,223,190,169
face_341_113_34.png,19,13,10,252,200,143
face_773_204_99.png,50,38,33,238,217,194
face_522_70_28.png,135,101,84,248,245,212
face_189_284_122.png,80,56,47,245,212,174
face_569_18_110.png,85,72,73,235,221,207
face_456_166_63.png,112,58,62,252,212,186
face_1186_160_23.png,57,17,3,240,199,166
face_338_192_61.png,95,86,79,225,198,185
face_82_38_110.png,79,69,62,225,210,197
face_478_46_49.png,27,25,20,215,185,165
face_331_613_140.png,53,24,14,251,206,164
face_138_505_101.png,72,67,59,224,194,174
face_462_101_61.png,47,43,41,230,228,214
face_768_228_51.png,62,43,36,246,212,177
face_130_65_94.png,78,49,36,251,199,158
face_662_100_152.png,84,46,31,248,212,174
face_356_461_93.png,44,41,39,226,186,150
face_1000_181_142.png,178,106,53,242,203,176
face_537_142_124.png,108,57,43,247,196,168
face_427_680_9.png,56,41,40,244,227,210
face_752_403_5.png,78,53,41,240,224,201
face_224_316_154.png,74,52,38,243,209,165
face_588_196_4.png,55,60,29,229,240,201
face_308_185_12.png,35,35,36,246,228,213
face_263_409_68.png,72,37,26,243,231,213
face_601_237_78.png,162,111,96,252,235,218
face_836_242_119.png,105,66,53,250,226,191
face_849_734_62.png,130,107,95,243,234,216
face_134_402_11.png,72,55,60,193,181,180
face_685_132_61.png,117,103,94,231,203,179
face_664_436_134.png,129,47,31,251,236,193
face_885_253_156.png,96,73,46,243,223,198
face_427_221_127.png,84,49,37,246,206,169
face_532_40_11.png,165,135,128,247,240,230
face_850_359_105.png,11,14,11,209,204,199
face_506_616_143.png,67,57,54,232,198,156
face_1000_181_150.png,24,8,7,235,202,193
face_75_94_33.png,33,22,24,139,115,111
face_473_561_70.png,104,86,65,237,225,206
face_445_144_57.png,129,94,75,248,229,197
face_246_75_48.png,34,27,30,251,250,235
face_184_118_88.png,92,68,65,231,195,166
face_329_206_108.png,81,50,38,237,199,153
face_332_124_59.png,63,31,42,243,236,219
face_113_303_57.png,59,46,43,245,235,212
