file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_722_199_78.png,225,213,78,234,204,190
face_224_199_143.png,234,204,60,236,214,173
face_265_322_57.png,196,196,126,239,223,206
face_231_261_135.png,234,206,83,238,228,210
face_359_228_47.png,235,228,164,237,207,203
face_179_501_32.png,215,204,65,232,206,189
face_409_224_22.png,133,99,37,231,229,209
face_864_477_63.png,157,154,114,229,217,206
face_74_99_86.png,236,187,89,238,214,190
face_352_253_158.png,165,142,114,221,198,173
face_117_274_11.png,234,205,95,246,203,185
face_1045_249_118.png,226,195,58,225,190,171
face_298_149_23.png,177,99,42,224,174,156
face_207_450_142.png,152,124,57,252,236,204
face_1075_79_150.png,165,112,78,242,237,227
face_316_395_89.png,218,199,86,227,194,188
face_272_181_72.png,196,133,59,239,233,198
face_181_181_49.png,147,116,69,252,237,214
face_286_330_87.png,129,94,22,239,217,177
face_299_218_125.png,135,138,108,226,197,184
face_913_83_117.png,187,157,55,251,232,214
face_1017_290_39.png,236,218,104,245,215,191
face_653_301_155.png,175,148,86,252,206,182
face_409_181_61.png,185,128,100,251,246,207
face_246_569_139.png,251,251,121,253,239,229
face_379_379_132.png,174,144,67,246,240,232
face_879_144_40.png,240,238,167,238,225,207
face_145_124_29.png,133,118,76,242,231,207
face_45_204_103.png,181,151,79,239,234,230
face_822_189_15.png,143,140,104,231,234,236
face_605_119_73.png,189,182,77,233,210,181
face_300_237_137.png,151,103,87,249,251,230
face_1062_189_37.png,250,242,122,248,227,204
face_500_250_130.png,232,235,145,244,234,221
face_597_298_127.png,239,235,118,241,233,209
face_360_322_54.png,122,123,115,249,206,140
face_199_174_6.png,171,168,75,233,203,167
face_971_124_10.png,213,183,79,229,173,156
face_110_341_63.png,149,128,108,181,167,155
face_165_231_77.png,125,90,16,231,213,191
face_568_181_99.png,165,121,78,239,227,219
face_196_261_30.png,204,116,28,245,222,196
face_265_379_17.png,236,224,127,230,202,189
face_199_436_96.png,188,180,106,247,233,214
face_848_485_111.png,140,125,88,235,210,215
face_946_143_52.png,164,153,95,252,244,221
face_126_189_104.png,247,211,105,245,238,204
face_337_108_18.png,155,153,66,233,187,165
face_891_170_114.png,229,180,145,252,251,222
face_140_321_36.png,107,64,24,251,220,182
face_872_353_156.png,241,230,118,231,198,188
face_681_381_94.png,234,203,81,251,214,200
face_179_429_112.png,155,136,90,235,224,204
face_328_119_34.png,221,141,94,240,222,186
face_1095_435_53.png,159,156,106,239,227,208
face_328_119_68.png,221,142,93,240,224,188
face_107_214_41.png,191,180,109,245,232,224
face_482_361_37.png,163,149,115,233,206,198
face_303_246_43.png,240,157,133,246,232,217
face_341_360_124.png,124,98,59,234,223,208
face_167_578_4.png,245,234,19,249,222,193
face_227_360_81.png,137,130,84,239,221,210
face_228_265_46.png,226,214,84,231,218,183
face_270_186_45.png,217,209,74,245,242,221
face_250_181_24.png,232,195,72,253,230,196
face_274_470_152.png,164,124,23,238,215,172
face_107_358_2.png,155,146,83,239,220,196
face_245_136_25.png,226,193,132,243,241,233
face_971_124_0.png,178,102,43,224,175,157
face_207_138_67.png,219,154,54,242,233,212
face_174_199_1.png,252,237,109,252,206,184
face_1075_271_140.png,114,108,41,235,216,190
face_265_208_107.png,228,182,153,251,254,232
face_375_86_133.png,165,126,94,241,237,226
face_303_202_8.png,127,122,68,239,222,188
face_381_341_106.png,199,178,110,234,220,210
face_910_246_92.png,209,138,116,235,191,178
face_1148_627_111.png,145,121,100,231,216,215
face_846_323_82.png,212,211,165,224,214,203
face_432_204_109.png,184,147,81,243,239,234
face_284_158_97.png,193,192,90,200,180,164
face_512_94_74.png,140,111,48,249,228,177
face_531_322_100.png,176,135,76,231,227,220
face_792_330_76.png,188,179,49,239,212,176
face_398_311_119.png,229,196,102,222,196,178
face_48_775_111.png,193,161,108,242,238,236
face_326_228_138.png,116,109,59,252,225,195
face_806_89_154.png,211,83,20,252,230,224
face_74_224_21.png,238,212,133,243,213,210
face_332_101_102.png,245,248,105,235,197,179
face_967_398_159.png,135,134,69,235,222,197
face_971_149_58.png,203,137,89,251,243,210
face_184_131_65.png,125,92,13,231,213,190
face_490_585_16.png,235,215,136,251,241,224
face_249_149_20.png,239,210,126,246,243,222
face_436_170_122.png,209,162,136,252,246,225
face_204_227_88.png,238,213,151,241,234,212
face_196_130_60.png,206,193,125,253,238,221
face_409_163_19.png,237,199,176,249,239,217
face_69_363_136.png,172,148,89,235,225,214
face_341_272_105.png,185,176,101,252,245,235
face_872_360_149.png,235,231,150,234,223,203
face_490_98_101.png,200,157,60,251,234,208
face_722_199_69.png,225,211,78,233,204,190
face_796_151_83.png,211,195,148,249,241,225
face_894_160_75.png,245,240,133,249,230,214
face_644_569_29.png,127,114,76,240,226,200
face_971_174_48.png,237,219,100,245,217,193
face_261_261_115.png,239,240,140,250,235,238
face_806_119_59.png,235,233,145,232,224,208
face_477_270_56.png,213,181,121,248,248,229
face_451_242_128.png,78,58,13,251,182,146
