file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_989_343_111.png,69,54,56,252,230,211
face_447_144_108.png,15,2,6,252,253,229
face_300_128_102.png,24,12,45,251,237,234
face_253_110_144.png,108,114,86,253,253,251
face_159_272_34.png,126,106,126,252,250,241
face_1021_124_59.png,56,45,55,236,228,228
face_636_181_67.png,46,36,34,246,163,127
face_208_151_3.png,36,25,16,253,245,232
face_126_205_125.png,0,0,0,252,230,195
face_517_110_90.png,26,7,4,247,238,225
face_211_351_66.png,106,105,116,251,236,227
face_75_75_148.png,56,51,52,248,239,233
face_455_189_51.png,68,69,65,253,254,247
face_594_495_105.png,117,114,135,253,238,193
face_181_204_63.png,19,9,32,239,206,200
face_295_136_155.png,133,107,108,252,243,221
face_265_208_134.png,4,0,11,230,201,205
face_327_354_113.png,168,148,144,253,248,226
face_317_115_139.png,65,47,80,252,233,217
face_1002_171_84.png,88,63,55,246,227,204
face_902_231_6.png,98,40,96,244,194,190
face_303_435_132.png,48,57,65,246,218,188
face_245_332_44.png,130,58,62,252,241,227
face_976_265_53.png,5,4,2,176,115,133
face_272_68_82.png,47,35,34,245,199,159
face_385_144_115.png,68,44,10,241,240,206
face_423_298_83.png,64,54,51,252,237,204
face_490_190_8.png,86,74,70,253,242,214
face_268_149_93.png,78,57,55,246,224,202
face_831_156_30.png,132,42,52,252,253,251
face_295_136_39.png,222,101,91,252,246,244
face_58_718_47.png,40,40,35,237,226,183
face_317_115_147.png,115,96,124,252,233,217
face_163_196_121.png,72,28,11,238,208,195
face_454_136_95.png,60,61,72,249,246,251
face_265_188_96.png,108,72,62,252,252,246
face_411_126_29.png,105,89,107,252,224,210
face_841_329_55.png,64,33,31,252,247,213
face_119_149_114.png,43,33,33,247,194,149
face_685_290_70.png,41,33,63,243,194,190
face_929_189_137.png,51,49,45,250,213,159
face_679_284_103.png,91,27,22,250,209,163
face_902_231_94.png,111,47,100,244,193,190
face_1324_720_112.png,36,30,28,244,215,204
face_436_207_116.png,49,28,38,207,134,135
face_716_179_58.png,91,87,67,253,228,202
face_58_718_154.png,37,38,38,235,227,186
face_858_143_86.png,31,32,31,252,248,246
face_685_270_78.png,54,38,57,253,221,193
face_1100_143_38.png,74,82,102,252,251,246
face_329_369_54.png,28,22,18,252,230,197
face_272_118_117.png,113,64,64,251,197,136
face_692_174_106.png,61,20,17,195,120,123
face_228_145_40.png,54,33,37,252,202,167
face_231_288_126.png,16,19,32,251,199,164
face_179_209_101.png,58,19,14,234,197,183
face_740_475_141.png,51,40,33,252,234,229
face_231_288_100.png,12,6,13,248,217,177
face_343_277_13.png,49,43,42,252,220,206
face_277_132_50.png,101,94,103,251,229,201
face_360_303_69.png,111,91,85,253,250,235
face_250_204_98.png,37,27,62,252,239,220
face_825_528_118.png,32,33,69,222,155,164
face_606_197_62.png,109,59,96,252,251,250
face_171_214_68.png,0,1,12,236,225,208
face_527_461_151.png,87,72,79,252,243,232
face_318_318_133.png,37,25,27,250,226,215
face_253_120_76.png,73,60,49,252,243,221
face_272_227_26.png,35,26,19,253,225,201
face_311_249_27.png,189,169,153,253,240,220
face_909_159_122.png,131,75,76,247,240,217
face_227_159_17.png,50,42,41,248,223,202
face_284_189_1.png,52,40,35,252,251,246
face_481_168_21.png,41,51,76,251,237,227
face_379_151_136.png,101,71,67,253,220,196
face_204_156_15.png,68,52,49,252,242,224
