file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_65_79_79.png,198,198,221,249,224,204
face_136_218_117.png,158,142,184,244,224,200
face_136_159_75.png,192,197,236,250,244,232
face_463_218_148.png,151,140,194,187,162,153
face_394_166_146.png,200,205,240,235,232,232
face_170_189_135.png,126,128,197,233,226,209
face_395_158_151.png,173,150,178,242,222,215
face_341_204_61.png,178,173,208,241,233,214
face_580_412_72.png,137,113,120,244,238,230
face_787_393_114.png,160,138,178,253,241,227
face_823_286_155.png,132,96,149,240,234,234
face_360_265_38.png,161,167,231,209,190,193
face_149_199_100.png,156,160,206,233,228,204
face_119_268_82.png,180,177,219,248,235,211
face_259_207_111.png,156,146,183,243,228,203
face_477_156_83.png,126,91,131,244,231,228
face_260_559_48.png,162,153,187,235,226,209
face_693_122_151.png,148,115,139,240,220,210
face_381_190_50.png,165,142,183,245,226,197
face_716_214_136.png,106,79,120,251,249,241
face_145_343_4.png,162,155,190,230,221,206
face_293_385_134.png,110,93,120,251,243,226
face_95_651_131.png,146,136,173,244,234,228
face_946_174_65.png,123,103,160,223,216,203
face_211_412_7.png,115,100,136,248,233,220
face_88_77_143.png,126,128,187,228,206,202
face_284_126_51.png,155,151,191,247,238,228
face_321_331_144.png,119,100,128,244,232,223
face_298_244_40.png,59,52,93,179,155,177
face_481_216_58.png,123,104,147,250,232,219
face_363_155_95.png,163,144,181,248,236,229
face_245_245_29.png,146,142,204,251,237,213
face_118_657_95.png,155,146,179,244,235,224
face_447_218_31.png,139,121,149,241,234,223
face_124_103_26.png,175,167,202,242,212,198
face_379_363_36.png,128,116,154,241,234,226
face_303_170_133.png,183,171,205,244,226,204
face_174_273_107.png,149,145,177,232,213,198
face_478_717_64.png,55,34,95,239,220,211
face_96_361_35.png,143,128,168,242,227,213
face_195_636_120.png,128,114,152,248,241,227
face_403_357_73.png,146,115,151,252,238,226
face_346_259_101.png,176,173,214,250,236,223
face_507_338_106.png,218,203,234,194,153,131
face_432_150_120.png,154,135,169,252,239,223
face_303_158_115.png,116,107,153,245,201,178
face_440_165_41.png,91,72,101,247,237,224
face_265_151_91.png,143,125,195,243,222,212
face_168_84_109.png,181,175,204,253,240,227
face_111_83_151.png,151,113,166,232,182,180
face_137_119_80.png,140,103,122,242,214,204
face_332_166_87.png,190,183,218,243,217,181
face_363_363_74.png,148,149,200,248,240,229
face_179_179_158.png,159,140,196,247,226,211
face_168_145_42.png,133,118,163,250,241,231
face_110_140_49.png,186,177,209,251,239,222
face_132_396_119.png,117,88,112,249,240,235
face_205_205_89.png,128,116,157,252,243,231
face_113_113_23.png,100,75,142,242,222,196
face_228_108_108.png,184,177,211,237,204,186
