file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_238_358_23.png,122,57,47,243,221,197
face_17_398_91.png,67,33,23,247,238,215
face_227_170_45.png,83,50,52,252,249,238
face_779_190_150.png,61,26,25,252,245,237
face_436_379_155.png,75,28,31,252,241,227
face_39_725_118.png,59,36,29,251,251,235
face_622_319_6.png,73,37,35,229,208,190
face_815_132_120.png,57,21,26,239,225,196
face_489_342_48.png,47,18,21,233,218,201
face_418_115_15.png,53,26,29,239,228,209
face_277_184_40.png,80,47,63,250,244,228
face_758_132_25.png,171,84,78,233,215,190
face_166_186_76.png,15,2,5,244,215,204
face_253_682_6.png,74,51,103,222,211,179
face_477_250_82.png,182,93,85,246,212,189
face_159_250_53.png,58,41,45,240,231,216
face_200_492_125.png,50,27,26,238,230,217
face_834_189_63.png,69,39,36,227,220,191
face_989_145_28.png,89,61,57,226,215,216
face_436_151_9.png,101,58,64,245,239,232
face_332_363_29.png,101,44,40,241,220,205
face_183_339_110.png,40,23,25,240,229,213
face_569_653_78.png,57,26,22,239,233,217
face_418_616_110.png,35,21,28,232,225,216
face_853_208_112.png,38,1,1,252,235,210
face_996_166_65.png,54,26,27,242,228,210
face_260_114_6.png,149,90,85,230,208,190
face_155_190_111.png,39,15,16,243,235,225
face_272_354_146.png,111,42,34,234,215,190
face_476_158_51.png,121,85,103,253,249,241
face_329_290_151.png,54,9,39,247,239,221
face_871_199_52.png,84,71,73,248,245,237
face_394_569_33.png,67,33,20,251,233,220
face_227_189_86.png,53,32,26,251,243,226
face_270_166_50.png,41,18,28,243,242,237
face_1063_54_98.png,112,73,75,251,250,251
face_432_341_123.png,157,90,87,241,212,186
face_477_186_138.png,40,8,6,252,239,218
face_360_265_87.png,62,36,38,247,235,227
face_113_159_68.png,195,90,87,244,207,188
face_277_190_100.png,55,26,23,238,229,215
face_284_237_99.png,46,26,43,238,234,220
face_313_228_137.png,63,28,41,252,252,232
face_103_145_130.png,74,30,40,245,214,183
face_253_66_21.png,64,26,12,247,229,200
face_142_142_108.png,73,45,79,236,224,222
face_750_159_136.png,63,18,7,252,226,202
face_1062_208_64.png,39,24,32,236,228,228
face_284_170_115.png,171,103,91,235,219,203
face_170_301_85.png,166,88,86,236,228,217
face_301_96_143.png,50,15,22,238,232,221
face_166_145_96.png,28,12,14,252,249,223
face_250_263_97.png,70,33,22,236,229,213
face_427_142_47.png,79,36,28,243,213,193
face_225_363_134.png,45,17,28,243,238,218
face_126_174_153.png,47,26,18,241,229,210
face_407_418_145.png,48,25,23,234,222,208
face_103_145_31.png,174,91,98,246,215,204
face_204_96_56.png,42,18,17,239,227,209
face_264_539_65.png,48,23,27,238,225,208
face_138_173_42.png,59,27,14,238,235,227
face_1080_145_105.png,48,13,21,245,212,187
face_179_179_55.png,217,84,84,237,228,219
face_208_246_102.png,33,14,17,241,228,212
face_796_159_66.png,62,23,31,242,208,193
face_409_477_128.png,44,20,14,240,227,204
face_143_580_79.png,45,26,29,243,230,216
face_375_433_69.png,84,46,50,251,240,225
face_415_228_13.png,56,36,31,249,238,225
face_522_189_72.png,36,9,7,233,223,207
face_227_132_156.png,58,31,32,241,224,203
face_96_120_49.png,44,19,32,214,212,217
face_705_159_84.png,62,19,19,245,224,201
face_448_224_5.png,70,54,120,249,237,206
face_110_150_89.png,31,13,17,246,241,231
face_606_207_38.png,88,51,54,251,227,191
face_165_132_124.png,44,14,17,238,229,213
face_231_351_11.png,56,24,25,242,234,219
face_523_272_103.png,30,10,18,226,172,170
face_227_132_34.png,37,20,17,240,223,202
face_360_303_92.png,46,13,22,247,238,228
face_436_151_131.png,87,41,56,248,239,230
face_189_142_1.png,91,47,39,251,242,228
face_124_547_81.png,45,3,23,252,235,202
face_294_190_158.png,110,103,130,239,219,211
face_139_460_144.png,13,14,15,239,224,214
face_341_531_8.png,54,25,29,243,225,208
face_417_379_114.png,52,22,23,236,225,212
face_253_108_157.png,80,40,35,251,245,227
face_727_47_140.png,48,16,22,243,240,227
face_563_404_113.png,35,31,29,235,224,204
face_113_477_77.png,43,19,22,245,232,216
face_289_144_44.png,54,24,28,232,222,215
face_1000_181_73.png,46,36,34,234,231,220
face_1046_250_60.png,193,83,71,233,218,205
face_150_291_37.png,189,92,89,245,224,208
face_316_379_122.png,45,14,7,243,228,204
face_290_166_129.png,50,51,89,243,243,241
face_179_209_22.png,206,118,113,245,230,212
face_96_349_32.png,144,87,93,246,215,184
face_145_166_36.png,43,17,13,248,249,240
face_409_477_107.png,49,32,26,247,241,228
face_344_68_144.png,17,9,9,231,226,217
face_382_277_4.png,56,6,18,239,232,223
face_290_211_149.png,60,27,39,252,252,233
face_284_189_116.png,86,86,144,240,205,190
face_268_92_78.png,35,24,31,237,225,218
face_436_151_24.png,99,56,61,245,240,233
face_395_205_39.png,47,11,19,245,207,191
face_804_131_59.png,36,14,10,234,226,207
face_853_170_62.png,38,16,19,243,232,222
face_988_313_127.png,84,33,31,243,221,207
face_547_52_6.png,162,92,92,233,213,196
face_268_189_135.png,88,61,62,252,252,248
face_427_205_35.png,158,84,76,241,220,188
face_996_142_48.png,34,15,19,236,222,202
face_142_189_7.png,83,45,41,250,246,239
face_318_523_67.png,76,31,32,247,206,186
face_379_174_80.png,192,118,105,252,226,212
face_284_628_152.png,27,10,11,236,223,204
face_815_189_83.png,26,7,15,252,232,207
face_189_332_17.png,91,15,22,241,231,219
face_108_108_125.png,57,30,26,241,227,209
face_120_337_2.png,131,67,85,236,196,161
face_204_96_117.png,39,17,17,240,230,211
face_291_412_75.png,36,36,61,252,253,243
face_113_181_139.png,13,10,17,243,241,236
face_189_205_126.png,43,17,20,247,227,199
face_119_55_41.png,99,43,34,251,250,230
face_415_242_75.png,55,25,31,252,252,234
face_1012_142_71.png,53,26,21,233,225,214
face_118_79_70.png,57,32,31,243,229,211
face_124_547_141.png,42,21,20,235,227,210
face_864_136_20.png,33,24,22,231,227,215
face_361_216_61.png,93,38,35,246,210,192
