file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_224_224_108.png,36,38,88,247,230,194
face_295_113_56.png,33,85,137,252,212,181
face_136_327_138.png,50,41,143,253,230,192
face_294_537_46.png,38,70,98,230,224,204
face_289_168_151.png,120,139,243,253,238,212
face_110_316_14.png,4,18,122,249,249,244
face_386_204_96.png,98,110,186,241,237,220
face_284_170_154.png,72,59,110,234,236,220
face_268_238_122.png,52,27,103,251,215,184
face_369_211_92.png,59,32,122,248,235,218
face_353_145_86.png,127,125,190,242,230,217
face_173_381_51.png,37,92,154,248,240,206
face_186_186_21.png,74,124,251,251,201,151
face_250_181_48.png,63,82,199,253,232,192
face_221_94_146.png,110,123,214,252,232,192
face_545_190_53.png,82,132,251,253,235,209
face_418_238_58.png,53,44,107,249,233,205
face_136_204_142.png,59,39,138,253,239,214
face_290_207_87.png,58,85,158,253,237,211
face_455_360_24.png,111,90,157,241,236,201
face_577_476_25.png,52,53,98,249,221,216
face_207_173_1.png,95,162,232,251,226,203
face_24_108_105.png,118,112,206,252,219,176
face_277_311_19.png,43,67,148,253,245,222
face_685_166_23.png,128,130,208,251,231,213
face_120_144_93.png,119,113,207,252,216,172
face_458_253_115.png,136,115,193,251,242,228
face_270_311_155.png,56,43,131,252,246,226
face_208_189_140.png,83,168,245,252,237,213
face_151_246_5.png,42,39,100,252,234,209
face_500_159_114.png,157,159,212,239,230,199
face_288_158_60.png,14,3,46,252,210,179
face_311_207_8.png,98,124,182,245,234,217
face_290_249_64.png,81,82,130,253,226,198
face_36_120_118.png,118,111,207,252,215,173
face_381_294_117.png,100,126,183,245,234,217
face_81_81_144.png,26,59,119,231,228,217
face_476_115_45.png,123,122,187,241,240,219
face_159_136_68.png,39,17,76,252,230,204
face_472_452_65.png,17,71,137,230,220,199
face_316_348_6.png,48,50,103,243,230,205
face_623_346_80.png,69,91,148,226,224,207
face_341_227_76.png,92,108,176,244,234,216
face_409_168_82.png,48,53,110,252,235,205
face_298_174_89.png,62,71,140,252,227,194
face_415_294_133.png,45,46,123,252,247,228
face_220_154_70.png,45,84,164,253,244,216
face_242_121_50.png,52,77,161,252,236,204
face_155_173_120.png,76,103,210,253,211,161
face_151_341_123.png,72,63,171,253,218,176
face_109_190_134.png,82,88,220,252,226,190
face_545_327_130.png,105,127,207,253,225,192
face_126_205_97.png,51,65,142,252,239,219
face_170_227_32.png,93,112,184,253,224,188
face_189_205_79.png,77,106,243,253,240,221
face_758_132_91.png,48,62,135,248,232,199
face_265_265_84.png,43,99,243,252,223,194
face_189_170_66.png,64,64,153,253,247,230
face_585_158_34.png,23,28,86,237,230,212
face_633_171_147.png,47,25,97,253,223,196
face_214_286_106.png,97,105,253,253,226,182
face_977_250_131.png,103,100,164,239,227,205
face_214_250_83.png,111,86,182,252,230,202
face_312_201_63.png,57,81,137,253,246,227
face_331_231_62.png,65,85,123,229,225,215
face_281_150_116.png,55,73,158,253,230,195
face_173_288_69.png,108,99,190,252,244,222
face_298_149_13.png,83,106,197,252,253,226
face_318_318_98.png,101,96,166,253,247,220
face_454_181_150.png,61,42,103,253,230,194
face_272_181_7.png,91,116,197,252,231,199
face_473_132_88.png,63,29,125,251,242,226
face_455_284_17.png,67,118,243,252,225,198
face_341_170_2.png,124,99,155,253,238,209
face_189_227_95.png,43,46,110,238,240,224
face_363_227_27.png,51,49,105,252,226,198
face_268_268_111.png,80,86,183,237,222,196
face_284_170_20.png,73,58,110,236,236,221
face_242_225_110.png,36,64,120,253,219,166
face_158_332_71.png,105,151,245,253,236,209
face_599_327_33.png,71,70,131,249,242,226
face_227_204_139.png,93,121,197,253,231,204
face_242_103_43.png,47,86,172,239,178,156
face_789_456_30.png,97,110,177,248,236,218
face_473_174_37.png,38,48,112,247,232,205
face_623_138_42.png,87,51,160,253,221,195
