file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_261_163_93.png,166,124,119,247,240,234
face_113_227_45.png,207,168,162,250,243,238
face_298_238_18.png,249,205,227,250,238,236
face_649_154_23.png,219,179,183,250,243,239
face_209_671_113.png,201,138,177,253,246,238
face_192_156_36.png,231,162,167,248,240,217
face_866_207_130.png,223,164,197,246,239,218
face_699_158_78.png,192,160,157,250,243,238
face_346_277_68.png,243,188,204,251,252,251
face_768_311_114.png,211,169,156,250,243,240
face_379_170_70.png,217,179,208,247,222,216
face_207_155_67.png,243,175,165,250,238,228
face_632_205_146.png,245,190,187,249,244,239
face_393_143_39.png,237,180,158,253,249,215
face_79_221_132.png,244,185,143,239,216,163
face_899_163_53.png,223,129,170,248,236,211
face_323_323_42.png,226,174,203,252,246,239
face_337_216_152.png,249,195,201,253,243,252
face_274_418_136.png,216,174,182,246,232,228
face_488_540_57.png,198,172,175,249,234,232
face_224_171_149.png,244,180,175,251,240,231
face_327_299_129.png,219,134,151,250,242,215
face_899_163_50.png,228,132,173,247,241,216
face_208_189_103.png,232,190,206,252,246,241
face_224_171_28.png,242,165,157,250,237,227
face_273_174_142.png,186,73,49,242,197,179
face_79_221_21.png,241,215,166,247,194,139
face_238_89_85.png,237,128,80,242,227,224
face_332_284_81.png,241,153,149,252,227,242
face_663_381_87.png,250,201,189,250,233,223
face_1165_238_98.png,175,94,98,229,200,195
face_196_228_11.png,250,216,177,248,234,225
face_482_653_65.png,224,163,157,253,243,221
face_209_616_1.png,192,135,173,250,240,233
face_1230_87_60.png,156,88,98,209,185,183
face_297_693_57.png,226,202,200,247,236,234
face_915_95_60.png,81,26,63,215,188,185
face_176_757_62.png,219,185,211,249,201,189
face_298_149_112.png,207,156,192,250,225,216
face_1130_87_60.png,162,93,101,207,184,179
face_373_249_95.png,187,142,182,247,237,227
face_286_107_35.png,216,161,198,253,254,224
face_409_227_104.png,196,145,130,246,241,220
face_199_174_44.png,217,177,189,248,241,235
face_131_171_57.png,215,190,187,241,206,209
face_303_216_30.png,225,182,208,249,237,230
face_181_136_119.png,230,156,152,242,242,247
face_346_216_76.png,234,137,113,247,224,220
face_205_158_147.png,240,178,170,248,237,228
face_733_873_0.png,187,96,97,238,204,199
face_27_654_138.png,150,109,159,240,218,186
face_294_138_17.png,246,187,172,252,242,235
face_558_574_64.png,202,161,201,243,235,228
face_242_225_48.png,235,196,184,250,243,239
face_1156_73_98.png,177,100,108,234,201,194
face_332_270_143.png,223,179,205,252,249,246
face_433_121_8.png,205,163,202,246,232,228
face_202_433_40.png,238,173,174,248,237,217
face_327_381_140.png,251,185,189,253,249,226
face_363_227_120.png,236,167,193,252,243,234
face_436_132_27.png,219,193,215,247,237,229
face_520_130_101.png,178,145,168,246,240,231
face_290_237_144.png,227,162,153,246,249,232
face_224_184_55.png,244,179,172,251,241,232
face_149_273_123.png,182,109,166,253,245,237
face_672_273_127.png,207,157,146,240,235,247
face_268_179_43.png,208,185,217,250,241,234
face_181_136_145.png,228,147,138,241,239,239
face_436_208_148.png,150,87,153,220,176,163
face_294_392_37.png,195,143,167,253,242,209
face_810_82_60.png,163,94,103,214,186,183
face_224_184_73.png,244,183,174,250,241,232
face_866_207_82.png,216,169,203,246,239,218
face_866_138_54.png,209,110,101,236,209,206
face_224_171_59.png,241,172,169,250,237,228
face_170_227_135.png,251,193,177,251,234,220
face_363_136_15.png,247,206,189,252,246,239
face_189_221_115.png,237,163,151,241,221,207
face_224_171_77.png,241,181,176,249,239,230
face_327_299_117.png,220,133,153,250,241,213
face_257_128_122.png,203,154,201,244,195,180
face_228_204_16.png,105,111,182,242,181,173
face_273_149_108.png,225,174,175,253,247,216
face_358_119_22.png,240,140,127,246,245,239
face_602_120_57.png,246,209,204,247,233,230
face_253_747_146.png,224,181,204,251,244,240
face_149_273_99.png,251,197,144,253,238,213
face_272_109_118.png,224,180,175,253,245,212
face_224_171_20.png,241,176,170,250,238,229
face_686_326_75.png,221,165,193,250,242,238
face_332_205_31.png,222,177,168,251,245,213
face_398_242_89.png,214,148,192,249,207,197
face_228_130_25.png,187,148,204,252,245,215
face_150_120_98.png,167,99,108,217,189,186
face_846_99_10.png,209,146,174,233,226,217
face_346_363_141.png,222,95,163,252,221,219
face_398_303_102.png,194,159,154,248,239,230
face_512_211_1.png,243,183,172,251,242,235
face_294_196_111.png,221,178,202,248,242,236
face_221_174_33.png,245,203,203,251,243,239
face_301_311_6.png,253,232,196,251,246,240
face_363_103_121.png,194,144,142,250,245,241
face_207_155_4.png,248,186,175,252,242,234
face_923_778_91.png,210,146,174,249,204,199
face_220_154_60.png,91,22,68,224,191,184
face_985_81_60.png,97,37,70,215,188,184
face_1014_321_92.png,203,134,160,245,231,211
face_373_348_84.png,245,216,197,248,244,233
face_390_332_124.png,195,100,177,246,236,240
face_179_107_131.png,204,158,201,252,252,251
face_211_211_1.png,246,183,173,252,243,235
face_290_186_5.png,171,130,193,250,236,207
face_81_163_139.png,245,195,219,246,206,184
face_870_221_106.png,213,167,199,245,234,215
face_207_155_71.png,244,174,165,250,239,229
face_394_332_47.png,231,154,157,250,241,250
face_420_711_104.png,243,175,164,246,228,190
face_204_265_113.png,200,137,177,253,246,238
face_224_171_13.png,240,178,171,249,238,228
face_463_218_107.png,232,179,176,250,242,234
face_734_87_60.png,90,30,72,215,189,187
face_174_124_94.png,230,177,179,252,247,216
