file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_155_103_41.png,93,42,31,252,225,186
face_149_149_86.png,78,44,63,249,243,223
face_170_170_106.png,114,64,65,252,229,180
face_409_599_7.png,101,77,84,251,247,218
face_118_79_133.png,110,64,76,240,233,203
face_96_120_33.png,77,32,48,243,240,213
face_121_88_8.png,94,53,75,232,226,211
face_1081_132_15.png,63,46,46,230,224,198
face_126_142_94.png,118,54,64,252,246,201
face_168_145_30.png,120,87,92,244,241,213
face_460_87_30.png,119,88,95,242,240,215
face_173_155_115.png,108,69,84,247,243,223
face_672_199_57.png,63,28,39,241,230,190
face_198_583_5.png,95,75,84,219,218,202
face_452_100_40.png,127,97,100,247,246,219
face_156_144_53.png,126,87,94,251,247,220
face_116_728_30.png,113,80,91,245,241,216
face_115_72_93.png,118,68,77,239,232,202
face_126_142_143.png,108,62,75,245,237,196
face_409_190_146.png,142,84,69,241,223,208
face_871_373_56.png,121,57,75,253,235,189
face_447_179_89.png,117,57,59,251,234,213
face_316_461_122.png,137,104,107,232,205,182
face_290_118_4.png,149,105,113,250,244,216
face_460_308_30.png,107,76,86,247,245,220
face_228_560_24.png,94,57,58,252,225,180
face_174_146_19.png,132,83,110,231,184,169
face_622_199_127.png,83,42,67,244,228,185
face_120_132_150.png,112,71,78,229,219,196
face_126_237_95.png,79,63,53,242,223,206
face_136_181_49.png,98,37,68,242,232,219
face_1046_130_140.png,133,58,67,253,250,216
face_300_553_26.png,92,42,48,252,245,224
face_381_190_136.png,172,133,112,251,226,201
face_433_277_61.png,134,94,85,233,198,178
face_752_131_102.png,64,36,32,250,219,193
face_672_199_112.png,60,25,36,243,231,192
face_176_398_135.png,210,168,139,245,241,237
face_432_582_19.png,126,89,115,231,192,176
face_249_228_111.png,130,33,52,249,179,167
face_672_199_75.png,64,29,42,243,232,192
face_136_181_90.png,89,32,61,242,232,218
face_411_427_131.png,103,66,65,241,214,190
face_136_250_79.png,150,113,95,250,235,218
face_540_228_77.png,146,106,114,248,238,229
face_126_158_88.png,115,65,78,244,234,192
face_379_253_39.png,131,82,76,242,222,199
face_121_69_118.png,209,126,113,252,213,203
face_179_179_87.png,106,54,73,237,229,206
face_196_163_105.png,78,37,37,247,239,208
face_540_228_78.png,84,52,63,244,232,221
face_293_275_130.png,66,25,18,241,163,125
face_403_725_60.png,102,84,97,241,235,207
face_349_838_30.png,119,85,89,241,239,212
face_46_839_40.png,154,121,109,237,222,207
face_208_493_97.png,139,83,76,247,226,212
face_413_688_43.png,123,97,102,247,244,217
face_76_466_142.png,139,99,102,240,225,205
face_170_170_123.png,164,114,111,239,227,201
face_955_119_101.png,92,46,43,245,236,206
face_895_268_38.png,59,22,21,253,222,196
face_174_224_148.png,133,94,109,249,242,218
face_318_204_129.png,92,59,61,246,231,201
face_1081_132_23.png,75,57,58,247,239,212
face_179_179_21.png,108,56,75,238,230,208
face_168_260_83.png,154,110,112,250,244,216
face_230_601_30.png,109,77,83,244,240,213
face_233_728_30.png,113,78,85,247,242,213
face_809_288_153.png,134,111,95,223,205,188
face_75_265_45.png,137,92,84,252,231,216
face_110_180_109.png,75,36,58,249,239,223
face_170_170_91.png,174,106,118,247,246,237
face_216_313_141.png,65,29,30,248,186,158
face_318_204_96.png,91,58,61,246,232,201
face_208_493_147.png,134,79,75,246,225,210
face_135_337_66.png,52,38,40,232,226,201
face_432_227_145.png,87,58,58,212,192,185
face_858_121_4.png,122,78,83,247,244,219
face_409_136_128.png,129,90,81,240,226,212
face_323_174_54.png,97,54,37,233,228,198
face_92_118_58.png,88,46,62,224,221,197
face_810_166_67.png,78,47,39,241,221,198
face_815_170_138.png,69,42,26,236,204,179
face_250_181_25.png,134,95,125,230,191,175
face_282_235_137.png,85,54,49,230,212,197
face_355_728_30.png,109,74,79,240,239,214
face_231_473_18.png,128,88,98,232,187,149
face_170_170_100.png,167,95,111,247,242,231
face_448_52_81.png,60,30,32,207,164,133
face_145_207_151.png,98,60,69,250,245,215
face_79_237_110.png,75,58,57,235,218,203
face_77_110_12.png,65,49,46,227,219,191
face_462_220_53.png,172,130,127,250,242,217
face_358_59_6.png,116,57,60,249,233,214
face_250_227_47.png,126,69,87,237,183,173
face_273_174_34.png,140,51,75,243,183,154
face_41_573_40.png,170,140,128,241,228,214
face_359_451_142.png,114,92,85,238,222,204
face_166_166_50.png,76,20,44,239,185,146
face_382_130_48.png,113,85,88,229,198,173
face_216_230_1.png,99,83,62,241,227,207
face_747_394_37.png,56,31,32,249,229,206
face_996_273_35.png,154,115,97,251,236,219
face_512_170_22.png,90,47,64,229,218,196
face_226_268_55.png,132,109,96,213,183,155
face_189_208_44.png,99,74,64,251,235,218
face_229_834_30.png,114,79,83,247,243,215
face_758_151_107.png,97,69,69,247,225,207
face_534_780_1.png,84,64,53,250,235,211
face_343_308_30.png,113,77,83,248,244,219
face_311_145_72.png,136,83,92,235,222,197
face_317_158_11.png,146,106,111,248,244,214
face_1043_132_124.png,62,45,47,232,225,198
face_118_838_30.png,120,86,90,246,243,217
face_166_166_2.png,93,44,68,231,178,145
face_523_587_30.png,129,99,106,249,247,222
face_436_227_31.png,97,54,72,230,217,197
face_179_179_70.png,105,54,72,237,230,208
face_249_174_73.png,60,1,11,230,167,111
face_311_145_121.png,131,80,87,235,222,197
face_128_376_68.png,139,86,103,231,176,147
face_145_207_126.png,113,61,78,252,250,221
face_338_87_30.png,118,84,87,243,240,213
face_273_174_125.png,136,82,103,226,182,163
face_836_179_29.png,111,66,73,251,238,199
face_124_174_17.png,119,71,60,224,198,175
face_273_174_149.png,132,78,103,225,178,163
face_149_149_71.png,80,45,63,249,243,222
face_166_166_103.png,72,18,42,238,185,146
face_122_405_132.png,142,81,107,217,173,161
