file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_363_204_125.png,158,169,101,251,248,229
face_227_136_79.png,135,228,151,252,250,218
face_295_181_50.png,86,104,75,241,222,169
face_473_149_134.png,89,150,99,176,164,123
face_386_181_109.png,43,115,138,248,243,222
face_171_263_47.png,81,95,101,252,252,234
face_208_265_85.png,59,128,88,252,244,177
face_228_186_6.png,61,104,94,251,250,242
face_124_166_56.png,53,109,93,252,249,223
face_392_196_112.png,49,143,109,250,212,165
face_151_265_69.png,115,198,153,250,248,217
face_341_136_62.png,154,210,132,247,244,220
face_225_225_45.png,183,212,181,241,231,220
face_363_94_1.png,87,128,84,242,232,222
face_284_132_118.png,87,170,66,250,248,229
face_348_124_19.png,114,195,94,252,223,190
face_317_158_9.png,40,118,31,232,181,165
face_81_136_127.png,22,78,68,245,177,128
face_348_174_121.png,130,178,113,243,252,235
face_373_149_116.png,169,215,113,252,243,191
face_159_159_91.png,169,215,145,252,228,194
face_90_136_114.png,124,197,96,252,244,212
face_322_208_99.png,125,214,127,251,234,211
face_298_149_60.png,116,217,213,249,245,243
face_284_151_80.png,82,141,68,251,245,220
face_249_145_22.png,138,212,165,252,245,220
face_250_136_65.png,130,197,114,250,238,208
face_171_237_113.png,84,155,94,251,252,227
face_250_181_107.png,89,107,64,249,229,177
face_436_170_27.png,202,223,142,244,234,228
face_250_181_122.png,117,128,98,248,245,186
face_224_124_95.png,142,214,167,252,245,229
face_409_727_71.png,47,122,123,248,238,208
face_249_166_67.png,24,70,83,251,247,225
face_259_155_146.png,26,78,24,247,245,236
face_109_136_126.png,91,162,106,247,228,225
face_295_409_51.png,102,153,111,253,253,208
face_228_166_44.png,117,190,122,251,237,182
face_228_166_11.png,121,169,94,251,250,222
face_448_131_90.png,48,127,117,247,238,208
face_290_145_149.png,2,50,5,251,249,218
face_249_228_139.png,165,208,177,252,234,227
face_149_224_25.png,186,226,174,252,245,225
face_288_86_15.png,125,177,123,241,225,214
face_250_318_117.png,103,166,75,240,230,214
face_68_727_90.png,47,127,123,247,239,210
face_181_227_74.png,69,92,106,250,246,227
face_181_159_68.png,84,140,91,250,240,213
face_363_159_98.png,57,120,117,251,248,220
face_224_174_38.png,127,158,164,218,197,194
face_317_202_82.png,138,194,138,252,247,235
face_149_209_136.png,63,91,27,178,154,102
face_250_204_57.png,96,107,77,249,241,229
face_270_228_135.png,79,173,86,247,239,231
face_318_181_58.png,116,185,144,251,239,213
face_311_166_145.png,51,139,125,241,230,202
face_131_118_5.png,49,90,80,237,221,191
face_290_382_16.png,17,114,57,248,253,248
face_250_204_39.png,27,92,120,206,178,178
face_590_108_92.png,166,186,182,251,242,223
face_303_189_103.png,47,157,130,251,243,217
face_379_110_96.png,120,174,122,238,228,215
face_227_136_151.png,71,104,74,243,223,180
face_290_145_128.png,212,237,146,245,238,212
face_298_224_75.png,99,168,127,252,251,232
face_145_118_10.png,63,104,75,239,226,196
face_363_136_106.png,96,157,73,251,242,210
face_249_228_133.png,53,107,86,252,238,231
face_68_250_137.png,71,134,83,246,233,214
face_409_204_21.png,169,216,126,248,245,212
face_260_303_105.png,117,191,68,250,239,197
face_250_227_8.png,122,169,81,249,246,239
face_228_186_37.png,75,115,91,251,254,244
face_145_118_129.png,66,108,75,239,226,195
face_85_85_26.png,110,188,80,252,243,211
face_295_181_49.png,96,121,85,241,226,170
face_249_149_64.png,103,153,93,252,251,216
face_332_186_147.png,21,128,52,237,146,114
face_156_144_23.png,63,125,92,250,239,207
face_209_388_110.png,121,152,86,245,238,196
face_341_189_81.png,124,182,173,250,241,224
face_208_189_87.png,100,191,164,252,252,236
face_360_151_61.png,107,150,104,252,248,237
face_181_227_53.png,69,90,104,250,247,229
face_474_170_100.png,216,232,104,251,246,218
face_346_155_88.png,179,216,184,243,235,223
face_207_166_131.png,75,127,81,245,234,183
face_237_118_31.png,71,121,92,244,233,207
face_332_186_20.png,23,131,53,239,147,114
face_341_181_33.png,56,125,68,247,233,203
face_237_659_84.png,101,155,83,246,245,215
face_260_115_29.png,71,139,86,251,243,210
face_246_170_3.png,127,196,124,251,236,198
face_289_144_0.png,73,113,62,250,245,230
face_149_522_148.png,2,79,39,251,224,182
face_298_174_28.png,169,189,68,245,231,148
face_221_332_36.png,66,89,76,246,242,189
face_159_204_12.png,45,84,47,252,227,199
face_284_170_17.png,243,244,246,247,212,187
face_187_165_71.png,50,128,121,248,238,207
face_40_884_41.png,102,159,101,249,240,215
face_224_174_32.png,47,155,151,251,247,229
face_204_159_132.png,102,189,101,251,239,176
face_173_173_102.png,112,150,77,241,222,169
face_348_149_18.png,136,182,122,251,244,232
face_170_170_111.png,179,222,149,250,230,206
face_354_190_108.png,139,200,132,252,249,217
face_417_284_120.png,68,139,94,252,241,204
face_224_99_2.png,135,201,115,251,238,196
face_272_227_124.png,111,184,102,252,217,150
face_303_540_84.png,28,102,76,248,246,219
face_325_168_89.png,84,133,82,247,236,206
face_295_204_77.png,107,184,108,247,217,164
face_353_207_101.png,92,172,99,249,226,178
face_224_149_104.png,113,190,96,250,236,204
face_145_118_150.png,63,104,75,240,226,197
face_131_118_123.png,45,85,78,238,223,194
face_250_136_141.png,139,201,157,239,234,210
face_250_136_140.png,72,139,58,251,233,215
face_158_332_16.png,21,119,58,251,249,234
face_294_155_40.png,81,123,75,252,229,200
face_204_159_130.png,59,128,69,252,248,228
face_238_238_93.png,1,33,67,242,192,155
face_398_199_72.png,154,211,130,247,247,218
face_131_118_43.png,45,87,79,238,224,195
face_158_173_76.png,76,114,72,222,217,207
face_189_158_13.png,138,208,156,252,246,235
face_409_211_4.png,181,192,135,250,230,205
face_284_303_143.png,94,156,88,241,226,200
face_323_149_7.png,169,208,178,237,220,211
