file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_1143_207_38.png,99,91,134,234,217,204
face_67_301_25.png,66,61,109,225,208,196
face_130_130_141.png,84,63,155,239,228,216
face_450_173_18.png,100,82,154,248,227,196
face_275_382_32.png,150,139,171,238,223,205
face_158_268_116.png,97,94,156,242,222,197
face_68_160_80.png,48,54,115,228,215,193
face_108_120_61.png,100,86,157,237,219,192
face_1086_260_85.png,110,93,157,239,225,206
face_491_563_22.png,81,80,84,242,230,218
face_311_329_11.png,95,79,160,242,223,187
face_289_168_46.png,65,54,130,227,204,170
face_417_379_72.png,63,75,139,234,214,194
face_86_86_6.png,124,91,168,252,249,232
face_1213_187_106.png,127,117,155,238,228,208
face_209_501_89.png,112,98,176,249,220,181
face_294_277_83.png,110,104,149,244,234,216
face_422_150_147.png,144,138,169,240,226,211
face_303_144_76.png,84,87,214,251,237,194
face_450_155_40.png,88,92,144,234,215,201
face_1100_151_58.png,86,75,120,239,221,204
face_154_132_119.png,99,56,125,253,242,209
face_103_207_63.png,63,63,142,253,244,231
face_773_90_17.png,83,51,132,245,207,174
face_246_246_145.png,87,82,137,239,223,208
face_384_580_42.png,111,96,132,237,224,207
face_216_245_113.png,68,78,146,245,222,199
face_215_227_80.png,67,71,144,221,214,197
face_69_37_136.png,55,59,150,251,245,225
face_171_316_9.png,90,88,139,241,227,211
face_522_170_141.png,88,77,150,237,221,206
face_132_314_50.png,85,80,124,235,218,203
face_209_268_136.png,49,54,148,250,238,211
face_282_532_89.png,45,39,90,250,223,183
face_58_466_111.png,62,65,144,242,221,187
face_768_145_59.png,93,59,142,246,207,173
face_341_130_12.png,135,119,161,235,219,203
face_154_319_35.png,107,91,176,252,228,200
face_168_120_68.png,103,82,146,228,202,164
face_100_633_141.png,93,82,162,238,231,225
face_202_231_100.png,83,83,131,235,217,201
face_151_483_21.png,73,68,128,229,209,172
face_813_361_36.png,98,89,131,233,215,200
face_405_391_28.png,109,96,133,242,228,212
face_128_82_8.png,11,5,55,252,251,225
face_247_211_29.png,90,88,130,237,220,204
face_165_247_75.png,56,65,95,238,219,201
face_405_413_150.png,99,83,183,245,232,211
face_173_311_34.png,74,76,124,226,210,179
face_322_455_67.png,62,79,163,240,209,191
face_968_363_27.png,85,83,130,237,222,206
face_329_183_106.png,114,110,152,238,229,210
face_895_115_122.png,110,89,190,251,199,181
face_773_306_55.png,66,62,110,225,209,198
face_107_313_73.png,80,88,164,233,217,185
face_171_316_129.png,102,100,145,239,227,214
face_532_351_99.png,140,134,165,238,222,207
face_349_580_47.png,81,76,155,239,229,203
face_143_187_65.png,63,62,86,236,218,200
face_361_613_121.png,56,65,125,227,213,197
face_187_165_88.png,93,82,130,237,219,191
face_140_231_19.png,153,145,212,248,239,220
face_189_208_86.png,30,46,105,229,218,204
face_686_511_120.png,80,64,119,234,212,187
face_221_442_74.png,88,75,125,242,231,210
face_1134_277_5.png,65,41,130,235,214,196
face_569_403_135.png,118,112,184,233,218,201
face_167_447_96.png,27,34,95,224,205,186
face_342_391_128.png,122,115,148,239,225,207
face_173_216_54.png,63,72,145,241,229,213
face_1215_150_126.png,86,100,188,244,231,191
face_237_263_117.png,90,82,134,240,229,209
face_349_104_105.png,129,114,181,245,231,221
face_1205_160_133.png,74,89,172,231,221,189
face_1195_180_148.png,100,84,125,238,223,207
face_154_176_20.png,74,67,151,245,219,194
face_273_249_82.png,134,129,166,242,234,219
face_145_92_57.png,39,54,141,236,227,208
