file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_79_383_67.png,92,63,80,252,253,244
face_158_205_38.png,134,124,132,253,254,243
face_323_348_80.png,61,38,43,250,227,180
face_295_227_4.png,94,77,100,253,254,236
face_294_173_39.png,12,4,12,253,254,245
face_627_143_126.png,195,63,67,253,253,234
face_747_448_89.png,65,80,114,252,253,239
face_388_328_115.png,78,66,77,252,254,253
face_204_385_42.png,25,13,32,226,206,203
face_192_240_30.png,65,65,113,253,254,243
face_189_227_12.png,61,40,44,237,163,138
face_903_228_51.png,1,3,21,253,253,233
face_466_153_111.png,173,141,162,240,239,229
face_284_322_43.png,126,128,144,253,254,246
face_935_297_58.png,144,49,15,253,254,234
face_246_322_98.png,57,42,62,250,163,142
face_204_385_150.png,24,13,32,225,204,201
face_591_136_81.png,24,21,24,248,222,206
face_211_409_75.png,46,25,61,253,254,250
face_597_642_108.png,38,38,29,251,225,183
face_130_196_124.png,106,102,93,253,242,233
face_447_404_82.png,13,8,10,253,254,243
face_747_448_59.png,112,122,149,252,253,246
face_795_301_126.png,80,46,63,253,252,229
face_113_477_133.png,111,98,111,230,198,170
face_237_237_71.png,77,45,101,253,253,235
face_643_120_138.png,51,36,50,227,180,146
face_646_369_16.png,97,94,107,251,237,203
face_228_301_66.png,21,15,24,253,253,251
face_209_341_151.png,91,89,80,251,222,191
face_460_163_70.png,107,97,136,252,251,239
face_447_462_140.png,32,33,43,252,226,210
face_179_29_114.png,129,101,103,253,225,195
face_272_227_62.png,144,127,154,253,254,239
face_795_301_69.png,87,53,70,253,252,229
face_165_66_17.png,85,80,92,252,247,198
face_569_427_85.png,9,7,8,253,254,246
face_242_381_127.png,89,78,85,253,230,189
face_772_174_118.png,72,28,64,250,190,186
face_144_542_86.png,101,97,84,235,217,166
face_121_502_130.png,46,50,64,235,174,107
face_412_699_70.png,238,158,141,252,251,237
face_412_699_8.png,176,79,67,253,250,237
face_211_578_6.png,97,86,103,253,253,236
face_55_407_48.png,249,241,163,253,254,240
face_818_159_93.png,97,104,134,249,228,214
face_341_250_72.png,104,101,125,253,254,254
face_130_228_47.png,144,49,98,222,218,215
face_268_142_129.png,139,124,152,248,245,220
face_1074_398_32.png,100,85,112,252,253,241
face_237_411_142.png,16,33,32,253,240,213
face_363_341_23.png,106,46,63,209,136,114
face_189_341_35.png,112,116,122,253,230,207
face_1119_227_69.png,71,62,89,253,253,227
face_1022_242_74.png,97,62,83,251,250,239
face_351_391_19.png,55,56,83,253,254,238
face_237_237_21.png,111,89,151,253,254,237
face_211_462_14.png,47,56,83,226,222,203
face_871_473_57.png,77,62,80,253,243,195
face_1074_398_44.png,100,85,115,252,252,238
face_261_261_104.png,105,116,161,253,254,247
face_880_484_100.png,103,81,92,252,234,211
face_705_113_27.png,66,68,83,250,227,217
face_789_290_7.png,152,156,203,245,252,247
face_288_216_83.png,89,85,109,253,246,237
face_825_523_20.png,21,7,8,252,238,222
face_773_136_90.png,4,2,7,221,165,158
face_397_289_33.png,101,70,110,253,254,244
face_451_275_121.png,100,33,18,252,186,156
face_245_404_10.png,82,61,58,252,226,180
face_935_297_33.png,159,64,23,253,254,236
face_144_590_101.png,55,47,60,252,251,236
face_295_204_34.png,31,26,69,251,240,212
face_445_277_79.png,92,34,24,249,185,155
face_216_301_9.png,105,77,130,253,254,250
face_139_230_78.png,8,13,7,226,216,191
face_727_204_94.png,93,99,127,247,222,206
face_397_289_58.png,226,184,212,253,254,244
face_1141_433_41.png,95,87,102,234,194,160
face_207_381_149.png,115,115,118,223,211,166
face_207_363_11.png,127,91,80,244,210,174
face_346_317_131.png,92,92,116,252,245,205
face_311_363_31.png,8,12,27,253,254,250
face_952_242_109.png,127,83,67,251,252,247
face_494_638_132.png,40,35,45,253,242,216
face_332_606_139.png,127,107,120,238,215,202
face_1119_227_126.png,80,71,96,253,253,227
face_458_474_134.png,19,21,29,252,225,208
face_591_159_92.png,62,66,83,248,223,208
face_227_523_73.png,9,6,26,240,201,162
face_627_143_69.png,214,85,81,253,254,231
face_643_110_53.png,53,38,65,221,176,144
face_939_349_49.png,0,3,13,232,228,205
face_358_298_144.png,77,76,148,253,254,245
face_65_211_113.png,92,58,78,252,225,212
face_322_322_29.png,69,62,94,229,197,181
face_965_237_37.png,72,39,56,252,251,233
face_295_204_88.png,30,25,71,251,240,212
face_447_404_40.png,15,10,11,253,254,244
face_1022_242_97.png,107,73,98,251,249,236
face_419_176_87.png,9,3,4,250,226,194
face_494_240_25.png,52,72,106,157,177,190
face_736_299_61.png,104,90,118,230,204,190
face_903_228_137.png,2,7,28,253,253,249
face_227_189_5.png,60,41,49,242,169,143
face_831_349_125.png,85,96,121,250,219,202
face_872_303_64.png,112,101,126,252,254,246
face_227_523_45.png,9,7,35,253,227,184
face_231_418_148.png,54,47,94,252,252,243
face_253_205_22.png,129,93,149,253,254,241
face_819_506_105.png,19,5,9,252,238,221
face_460_163_8.png,98,87,124,251,250,238
face_246_322_13.png,52,37,55,251,168,147
face_872_463_26.png,96,80,99,253,250,202
face_965_237_106.png,139,111,137,253,251,233
face_376_235_116.png,82,73,63,253,244,238
face_420_696_111.png,223,139,128,253,252,238
face_132_433_141.png,81,84,76,252,219,184
