file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_450_338_98.png,226,158,163,223,202,184
face_221_110_3.png,119,58,58,245,220,185
face_100_100_147.png,139,81,105,220,200,181
face_253_268_47.png,184,63,56,247,145,119
face_1054_260_31.png,194,69,77,243,227,217
face_117_156_88.png,247,208,171,252,239,184
face_341_99_128.png,184,156,140,236,221,207
face_270_166_32.png,211,132,134,241,220,203
face_474_151_26.png,157,76,105,232,217,201
face_199_149_149.png,238,25,22,251,208,193
face_765_395_115.png,126,58,58,235,220,206
face_735_481_142.png,157,60,77,234,204,192
face_361_337_5.png,177,69,53,251,232,207
face_259_69_80.png,229,180,139,251,229,178
face_409_136_138.png,130,25,72,253,235,215
face_726_270_1.png,137,40,85,220,183,163
face_227_90_92.png,187,66,60,244,242,217
face_204_159_9.png,235,138,134,253,253,241
face_462_245_84.png,221,99,142,221,201,188
face_261_294_20.png,251,189,188,249,234,201
face_685_103_76.png,115,73,90,239,218,201
face_94_474_16.png,208,96,111,235,207,194
face_0_272_23.png,222,105,136,221,184,164
face_1044_253_64.png,199,67,78,245,228,220
face_240_96_125.png,167,131,196,243,226,219
face_834_265_146.png,229,137,155,245,230,211
face_392_130_13.png,175,126,121,227,217,195
face_272_181_107.png,228,165,170,245,222,204
face_409_113_141.png,189,98,103,252,250,229
face_196_294_74.png,250,219,195,231,159,153
face_224_224_57.png,210,113,110,238,215,181
face_918_190_19.png,216,178,161,250,224,207
face_518_204_44.png,79,25,39,234,224,205
face_294_121_116.png,154,98,155,247,235,206
face_91_412_4.png,179,87,78,234,198,164
face_113_159_67.png,210,100,139,217,184,166
face_94_268_141.png,144,86,83,253,253,220
face_1040_231_91.png,207,97,122,235,186,153
face_763_163_60.png,204,143,143,233,216,204
face_288_173_93.png,99,60,77,234,203,179
face_113_159_34.png,209,98,138,220,192,173
face_432_113_52.png,213,137,177,223,210,204
face_739_132_73.png,207,92,119,221,180,159
face_990_66_15.png,144,76,97,233,209,189
face_739_132_144.png,209,94,119,222,181,160
face_159_181_18.png,231,130,136,250,221,194
face_176_283_71.png,75,10,4,236,224,206
face_136_163_70.png,182,87,97,245,224,197
face_136_113_40.png,208,71,78,250,238,207
face_522_124_38.png,225,133,158,241,215,190
face_1091_381_95.png,182,83,105,251,246,234
face_113_136_12.png,229,149,142,252,252,213
face_58_484_97.png,155,80,80,246,235,223
face_96_168_2.png,183,31,38,241,229,214
face_903_551_68.png,214,96,104,231,208,179
face_295_204_48.png,133,39,21,252,188,136
face_225_103_86.png,72,40,51,249,232,196
face_454_159_58.png,131,49,52,252,250,224
face_915_132_122.png,178,101,113,243,224,210
face_145_124_89.png,201,109,135,252,253,237
face_386_159_111.png,235,71,147,253,254,242
face_788_482_96.png,180,115,113,233,218,203
face_124_124_0.png,229,137,141,254,246,233
face_246_265_102.png,145,71,67,230,170,155
face_124_124_35.png,243,11,29,251,242,225
face_348_142_41.png,217,99,109,251,246,217
face_1111_297_118.png,49,47,43,230,218,198
face_165_187_49.png,187,94,103,246,175,162
face_386_136_45.png,226,134,159,242,216,191
face_72_202_106.png,167,22,29,249,223,211
face_136_113_56.png,175,70,93,248,237,208
face_274_117_112.png,245,165,169,245,214,194
face_275_264_123.png,38,37,34,234,228,217
face_946_231_75.png,241,145,169,248,233,217
face_1170_237_21.png,25,33,21,243,215,202
face_227_227_87.png,4,2,1,253,209,175
face_409_109_11.png,176,79,91,248,245,177
face_831_207_46.png,113,24,24,252,222,192
face_225_86_55.png,178,91,101,245,214,195
face_474_151_8.png,147,71,97,229,215,199
face_418_319_50.png,230,148,157,232,206,177
face_540_166_85.png,228,129,155,233,199,184
face_117_156_126.png,246,207,168,251,238,184
face_76_229_103.png,106,67,66,251,238,240
face_465_322_143.png,242,142,166,238,213,197
face_726_270_7.png,144,42,89,225,189,170
face_398_384_14.png,163,97,50,251,235,216
face_224_197_8.png,148,73,100,231,211,197
face_341_99_33.png,184,155,136,233,219,205
face_272_81_81.png,227,143,189,248,226,221
face_924_311_97.png,190,98,106,250,243,236
face_1176_284_148.png,216,123,147,236,225,201
face_394_207_27.png,162,75,105,229,141,149
face_1015_209_10.png,224,126,149,244,210,185
face_316_105_90.png,200,119,107,244,220,196
face_851_124_78.png,165,89,101,251,221,195
face_550_407_135.png,207,72,67,248,171,133
face_436_170_113.png,252,157,162,246,211,197
face_224_197_26.png,142,72,97,233,216,202
