file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_522_722_46.png,156,190,200,253,252,236
face_452_221_106.png,124,145,232,252,216,214
face_313_176_79.png,128,161,211,247,248,228
face_209_418_137.png,149,208,227,251,251,234
face_415_173_62.png,96,87,146,252,244,244
face_853_531_141.png,165,187,215,251,234,212
face_432_341_110.png,134,198,240,244,226,215
face_0_467_46.png,102,119,142,253,251,234
face_204_159_104.png,135,198,240,244,227,216
face_322_132_67.png,164,237,250,252,247,233
face_41_251_66.png,196,217,250,252,229,218
face_891_862_82.png,152,211,232,249,225,207
face_277_633_74.png,99,141,175,244,232,223
face_0_98_77.png,34,90,183,249,198,174
face_422_620_117.png,147,149,194,246,235,239
face_705_104_39.png,215,208,200,253,253,248
face_578_590_19.png,168,205,249,251,254,253
face_238_179_59.png,147,207,243,248,227,215
face_894_851_123.png,120,161,173,251,228,213
face_158_174_3.png,137,154,200,252,249,220
face_298_199_53.png,101,205,236,251,232,215
face_571_173_91.png,131,190,239,252,237,230
face_638_418_65.png,160,161,163,252,253,253
face_537_126_46.png,159,193,202,253,250,232
face_303_227_115.png,92,186,246,251,248,253
face_507_328_102.png,217,232,242,250,231,219
face_299_218_113.png,185,189,215,250,250,245
face_363_318_23.png,90,130,166,252,246,226
face_822_126_46.png,151,186,196,253,252,236
face_398_170_22.png,59,93,141,236,214,201
face_409_361_122.png,124,205,218,252,238,212
face_257_214_70.png,107,171,234,247,234,225
face_980_326_129.png,134,206,248,249,235,226
face_386_204_48.png,119,208,249,249,239,232
face_474_110_35.png,65,78,73,250,239,210
face_114_604_121.png,182,185,228,250,230,226
face_272_76_27.png,158,195,223,241,227,212
face_211_145_29.png,192,233,231,252,253,245
face_440_76_39.png,221,212,202,252,246,225
face_132_588_99.png,135,222,251,250,235,223
face_224_124_78.png,57,72,147,242,238,200
face_344_382_66.png,192,214,248,252,229,217
face_506_442_46.png,159,193,202,253,252,236
face_369_474_28.png,163,189,182,248,237,233
face_13_197_71.png,103,187,235,232,183,162
face_872_136_76.png,97,162,182,233,223,210
face_388_238_87.png,176,195,247,253,249,225
face_409_237_140.png,50,58,88,208,167,126
face_303_94_46.png,158,192,201,253,252,236
face_921_180_31.png,70,89,115,251,246,243
face_329_94_56.png,0,0,0,230,182,192
face_926_665_121.png,127,243,245,250,242,241
face_796_199_52.png,162,210,249,247,220,197
face_427_205_80.png,195,223,243,252,244,233
face_143_179_4.png,186,216,222,252,252,247
face_51_86_46.png,157,191,201,253,252,236
face_605_396_90.png,179,186,198,253,252,226
face_216_72_118.png,174,247,253,250,246,232
face_379_537_98.png,183,218,191,252,248,227
face_41_747_46.png,101,118,143,253,250,234
face_137_727_103.png,46,125,185,233,218,180
face_796_739_46.png,151,186,196,253,251,234
face_554_277_37.png,113,170,219,252,244,235
face_559_106_39.png,175,151,139,253,253,249
face_124_174_58.png,150,200,249,250,222,212
face_250_750_46.png,160,194,204,253,252,238
face_108_253_116.png,176,187,219,249,237,228
face_96_216_11.png,187,213,237,242,238,228
face_758_436_46.png,161,194,203,253,251,235
face_647_224_85.png,223,247,253,253,255,254
face_316_189_24.png,132,147,200,252,242,223
face_159_204_109.png,111,109,151,253,248,230
face_474_551_103.png,48,123,208,239,209,199
face_461_752_105.png,168,173,201,241,212,204
face_565_174_2.png,1,140,191,251,206,171
