file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_528_242_6.png,122,64,33,232,185,124
face_110_126_31.png,137,99,82,222,210,198
face_425_294_89.png,94,66,63,242,215,213
face_273_323_36.png,153,122,116,230,214,214
face_381_136_11.png,165,97,73,252,196,142
face_171_422_79.png,171,111,102,225,205,202
face_773_341_77.png,246,177,138,250,250,177
face_68_68_28.png,217,179,156,247,242,234
face_63_395_118.png,146,106,80,218,196,189
face_130_130_105.png,137,99,83,222,210,197
face_110_126_115.png,138,100,84,222,210,198
face_552_125_45.png,241,171,140,253,253,224
face_1063_490_42.png,174,134,129,233,221,218
face_113_170_81.png,122,81,71,251,239,185
face_168_228_53.png,97,30,12,252,251,186
face_227_227_113.png,185,151,134,230,216,207
face_719_163_16.png,165,109,75,253,209,185
face_224_224_121.png,108,63,43,234,217,177
face_86_288_6.png,114,85,45,233,228,185
face_272_295_117.png,152,122,117,229,213,213
face_1070_473_55.png,190,149,144,234,233,233
face_492_120_17.png,151,85,92,253,248,199
face_149_199_132.png,127,73,69,236,227,213
face_81_627_84.png,152,105,91,215,185,189
face_298_423_109.png,138,55,36,251,221,158
face_537_209_123.png,134,107,86,235,221,225
face_209_143_49.png,116,91,50,243,239,225
face_474_455_56.png,178,116,101,227,207,209
face_373_622_130.png,123,81,79,251,199,148
face_773_181_62.png,181,110,100,242,211,219
face_834_132_22.png,150,85,78,253,238,204
face_474_171_59.png,119,78,53,233,228,181
face_103_373_75.png,97,75,67,236,216,210
face_136_218_97.png,177,136,114,236,213,189
face_136_136_10.png,172,118,105,244,221,224
face_852_491_137.png,99,73,53,225,207,202
face_55_572_143.png,161,118,102,241,221,217
face_441_697_40.png,170,97,72,230,199,193
face_605_532_93.png,169,142,137,223,212,216
face_83_332_141.png,156,92,77,240,221,186
face_493_151_119.png,132,57,52,253,226,166
face_752_163_27.png,162,98,82,251,210,189
face_822_569_65.png,142,97,69,252,240,185
face_363_272_41.png,158,113,89,226,205,194
face_473_121_102.png,130,100,76,249,233,174
face_94_322_114.png,166,85,78,253,232,172
face_237_253_3.png,146,100,85,253,253,227
face_1000_227_126.png,149,111,106,218,198,193
face_980_130_51.png,144,123,86,248,238,175
face_468_284_129.png,113,49,48,253,231,175
face_1100_189_92.png,101,77,99,219,210,224
face_136_136_101.png,137,91,72,209,193,193
face_955_268_104.png,154,101,85,244,214,209
face_848_155_61.png,140,102,92,215,192,194
face_932_227_111.png,102,53,65,228,210,227
face_57_404_4.png,175,131,115,241,225,230
face_1062_517_14.png,183,143,143,229,221,224
face_132_120_23.png,118,92,49,244,237,221
face_398_224_74.png,152,101,87,227,214,210
face_270_311_63.png,95,63,27,240,231,162
face_537_253_120.png,158,111,96,253,251,193
face_273_398_26.png,139,101,101,221,200,201
face_739_265_70.png,162,98,92,227,193,187
face_474_455_50.png,177,116,100,227,207,209
face_113_409_94.png,97,79,69,233,217,209
face_409_136_82.png,142,76,80,230,185,192
face_822_569_85.png,143,98,69,252,238,184
face_425_294_95.png,98,70,67,241,215,212
face_126_474_145.png,143,76,56,252,237,170
face_142_174_73.png,95,53,25,232,219,185
face_394_504_68.png,114,78,54,238,233,183
face_224_124_144.png,59,24,31,247,208,203
face_49_249_66.png,151,102,81,228,199,194
face_398_113_2.png,109,73,59,215,197,194
face_181_295_108.png,170,103,92,246,235,192
face_181_295_98.png,177,137,121,229,209,207
face_946_99_78.png,168,113,99,242,215,213
face_65_409_112.png,159,97,97,231,209,199
face_363_68_8.png,101,63,50,213,188,183
face_545_125_34.png,210,178,121,251,244,200
face_197_118_21.png,124,54,45,251,224,169
face_719_294_20.png,163,103,80,228,202,196
face_1253_48_29.png,118,84,72,190,174,174
face_113_208_52.png,145,84,71,253,243,170
face_328_119_133.png,140,83,72,247,168,132
face_228_530_135.png,149,100,70,218,187,185
