file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_220_198_42.png,28,55,241,247,248,248
face_693_231_1.png,7,23,48,233,234,237
face_512_190_43.png,1,23,83,248,252,252
face_1010_398_91.png,48,61,90,235,239,240
face_335_216_45.png,14,44,66,251,252,250
face_965_237_17.png,31,34,35,235,227,229
face_538_258_65.png,11,98,143,239,239,239
face_252_260_146.png,4,5,7,252,254,253
face_381_432_137.png,2,17,34,250,251,249
face_218_354_61.png,63,66,70,241,231,233
face_763_211_110.png,7,8,7,252,253,250
face_473_121_128.png,74,86,137,249,250,251
face_946_154_104.png,4,5,4,245,244,240
face_127_628_54.png,124,127,137,252,249,236
face_290_228_25.png,19,35,78,246,248,247
face_329_105_98.png,65,63,77,251,234,214
face_940_94_101.png,47,50,48,252,243,231
face_335_188_76.png,17,16,23,230,223,222
face_722_124_126.png,14,35,50,252,252,252
face_613_180_28.png,39,48,103,184,185,220
face_96_156_119.png,65,74,83,226,204,217
face_251_200_16.png,23,57,42,234,244,240
face_484_176_149.png,27,37,48,248,234,226
face_275_183_15.png,47,33,26,246,232,217
face_765_250_100.png,15,18,39,252,235,199
face_376_110_97.png,48,49,57,242,252,240
face_349_349_32.png,21,24,35,219,218,212
face_191_84_82.png,16,34,41,251,253,252
face_819_156_3.png,1,5,5,249,253,252
face_1040_187_151.png,60,99,151,250,253,252
face_621_346_59.png,26,28,27,252,254,253
face_183_168_20.png,27,30,33,250,253,253
face_419_256_35.png,5,11,20,250,253,253
face_528_168_84.png,10,61,90,249,253,252
face_290_137_57.png,15,22,36,252,221,208
face_663_100_9.png,0,1,1,213,214,214
face_351_623_10.png,29,46,75,243,229,223
face_116_239_12.png,8,17,24,247,253,253
face_83_108_159.png,79,95,148,244,235,243
face_458_253_124.png,20,25,37,235,240,239
