file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_290_166_84.png,239,215,110,238,223,207
face_249_99_87.png,251,142,18,242,214,189
face_346_216_51.png,238,165,89,243,231,214
face_623_121_128.png,245,115,11,252,222,194
face_673_361_140.png,217,126,33,239,224,189
face_250_437_1.png,216,116,57,250,220,181
face_528_329_24.png,214,153,91,227,208,197
face_510_335_57.png,219,144,40,239,220,188
face_743_126_118.png,225,135,60,238,221,205
face_1062_170_81.png,224,147,77,227,214,200
face_260_115_72.png,230,124,44,244,214,174
face_757_137_15.png,225,94,41,239,203,169
face_351_180_97.png,237,154,93,246,227,212
face_54_190_70.png,244,58,2,253,241,194
face_474_341_10.png,239,166,55,243,224,189
face_349_587_91.png,110,62,27,220,201,184
face_291_492_138.png,226,144,66,236,219,203
face_260_457_98.png,217,133,55,232,214,198
face_93_547_126.png,220,117,39,251,240,208
face_939_404_77.png,228,153,86,239,226,211
face_166_249_18.png,237,160,33,248,208,176
face_275_390_61.png,233,131,52,243,220,191
face_442_411_122.png,250,197,90,246,232,217
face_286_385_22.png,219,157,89,229,210,190
face_503_328_47.png,230,146,63,238,222,205
face_422_435_68.png,233,148,64,245,234,212
face_209_176_88.png,225,151,75,234,218,205
face_178_236_119.png,232,170,79,241,224,205
face_348_110_134.png,218,130,70,238,222,199
face_1048_252_29.png,227,162,72,235,217,200
face_270_124_141.png,219,203,96,217,204,191
face_488_369_120.png,230,155,85,241,228,210
face_569_156_93.png,232,183,84,220,179,152
face_113_113_90.png,199,140,119,249,244,244
face_348_411_9.png,244,174,55,249,217,164
face_1238_348_33.png,220,138,52,234,216,199
face_484_766_19.png,218,121,64,240,218,203
face_103_796_135.png,216,147,90,232,221,206
face_436_124_58.png,210,129,54,253,244,231
face_160_251_135.png,195,118,70,223,211,193
face_361_245_94.png,230,163,81,236,217,201
face_482_90_123.png,221,168,104,236,221,203
face_159_295_55.png,237,163,33,248,208,176
face_382_436_135.png,159,68,33,224,214,199
face_474_322_28.png,247,175,68,248,232,205
face_488_369_8.png,230,146,69,243,227,209
face_1232_329_52.png,215,151,92,226,207,193
face_510_335_67.png,224,166,55,238,220,190
face_481_204_50.png,228,162,63,239,224,204
face_481_204_82.png,232,170,49,238,221,198
face_485_467_62.png,232,156,101,241,210,190
face_469_265_132.png,172,70,41,247,229,214
face_21_670_126.png,223,117,37,251,240,209
face_980_490_112.png,226,123,64,235,212,190
face_967_72_66.png,223,119,58,228,211,194
face_566_377_80.png,231,130,39,238,217,179
face_70_472_44.png,212,147,76,238,227,197
face_293_111_99.png,233,174,111,244,229,219
face_1005_208_136.png,224,131,64,236,220,204
face_270_124_35.png,249,228,83,246,228,203
face_458_110_11.png,226,162,91,236,219,204
face_266_486_117.png,228,127,47,251,233,198
face_838_368_26.png,217,146,68,237,221,203
face_113_90_111.png,209,133,72,252,243,232
face_197_131_76.png,222,122,83,244,231,204
face_562_130_92.png,239,167,86,225,173,140
face_294_381_137.png,244,180,104,246,227,202
face_156_132_45.png,237,137,77,242,226,219
face_119_486_37.png,218,142,64,239,227,208
face_522_331_19.png,219,135,62,235,221,201
face_417_113_39.png,229,172,88,231,214,200
face_367_119_7.png,121,39,7,252,251,226
face_363_572_100.png,227,123,68,237,216,192
face_300_573_12.png,227,148,71,238,218,201
face_442_200_69.png,233,162,74,238,221,204
face_271_492_124.png,212,130,51,232,215,187
face_282_372_80.png,225,130,54,239,217,186
face_277_373_32.png,248,152,62,251,226,197
face_250_553_126.png,219,120,48,248,236,209
face_391_454_127.png,161,90,38,231,213,196
face_474_379_101.png,231,176,71,241,229,207
face_939_404_78.png,226,140,63,240,225,208
face_97_139_135.png,211,136,76,231,218,204
face_256_408_95.png,240,97,25,244,213,171
face_386_409_73.png,197,70,55,252,239,193
face_361_332_31.png,208,159,88,226,210,179
face_592_200_125.png,225,170,68,232,219,203
face_415_103_106.png,221,167,97,223,207,200
face_373_145_49.png,177,93,35,253,242,225
face_316_65_54.png,173,99,28,253,225,204
face_348_110_85.png,226,133,50,241,223,203
face_379_363_30.png,235,178,100,242,231,213
face_90_532_116.png,215,123,61,236,218,202
face_375_260_105.png,234,124,56,243,223,200
face_113_132_64.png,207,67,29,243,201,174
face_146_633_86.png,232,136,81,252,239,219
face_432_113_139.png,210,98,34,252,230,221
face_158_131_42.png,241,182,107,242,226,219
face_363_113_102.png,214,129,57,253,243,232
face_395_277_110.png,228,149,55,242,230,207
face_963_96_5.png,232,129,54,237,215,194
face_285_378_0.png,226,136,44,237,220,203
