file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_192_495_26.png,84,62,34,233,200,152
face_519_228_55.png,72,42,14,224,178,111
face_1257_174_109.png,87,68,28,247,194,138
face_62_103_34.png,0,1,0,240,173,71
face_318_628_108.png,55,37,25,241,187,140
face_174_545_63.png,64,45,24,214,165,111
face_682_660_96.png,89,69,46,252,194,152
face_1184_491_52.png,95,50,46,250,229,187
face_209_595_94.png,53,55,3,208,192,104
face_160_38_67.png,135,114,74,243,224,191
face_457_108_68.png,14,9,6,234,207,150
face_831_237_32.png,66,48,35,221,165,116
face_672_99_122.png,118,88,54,236,197,162
face_89_149_20.png,89,53,55,252,209,166
face_354_109_48.png,80,67,52,247,249,248
face_481_698_136.png,82,46,33,228,175,133
face_1000_159_133.png,158,86,54,253,242,221
face_588_752_12.png,95,62,48,231,190,146
face_588_752_45.png,95,60,41,232,192,148
face_940_196_42.png,81,52,48,218,189,170
face_250_545_15.png,74,36,37,229,168,132
face_76_146_56.png,75,49,13,252,248,192
face_231_231_23.png,113,80,53,248,229,178
face_313_336_66.png,129,77,64,229,219,187
face_207_190_121.png,90,63,59,247,226,176
face_286_209_89.png,65,35,38,248,195,160
face_173_144_61.png,71,48,32,224,184,131
face_1215_251_14.png,71,48,35,236,200,174
face_462_331_59.png,87,59,38,228,214,170
face_726_412_31.png,1,1,0,132,96,75
face_671_231_116.png,94,65,17,249,202,164
face_925_209_58.png,115,50,37,252,211,164
face_179_59_27.png,157,114,129,248,249,248
face_1133_66_29.png,114,84,81,252,245,213
face_888_58_100.png,145,154,94,237,228,161
face_286_209_124.png,99,63,61,248,196,160
face_517_174_142.png,23,20,16,211,173,120
face_290_477_4.png,48,22,14,224,167,124
face_426_384_85.png,71,30,23,214,150,85
face_818_597_49.png,104,71,41,248,202,165
face_137_91_134.png,59,28,17,230,187,152
face_321_635_128.png,82,51,32,237,196,162
face_160_70_139.png,115,87,60,181,144,129
face_192_495_69.png,85,62,35,233,200,152
face_155_381_75.png,109,87,65,235,194,132
face_488_567_47.png,67,51,25,252,245,198
face_722_180_46.png,146,127,118,243,240,207
face_1177_190_103.png,86,61,35,230,191,152
face_789_166_70.png,40,30,23,230,180,125
face_1108_65_130.png,62,46,25,222,178,135
face_130_271_79.png,31,19,14,145,93,65
face_415_190_8.png,134,78,31,249,240,228
face_873_510_41.png,58,39,27,230,195,169
face_462_121_3.png,33,30,26,226,177,116
face_186_483_22.png,121,114,77,223,203,161
face_216_349_138.png,47,30,20,244,188,140
face_83_207_131.png,70,34,15,252,253,241
