file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_454_318_9.png,38,36,38,252,239,199
face_249_149_12.png,50,16,37,253,240,208
face_594_76_140.png,42,26,33,228,190,162
face_436_208_27.png,38,43,41,252,238,209
face_189_174_24.png,82,70,72,252,246,221
face_68_136_109.png,26,19,50,244,231,190
face_68_727_122.png,52,47,44,235,175,154
face_442_474_128.png,25,21,35,232,201,181
face_231_253_69.png,34,21,11,253,235,202
face_436_132_42.png,29,15,6,251,243,197
face_353_394_5.png,43,42,40,233,177,153
face_382_145_121.png,44,60,58,249,231,201
face_323_224_91.png,72,74,72,249,231,200
face_245_202_22.png,55,25,39,247,187,130
face_120_494_1.png,61,50,45,252,242,214
face_245_202_20.png,35,23,44,246,193,135
face_231_158_93.png,52,48,38,253,248,228
face_32_130_34.png,85,56,66,242,232,195
face_228_196_16.png,60,42,32,253,214,169
face_773_181_26.png,66,52,54,243,242,215
face_489_375_125.png,60,22,20,227,184,153
face_1024_180_6.png,70,63,59,252,246,226
face_322_151_117.png,39,32,33,228,214,203
face_274_187_61.png,104,95,100,247,235,218
face_891_246_82.png,154,74,58,253,240,211
face_142_205_101.png,26,22,79,239,199,187
face_130_558_140.png,105,87,85,235,209,192
face_447_173_126.png,42,40,54,252,243,209
face_47_268_92.png,43,26,29,242,228,193
face_259_138_68.png,26,24,19,252,243,206
face_250_159_45.png,44,27,58,253,239,225
face_346_103_81.png,115,73,43,249,216,173
face_361_346_106.png,78,60,51,240,226,202
face_597_622_130.png,77,60,59,252,232,203
face_311_241_38.png,29,23,27,240,224,201
face_433_873_125.png,66,28,28,218,183,157
face_249_149_97.png,53,17,36,253,240,207
face_398_259_73.png,14,19,23,251,239,210
face_99_199_95.png,64,60,44,252,232,195
face_381_163_89.png,20,12,6,252,240,213
face_101_288_59.png,78,60,57,253,245,223
face_168_68_86.png,98,74,71,244,226,192
face_298_124_138.png,37,30,26,244,236,180
face_231_231_64.png,25,9,10,226,151,103
face_1154_411_108.png,15,19,11,251,234,200
face_65_294_21.png,79,50,31,251,247,206
face_270_228_77.png,50,20,19,251,211,185
face_395_110_111.png,47,32,29,226,143,125
face_79_332_80.png,133,81,88,240,226,218
face_79_300_90.png,69,29,42,214,183,161
face_146_615_49.png,83,57,58,240,206,183
face_190_163_43.png,46,36,38,249,239,216
face_174_622_135.png,42,28,37,236,207,196
face_166_207_139.png,26,30,34,249,233,201
face_318_159_115.png,67,53,61,253,254,224
face_159_272_84.png,50,45,44,240,199,181
face_250_227_76.png,42,34,32,249,240,208
face_250_159_13.png,42,25,56,253,242,228
face_477_332_29.png,36,35,41,246,233,184
face_249_498_35.png,68,29,43,243,229,190
face_196_196_11.png,23,18,17,247,196,149
face_249_498_17.png,78,19,23,244,227,188
face_265_341_14.png,8,13,15,248,236,211
face_155_155_136.png,37,32,35,252,243,209
face_237_105_94.png,42,27,29,253,187,166
face_348_458_32.png,67,40,36,247,241,221
face_202_115_44.png,24,26,8,249,251,225
face_411_775_21.png,63,45,27,251,247,208
face_388_89_51.png,41,47,52,237,184,131
face_124_174_7.png,137,107,112,241,229,194
face_498_273_58.png,105,86,94,250,222,205
face_363_204_79.png,95,80,88,251,226,207
face_166_373_134.png,4,13,21,250,242,215
face_532_532_18.png,12,2,1,238,232,204
face_289_48_129.png,48,41,58,247,250,230
face_120_277_41.png,109,84,79,243,239,217
face_171_257_132.png,71,64,63,253,221,206
face_501_118_31.png,47,41,38,236,176,146
face_113_204_116.png,92,69,89,253,254,239
face_196_228_103.png,38,1,21,253,231,183
face_196_228_65.png,38,1,24,252,230,182
face_417_208_28.png,66,43,35,240,234,203
face_79_158_137.png,38,39,41,242,230,198
face_136_204_52.png,58,46,52,247,236,210
face_845_218_36.png,54,51,58,253,247,217
face_772_273_6.png,54,45,51,254,254,232
face_913_228_107.png,41,29,18,228,204,182
face_259_381_39.png,24,15,11,253,235,210
face_250_159_127.png,51,19,38,251,240,187
face_567_197_50.png,31,21,26,249,233,214
face_110_158_4.png,48,38,35,252,174,139
face_386_90_21.png,53,42,29,251,248,206
face_52_369_124.png,54,30,50,253,250,230
face_245_202_60.png,36,22,39,246,184,128
face_0_117_71.png,60,71,62,249,231,208
face_250_105_122.png,79,61,53,239,182,154
face_272_218_133.png,44,26,32,243,232,196
face_68_318_66.png,78,66,56,253,254,232
face_289_397_23.png,75,62,78,253,253,222
face_284_132_113.png,49,27,24,252,238,205
face_353_207_48.png,55,29,26,253,237,211
face_455_303_8.png,16,8,3,246,243,209
face_341_181_85.png,58,49,47,252,218,197
face_373_186_96.png,27,28,22,240,231,217
face_246_170_104.png,82,69,66,223,198,188
face_272_250_118.png,120,99,102,245,234,217
face_332_253_30.png,37,30,31,252,250,230
face_265_253_83.png,1,4,4,249,223,206
face_250_159_53.png,41,26,59,253,242,228
face_379_113_74.png,116,105,101,250,233,206
face_54_599_46.png,25,17,16,230,192,169
face_170_265_63.png,108,95,81,242,236,203
face_34_259_57.png,42,18,25,253,239,211
face_385_542_98.png,65,50,29,253,238,203
face_267_390_125.png,57,20,13,221,180,148
face_394_145_40.png,89,63,71,246,225,191
face_174_149_56.png,41,45,46,253,252,222
