file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_313_108_124.png,10,6,7,250,246,245
face_915_228_100.png,20,18,12,242,239,231
face_310_201_41.png,19,17,29,242,240,237
face_363_205_50.png,45,16,35,214,174,175
face_390_130_82.png,4,3,6,249,227,192
face_225_450_111.png,20,16,15,242,243,242
face_283_244_27.png,35,27,30,250,249,244
face_237_160_17.png,62,52,51,30,15,12
face_298_443_131.png,44,34,23,250,234,212
face_349_447_48.png,14,5,2,250,241,197
face_330_396_126.png,43,16,38,244,247,248
face_307_286_67.png,31,15,21,242,230,217
face_252_482_89.png,39,30,36,244,232,209
face_230_524_75.png,43,25,18,233,226,220
face_271_623_21.png,1,1,1,248,234,223
face_253_385_106.png,23,12,9,252,249,218
face_442_331_107.png,29,17,15,252,253,245
face_290_316_108.png,29,18,18,242,241,238
face_313_192_73.png,7,16,11,252,244,223
face_359_221_52.png,43,31,23,247,228,175
face_122_495_42.png,23,19,30,246,244,235
face_272_363_34.png,23,20,23,246,244,234
face_367_419_87.png,13,4,5,252,249,234
face_825_363_59.png,19,7,8,252,252,230
face_356_160_103.png,60,45,36,252,253,244
face_330_297_81.png,15,7,13,238,239,238
face_284_322_104.png,44,24,23,252,253,248
face_688_145_55.png,88,76,68,252,252,247
face_1025_61_25.png,0,1,1,200,191,187
face_418_209_132.png,47,30,18,251,235,212
face_230_349_5.png,55,47,55,240,234,216
face_265_657_88.png,23,18,19,244,243,239
face_616_132_113.png,26,18,7,252,253,239
face_246_436_117.png,33,25,17,253,254,250
face_180_180_73.png,3,6,4,243,235,210
face_747_277_40.png,19,8,14,252,250,221
face_250_386_128.png,17,9,10,253,254,253
face_377_335_135.png,43,25,28,232,227,221
face_314_307_64.png,67,59,73,241,224,217
face_49_473_78.png,30,22,15,249,221,170
face_308_187_79.png,15,12,18,228,204,151
face_901_237_99.png,28,19,14,252,249,239
face_242_363_65.png,15,14,13,249,247,245
face_398_367_57.png,44,39,45,253,253,241
face_1144_301_21.png,6,3,4,250,238,232
face_224_348_133.png,40,16,16,243,242,240
face_770_266_93.png,24,13,11,251,248,239
face_314_425_14.png,20,13,11,231,224,208
face_371_401_15.png,27,20,21,236,196,156
face_286_265_22.png,56,51,58,242,232,206
face_295_363_38.png,25,30,30,252,254,241
face_211_686_49.png,49,40,38,249,249,249
face_449_339_91.png,40,20,29,236,230,221
face_303_277_62.png,18,12,12,250,244,194
face_286_279_137.png,38,31,31,238,229,221
face_558_512_1.png,25,50,44,249,244,236
face_497_382_113.png,26,21,18,252,251,223
face_290_382_3.png,18,12,7,251,248,212
face_122_650_109.png,31,40,30,245,249,242
face_261_490_53.png,47,25,31,235,220,199
face_261_190_20.png,113,104,114,246,247,247
face_476_375_76.png,54,37,35,253,251,210
face_321_272_46.png,28,19,21,233,227,221
