file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_428_459_13.png,9,8,19,239,199,117
face_784_228_7.png,39,22,36,230,184,146
face_206_160_16.png,64,39,40,251,211,143
face_649_69_58.png,60,56,74,204,171,121
face_318_250_30.png,47,43,94,250,184,142
face_735_144_49.png,28,27,44,251,191,145
face_489_196_58.png,64,60,79,208,174,126
face_409_543_27.png,41,55,66,239,200,155
face_307_55_14.png,68,53,73,222,177,123
face_784_228_63.png,39,22,37,228,182,144
face_237_137_68.png,24,14,17,214,181,139
face_783_160_76.png,36,31,44,252,191,140
face_541_229_4.png,24,22,27,201,167,120
face_220_697_58.png,36,29,32,209,176,128
face_125_494_44.png,63,84,102,213,185,128
face_783_144_20.png,29,27,44,251,191,146
face_418_198_118.png,8,34,57,252,214,146
face_783_144_71.png,30,27,42,251,191,145
face_308_275_53.png,98,97,134,243,198,160
face_773_363_136.png,11,15,45,232,199,188
face_361_291_46.png,20,11,30,242,217,184
face_91_697_58.png,38,30,32,209,175,127
face_176_168_57.png,52,39,44,228,193,142
face_1186_791_101.png,43,36,41,245,232,161
face_341_693_58.png,33,28,34,209,175,128
face_360_854_58.png,33,28,34,209,176,128
face_204_204_48.png,22,16,43,250,178,137
face_321_281_82.png,90,89,98,235,198,128
face_443_635_100.png,29,27,63,227,182,151
face_443_635_123.png,28,26,62,227,182,150
face_781_143_114.png,60,53,45,236,204,164
face_224_211_99.png,52,48,86,238,177,126
