file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_831_131_80.png,13,89,70,253,244,218
face_158_171_88.png,145,198,128,237,207,172
face_643_202_62.png,162,199,170,248,216,189
face_722_231_9.png,185,232,202,244,232,221
face_815_265_7.png,155,193,149,249,224,198
face_429_275_88.png,162,203,142,240,213,180
face_136_204_105.png,52,78,56,236,203,186
face_300_142_90.png,155,196,151,245,232,205
face_160_91_55.png,80,104,81,234,215,191
face_151_478_118.png,117,173,132,240,239,225
face_300_221_33.png,133,182,156,227,200,182
face_173_450_81.png,133,187,132,251,216,184
face_249_207_85.png,137,159,140,246,244,223
face_275_143_93.png,215,222,165,246,221,203
face_113_132_3.png,51,101,82,213,170,148
face_495_220_110.png,164,200,168,252,240,215
face_971_323_43.png,150,193,152,239,211,188
face_322_151_21.png,193,217,203,246,239,229
face_113_227_78.png,128,137,99,236,215,182
face_344_581_130.png,137,106,77,220,195,162
face_290_344_57.png,82,59,45,237,222,203
face_301_108_55.png,132,177,149,239,219,200
face_204_132_6.png,176,157,154,241,222,208
face_165_187_91.png,154,216,184,247,224,212
face_662_132_38.png,65,86,45,238,232,224
face_264_165_106.png,166,180,128,224,204,188
face_361_221_100.png,137,177,152,219,204,189
face_242_155_19.png,113,175,128,241,213,195
face_553_244_94.png,179,166,149,246,219,197
face_132_132_135.png,173,194,173,226,213,195
face_409_260_94.png,164,204,184,249,224,205
face_623_138_47.png,137,199,150,249,235,218
face_522_158_113.png,29,93,75,252,230,210
face_397_96_59.png,57,88,68,236,211,189
face_145_158_52.png,159,188,158,202,191,166
face_1091_138_64.png,144,178,143,236,219,203
face_457_361_108.png,92,110,92,248,212,186
face_373_265_44.png,104,144,108,202,185,170
face_893_124_113.png,119,243,196,250,235,218
face_476_216_51.png,66,98,75,237,233,209
face_228_207_15.png,163,199,165,249,220,201
face_685_519_102.png,189,126,116,252,208,184
face_332_290_78.png,119,128,90,238,220,188
face_198_286_25.png,120,161,122,218,185,156
face_136_136_50.png,78,106,81,162,116,98
face_501_105_98.png,214,170,159,246,239,228
face_110_395_37.png,97,157,107,253,252,197
face_1120_349_45.png,47,105,66,252,253,240
face_442_211_23.png,70,93,71,237,234,211
face_158_284_116.png,94,146,110,252,222,202
face_909_318_71.png,179,208,169,253,228,206
face_144_168_77.png,160,143,118,204,191,167
face_474_224_70.png,138,180,130,242,218,194
face_569_151_117.png,176,222,186,252,252,237
face_224_171_132.png,167,123,90,252,229,204
face_341_275_133.png,131,170,101,231,204,156
face_496_328_41.png,76,94,90,214,188,173
face_379_174_42.png,118,178,98,253,208,165
face_569_146_108.png,143,159,149,249,220,201
face_433_155_114.png,28,79,50,238,205,176
face_207_186_95.png,67,92,85,237,233,205
face_227_265_89.png,119,73,23,207,134,64
face_256_201_110.png,163,200,168,252,231,200
face_379_151_8.png,130,190,114,243,218,196
face_500_204_134.png,190,154,136,245,231,215
face_1075_300_7.png,156,195,158,248,225,201
face_228_186_72.png,108,121,135,252,251,232
face_1091_207_107.png,7,2,6,242,212,139
face_879_253_87.png,141,182,135,246,217,181
face_180_132_86.png,131,197,161,238,219,204
face_379_132_32.png,139,198,128,242,220,196
face_159_295_46.png,99,120,52,222,170,115
face_249_228_134.png,174,208,177,244,231,216
face_550_75_5.png,156,202,143,252,223,194
face_1075_316_98.png,118,157,70,245,239,219
face_683_114_58.png,83,99,80,228,207,189
face_231_330_99.png,137,181,122,252,204,154
face_582_251_123.png,102,115,87,236,210,177
face_1024_208_28.png,188,219,159,245,229,202
face_284_385_24.png,95,130,97,241,216,209
face_72_577_5.png,148,193,138,252,219,191
face_329_303_103.png,146,176,108,222,211,165
face_664_332_129.png,132,181,133,242,210,182
face_168_96_67.png,180,213,183,247,213,189
face_205_363_13.png,189,150,111,232,203,169
face_197_263_79.png,192,212,162,242,231,216
face_1036_180_80.png,12,82,67,253,245,220
face_329_155_65.png,76,134,74,253,245,218
face_151_379_87.png,141,180,140,234,216,186
face_1078_638_45.png,47,102,65,252,253,240
face_491_144_104.png,200,185,167,242,233,223
face_1074_363_104.png,123,151,65,247,236,219
face_159_591_38.png,151,168,150,251,245,240
face_319_440_74.png,76,116,68,247,241,229
face_796_136_111.png,82,94,83,252,249,245
face_939_132_14.png,137,167,146,220,197,179
face_448_224_115.png,121,161,109,229,210,182
face_784_163_109.png,71,133,95,253,252,238
face_1043_246_41.png,140,176,150,215,191,176
face_231_242_66.png,157,167,98,249,238,207
face_159_409_20.png,149,188,151,241,214,193
face_190_150_127.png,61,88,61,234,204,185
face_249_62_16.png,34,96,103,227,200,149
face_253_158_2.png,93,163,82,252,238,204
face_211_100_22.png,68,100,64,252,228,206
face_982_274_20.png,151,192,145,246,216,187
face_76_90_119.png,133,170,119,230,206,167
face_496_223_62.png,164,201,172,245,213,188
face_346_277_120.png,132,163,136,216,186,167
face_132_144_131.png,145,191,149,245,210,191
face_841_409_0.png,219,152,92,232,219,206
