file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_94_625_55.png,84,72,56,236,207,172
face_159_136_133.png,244,175,140,250,224,186
face_895_179_124.png,51,87,51,253,219,194
face_413_359_60.png,35,38,27,252,234,154
face_778_263_122.png,196,153,123,252,206,159
face_541_275_64.png,126,158,128,246,219,155
face_145_145_0.png,225,163,134,253,237,212
face_189_113_128.png,237,193,134,252,227,189
face_353_270_65.png,204,115,108,252,236,198
face_872_322_38.png,19,17,18,253,231,187
face_659_204_61.png,16,7,9,240,207,180
face_101_43_69.png,45,59,23,252,237,221
face_530_385_14.png,79,56,48,251,233,215
face_321_385_104.png,221,193,159,253,224,190
face_261_98_114.png,23,24,12,243,226,201
face_222_296_101.png,69,109,78,253,237,222
face_405_824_111.png,69,92,71,244,227,184
face_85_257_117.png,123,188,158,251,241,215
face_341_90_44.png,237,178,133,246,237,217
face_34_329_73.png,104,97,96,250,235,199
face_971_224_57.png,95,134,97,252,247,186
face_433_84_83.png,104,110,108,247,225,184
face_227_136_4.png,67,85,58,252,233,213
face_208_189_94.png,18,5,2,238,212,166
face_784_163_3.png,49,52,42,242,194,127
face_359_199_48.png,206,159,133,251,214,171
face_659_477_51.png,74,68,73,244,207,191
face_110_585_85.png,116,134,120,231,184,158
face_354_218_69.png,46,56,30,251,238,221
face_163_98_84.png,99,99,122,253,221,200
face_672_124_82.png,47,53,49,254,249,211
face_580_209_111.png,88,94,80,240,201,176
face_455_625_107.png,40,56,46,253,244,215
face_286_440_119.png,84,99,62,240,200,180
face_329_86_40.png,35,38,33,252,254,247
face_346_207_20.png,5,47,9,251,228,190
face_789_332_105.png,231,195,155,240,226,183
face_115_577_132.png,93,124,121,252,206,157
face_123_246_91.png,69,104,74,252,236,221
face_313_96_90.png,89,103,102,241,218,188
face_159_545_34.png,82,89,66,252,219,174
face_113_625_72.png,37,43,24,252,243,192
face_250_159_66.png,96,96,70,253,252,222
face_47_221_18.png,78,105,35,245,225,168
face_348_199_22.png,11,8,4,251,187,144
face_972_201_121.png,86,59,40,202,140,102
face_284_110_102.png,71,96,91,222,200,163
face_327_136_19.png,48,54,44,251,232,202
face_1094_214_48.png,73,69,63,248,222,188
face_817_130_116.png,58,74,76,253,248,227
face_936_237_45.png,41,72,26,252,224,186
face_1094_214_76.png,73,70,64,247,221,188
face_332_94_15.png,25,47,28,252,235,213
face_253_142_46.png,54,81,65,248,222,193
face_268_110_63.png,54,59,67,234,217,173
face_388_209_10.png,17,24,29,249,230,180
face_974_190_41.png,63,59,46,247,153,104
face_109_218_119.png,70,66,69,241,192,158
face_409_385_126.png,251,190,147,253,237,182
face_411_63_95.png,147,133,143,206,178,193
face_273_149_56.png,41,69,48,253,227,212
face_537_332_131.png,123,115,114,251,238,205
face_363_136_42.png,43,54,50,245,227,212
face_240_530_36.png,10,2,0,251,213,187
face_322_322_106.png,18,38,21,249,232,209
face_329_86_59.png,21,36,22,251,235,213
face_1091_253_33.png,33,36,32,252,189,130
face_113_625_2.png,20,6,4,238,220,177
face_272_181_71.png,76,125,62,251,245,215
face_454_204_110.png,37,6,14,247,196,164
face_149_119_9.png,28,34,29,253,237,212
face_205_308_74.png,67,73,62,243,222,204
face_181_136_25.png,37,39,36,252,245,217
face_939_332_28.png,105,158,69,253,223,200
face_357_201_76.png,208,159,133,251,215,173
face_86_311_93.png,51,58,57,252,254,247
face_65_555_80.png,82,159,56,239,197,188
face_882_294_8.png,32,75,27,253,226,188
face_118_594_28.png,112,150,66,252,230,211
face_1108_120_1.png,91,95,92,244,219,188
face_784_163_23.png,49,53,45,239,191,125
face_433_84_112.png,98,103,104,247,225,184
