file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_109_245_81.png,227,185,174,240,237,236
face_393_358_14.png,181,119,114,254,220,193
face_394_207_112.png,167,94,43,250,241,222
face_189_246_94.png,173,102,69,243,235,216
face_143_198_74.png,156,77,58,252,243,230
face_253_325_127.png,120,68,56,253,229,199
face_253_158_103.png,248,148,152,252,253,244
face_134_587_119.png,152,97,67,222,178,110
face_517_41_17.png,131,87,100,231,212,177
face_427_174_18.png,92,44,35,253,219,180
face_319_132_121.png,207,131,111,252,237,213
face_461_132_38.png,149,95,91,221,171,127
face_211_303_95.png,162,96,58,252,245,228
face_154_102_70.png,195,122,95,234,233,226
face_156_274_3.png,150,92,85,243,209,183
face_436_186_66.png,107,48,48,247,230,203
face_473_423_114.png,181,103,86,253,230,192
face_249_394_96.png,233,147,122,249,238,221
face_398_149_9.png,246,158,78,250,249,242
face_386_250_16.png,229,123,88,251,236,218
face_559_650_52.png,197,144,107,233,226,209
face_359_392_33.png,163,100,64,247,241,224
face_286_250_1.png,216,139,120,239,239,229
face_205_300_122.png,215,148,114,245,244,236
face_448_199_45.png,129,84,72,253,236,210
face_398_151_51.png,143,74,42,227,229,217
face_429_250_61.png,172,105,86,253,223,199
face_151_227_48.png,173,94,76,249,248,242
face_259_190_107.png,143,72,42,253,224,192
face_353_270_23.png,186,97,83,253,245,196
face_272_181_22.png,132,59,66,251,239,215
face_477_227_97.png,128,59,44,253,231,211
face_109_245_88.png,245,184,173,252,250,249
face_272_163_99.png,172,91,86,253,238,201
face_209_768_26.png,109,48,22,251,243,197
face_132_132_82.png,219,131,90,253,231,190
face_409_454_118.png,150,78,44,247,235,214
face_398_311_59.png,206,92,50,252,247,227
face_318_181_120.png,167,112,94,245,198,150
face_851_166_8.png,240,147,107,252,252,231
face_450_277_47.png,186,119,91,250,247,229
face_977_272_67.png,239,146,94,246,238,219
face_204_181_4.png,144,78,67,252,222,200
face_228_332_109.png,228,134,88,243,230,206
face_245_272_39.png,238,132,78,246,232,205
face_303_189_10.png,138,79,80,232,231,218
face_457_253_52.png,211,160,121,234,228,211
face_448_99_125.png,227,206,183,235,233,228
face_846_174_101.png,221,96,103,244,240,236
face_253_158_132.png,227,129,129,244,237,219
face_522_224_27.png,151,84,52,253,240,216
face_216_158_44.png,169,95,64,253,247,228
face_363_207_80.png,232,146,92,249,238,216
face_303_132_115.png,201,108,78,252,236,213
face_75_227_20.png,221,141,83,249,240,217
face_59_567_35.png,133,73,40,249,208,170
face_65_105_83.png,192,118,69,235,228,212
face_796_132_69.png,215,155,106,229,227,206
face_417_398_26.png,147,87,59,250,242,197
face_136_272_79.png,232,133,106,245,241,221
face_329_259_29.png,169,121,119,235,232,222
face_118_606_78.png,169,91,70,224,194,172
face_359_196_28.png,181,90,40,246,234,212
face_124_270_96.png,251,232,165,244,227,206
face_272_204_108.png,155,66,50,244,235,222
face_815_265_77.png,227,144,100,242,242,226
face_597_298_24.png,125,54,38,252,235,218
face_228_166_92.png,132,69,68,251,238,222
face_402_293_43.png,172,109,100,234,232,228
face_318_227_131.png,161,85,55,247,243,236
face_110_642_98.png,143,101,57,253,233,200
face_221_363_91.png,142,83,55,247,240,229
face_461_211_37.png,148,81,71,253,223,187
face_627_299_0.png,165,90,61,253,236,198
face_614_272_13.png,174,93,73,252,204,163
face_569_227_21.png,130,67,61,253,235,204
face_268_149_42.png,224,129,91,253,233,206
face_505_130_56.png,126,76,43,252,233,211
face_227_545_17.png,131,87,105,232,214,178
face_216_158_62.png,234,154,124,253,248,229
face_817_261_2.png,236,137,84,248,234,209
face_126_300_75.png,156,80,40,249,237,220
face_357_284_19.png,142,88,79,226,223,226
