file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_208_265_52.png,236,110,89,245,194,154
face_239_629_94.png,218,103,72,235,222,215
face_281_311_45.png,197,68,32,230,218,207
face_498_207_115.png,237,157,124,239,230,219
face_372_718_109.png,217,88,63,243,226,216
face_258_475_85.png,233,124,95,251,249,233
face_578_743_39.png,187,55,58,251,196,162
face_131_488_54.png,174,55,62,250,223,187
face_233_641_1.png,198,97,67,234,211,194
face_1126_549_6.png,230,108,75,234,224,218
face_436_265_81.png,90,23,26,248,244,233
face_297_431_76.png,216,107,88,237,221,211
face_159_318_116.png,252,106,89,247,232,209
face_270_207_83.png,116,44,42,249,239,228
face_250_580_22.png,222,157,81,248,245,205
face_311_412_2.png,230,100,61,240,223,205
face_160_99_43.png,217,109,86,244,237,229
face_245_635_39.png,175,53,57,252,208,168
face_311_391_29.png,228,127,96,242,233,228
face_363_204_82.png,119,55,37,227,221,183
face_1148_520_26.png,216,95,62,237,227,217
face_282_372_70.png,191,88,29,240,219,189
face_268_360_33.png,207,128,106,249,229,191
face_69_138_39.png,170,48,67,252,218,176
face_710_240_104.png,146,45,33,250,231,168
face_87_437_76.png,222,106,83,241,226,215
face_61_390_98.png,220,75,34,242,222,175
face_352_275_66.png,241,61,52,252,240,234
face_207_207_91.png,191,81,68,249,230,183
face_825_266_11.png,217,107,81,244,235,225
face_174_321_127.png,217,83,58,237,214,192
face_848_519_125.png,225,106,82,246,237,226
face_90_250_77.png,170,64,68,241,215,169
face_398_258_5.png,104,6,3,252,242,235
face_932_272_57.png,250,140,120,250,211,169
face_201_276_4.png,231,136,76,242,238,235
face_72_57_129.png,196,79,73,247,177,146
face_159_204_30.png,173,66,69,250,223,176
face_341_303_118.png,124,35,65,253,254,242
face_615_90_119.png,241,123,89,252,249,243
face_566_373_27.png,191,66,47,231,204,191
face_814_143_121.png,219,100,64,238,231,223
face_52_263_129.png,218,82,69,251,232,193
face_30_466_92.png,10,4,5,246,220,200
face_433_517_48.png,229,138,120,248,240,237
face_447_245_64.png,172,46,36,252,237,219
face_872_493_73.png,208,90,54,224,221,215
face_996_249_47.png,136,41,50,247,239,223
face_233_169_100.png,189,89,65,224,214,204
face_121_623_129.png,200,63,57,245,162,128
face_83_433_0.png,8,5,5,241,231,220
face_747_174_114.png,197,61,32,253,251,236
face_261_228_40.png,224,101,88,243,224,187
face_332_476_38.png,252,218,165,178,79,80
face_501_262_1.png,212,102,130,248,223,200
face_390_367_78.png,226,109,97,249,235,216
face_433_277_32.png,127,48,51,245,241,226
face_671_506_111.png,226,85,47,231,205,187
face_322_341_21.png,183,78,116,250,246,236
face_169_281_95.png,250,139,119,251,228,183
face_451_344_20.png,74,13,31,250,244,217
face_91_55_54.png,163,61,64,251,235,203
face_388_238_87.png,108,38,76,234,218,188
face_299_136_58.png,180,28,24,251,224,209
face_158_375_17.png,227,107,85,245,205,163
face_221_241_75.png,226,148,78,242,234,230
face_514_105_72.png,192,50,27,244,229,186
face_146_204_110.png,213,84,54,233,214,195
face_932_272_95.png,111,57,41,252,229,183
face_40_331_117.png,224,117,83,245,239,234
face_55_385_99.png,175,58,58,249,240,205
face_361_332_80.png,199,126,159,249,250,242
face_514_343_12.png,215,96,56,240,220,200
face_284_411_37.png,224,88,72,245,211,193
face_245_272_93.png,230,118,75,253,254,203
face_189_221_103.png,251,194,126,251,249,241
face_99_249_59.png,149,65,109,247,225,198
face_638_528_113.png,231,134,73,240,221,206
face_814_418_23.png,214,135,110,226,216,208
face_311_166_49.png,44,7,11,252,238,209
face_319_396_90.png,233,76,88,251,224,204
face_311_412_19.png,230,97,59,241,224,206
face_422_486_8.png,233,123,89,252,249,223
face_268_238_9.png,222,113,107,244,226,203
face_1154_553_63.png,228,91,63,234,223,223
face_737_649_69.png,217,154,137,236,228,224
face_91_357_18.png,223,112,87,244,236,226
face_373_313_120.png,213,57,49,250,204,183
face_279_321_89.png,241,95,73,250,221,213
face_640_588_56.png,236,132,88,250,239,222
face_825_266_112.png,219,119,96,242,235,226
face_462_231_99.png,165,45,76,251,223,189
face_322_341_34.png,106,42,67,252,253,239
face_159_250_84.png,162,51,26,252,238,231
face_494_72_100.png,97,109,113,161,184,192
