file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_176_110_54.png,168,195,77,252,232,179
face_379_606_42.png,74,95,43,251,228,184
face_417_132_118.png,126,163,61,226,181,143
face_659_159_87.png,92,117,62,250,234,209
face_179_179_78.png,132,162,103,227,204,175
face_124_298_68.png,83,104,62,246,227,209
face_454_136_56.png,41,76,49,252,244,222
face_643_207_8.png,44,66,37,233,228,212
face_158_174_81.png,88,96,97,249,231,202
face_398_151_125.png,113,121,34,227,213,190
face_375_173_80.png,92,100,47,240,228,215
face_113_151_7.png,77,95,43,231,199,171
face_174_199_52.png,56,84,42,239,237,186
face_165_88_130.png,32,46,20,246,232,205
face_341_606_108.png,94,125,73,244,213,183
face_415_270_98.png,161,176,77,238,204,151
face_132_151_51.png,35,47,90,240,232,198
face_186_353_14.png,57,90,46,248,233,204
face_915_130_126.png,101,116,50,240,231,210
face_94_284_44.png,26,29,9,253,253,231
face_159_181_2.png,153,155,95,250,240,229
face_432_231_127.png,4,13,3,242,224,191
face_110_174_97.png,83,91,49,244,233,213
face_671_374_59.png,125,156,114,253,240,225
face_298_298_71.png,88,94,59,236,215,176
face_124_224_30.png,175,189,112,245,216,180
face_326_343_25.png,74,100,27,216,180,146
face_298_149_91.png,70,93,45,251,232,195
face_318_159_79.png,52,52,21,248,238,215
face_228_72_66.png,30,43,12,252,236,205
face_592_502_60.png,140,183,51,241,210,162
face_170_208_6.png,148,157,114,247,239,229
face_447_115_59.png,210,240,195,252,247,240
face_204_385_93.png,21,20,25,253,254,243
face_159_159_3.png,53,66,39,251,236,193
face_965_174_64.png,138,162,37,237,208,139
face_192_120_20.png,124,122,67,243,219,202
face_298_149_117.png,70,95,44,247,183,139
face_181_318_76.png,175,197,105,246,216,183
face_404_72_121.png,113,130,110,248,222,199
face_277_180_13.png,66,78,36,239,230,220
face_167_384_43.png,179,195,63,250,210,158
face_433_415_12.png,64,97,45,238,227,207
face_284_303_53.png,115,133,87,247,239,218
face_214_250_75.png,185,212,77,252,238,191
face_321_150_16.png,86,93,68,226,210,198
face_199_298_113.png,87,113,89,240,219,200
face_186_228_72.png,165,196,69,252,232,177
face_417_227_100.png,125,147,66,247,234,213
face_65_163_74.png,198,210,150,243,230,214
face_228_332_1.png,194,212,159,244,239,224
face_553_316_63.png,43,41,8,251,243,224
face_329_86_10.png,128,129,81,249,241,233
face_294_190_24.png,107,114,31,242,188,134
face_475_468_0.png,143,173,136,248,238,227
face_954_272_37.png,68,96,41,242,219,188
face_156_84_28.png,74,84,31,250,251,214
face_899_109_39.png,130,175,76,239,182,153
face_174_99_67.png,204,216,163,250,242,231
face_131_171_94.png,140,167,153,251,244,221
face_220_88_40.png,51,60,10,237,221,190
face_409_518_77.png,131,165,65,240,204,152
face_171_79_23.png,58,108,57,253,238,217
face_110_88_47.png,59,96,55,249,250,204
face_855_132_58.png,135,157,56,251,229,165
face_356_79_111.png,221,231,74,252,246,197
face_99_199_27.png,78,89,57,226,190,182
face_819_84_83.png,157,141,103,244,229,217
face_0_71_114.png,46,86,44,252,249,220
face_1218_94_15.png,131,175,77,240,182,154
face_428_191_73.png,170,194,81,249,212,179
face_415_124_4.png,47,42,44,242,203,165
face_965_174_122.png,155,180,79,249,218,176
face_171_171_50.png,142,175,153,249,241,219
face_159_159_128.png,65,61,38,224,161,113
face_174_348_11.png,61,80,53,238,223,187
face_321_711_31.png,117,132,76,240,230,216
face_300_142_99.png,172,189,117,243,236,219
face_318_181_65.png,99,118,78,246,236,213
face_971_124_89.png,157,174,139,249,244,239
face_218_163_45.png,120,110,114,250,233,198
face_211_211_69.png,118,122,93,252,251,248
face_386_113_104.png,54,67,32,234,232,211
face_137_99_59.png,46,66,35,252,241,227
face_11_151_79.png,151,150,100,252,246,224
face_1246_70_90.png,87,98,5,252,226,173
face_176_110_106.png,151,175,94,223,200,163
face_86_103_92.png,151,174,81,236,203,164
face_143_179_86.png,102,128,68,243,230,210
face_448_224_46.png,104,113,88,234,217,203
face_474_184_48.png,178,205,64,249,194,144
face_163_136_85.png,167,136,86,245,224,200
face_96_84_107.png,55,100,55,249,248,202
face_519_166_123.png,102,103,84,238,211,199
face_155_103_19.png,72,99,51,249,220,196
face_155_207_119.png,66,74,20,242,230,214
face_298_149_5.png,83,112,60,235,178,135
face_433_228_33.png,58,65,8,252,251,232
face_461_118_36.png,171,201,49,243,209,165
face_409_84_102.png,180,214,49,245,218,161
face_796_348_18.png,139,158,115,245,235,222
face_179_179_34.png,133,164,104,227,205,176
face_143_77_38.png,48,67,10,233,197,139
face_606_155_49.png,148,155,48,253,220,186
face_1081_151_41.png,99,115,22,213,188,137
face_115_144_9.png,189,220,108,252,239,200
