file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_273_199_111.png,86,64,46,244,222,206
face_707_187_88.png,96,64,49,251,228,193
face_642_114_62.png,68,42,23,248,221,180
face_176_297_89.png,141,132,140,248,240,227
face_216_592_1.png,16,6,4,204,182,177
face_354_109_13.png,73,34,36,233,183,156
face_332_245_64.png,77,54,72,241,201,195
face_221_63_33.png,47,37,43,252,251,237
face_462_187_66.png,133,84,71,237,224,213
face_501_738_4.png,82,57,70,250,230,208
face_183_99_77.png,74,46,20,246,214,166
face_711_284_65.png,63,44,31,250,224,197
face_231_143_102.png,62,45,22,244,219,173
face_188_733_89.png,185,174,165,242,232,215
face_242_173_105.png,248,207,173,253,246,214
face_260_76_114.png,136,92,56,230,209,172
face_277_363_54.png,71,50,60,241,207,189
face_1195_311_44.png,75,48,47,241,204,168
face_463_190_38.png,178,99,70,253,224,193
face_264_176_116.png,109,89,74,232,207,167
face_591_181_20.png,253,189,137,253,221,178
face_223_314_106.png,137,96,50,250,233,187
face_146_552_113.png,145,117,90,253,234,202
face_751_115_100.png,217,214,225,247,193,165
face_1247_553_82.png,74,56,52,241,224,196
face_855_228_75.png,150,52,60,248,189,158
face_660_330_103.png,69,56,50,234,195,156
face_318_136_3.png,179,143,126,253,234,203
face_277_190_36.png,175,133,123,253,247,216
face_273_224_25.png,112,90,85,253,236,212
face_303_189_128.png,53,38,24,241,218,188
face_207_103_15.png,123,91,93,253,230,198
face_211_110_41.png,231,189,157,252,245,227
face_77_143_49.png,78,61,69,247,231,210
face_1024_301_92.png,180,157,135,231,204,178
face_1199_165_83.png,53,58,59,207,209,203
face_286_396_72.png,47,26,17,247,214,184
face_146_140_89.png,131,121,130,244,230,218
face_223_314_80.png,99,56,28,251,235,191
face_583_110_94.png,103,93,76,253,244,221
face_1038_166_69.png,92,84,84,242,214,185
face_298_474_50.png,136,103,69,252,219,173
face_866_398_9.png,89,73,85,196,165,124
face_105_79_81.png,48,47,50,216,188,166
face_138_207_27.png,67,37,28,253,245,221
face_325_265_63.png,173,139,115,231,220,193
face_1033_329_32.png,185,168,137,251,234,193
face_409_204_5.png,72,52,54,245,228,210
face_237_63_53.png,80,56,70,251,244,230
face_207_166_109.png,11,7,0,253,237,207
face_221_174_26.png,143,38,29,252,195,149
face_390_260_91.png,138,104,77,252,211,164
face_528_268_114.png,239,221,207,237,209,169
face_1115_281_89.png,96,84,102,247,237,223
face_322_151_24.png,110,55,53,254,245,218
face_1034_153_37.png,49,26,12,242,196,167
face_796_151_45.png,77,53,62,250,207,188
face_776_358_49.png,77,59,76,246,230,213
face_332_245_124.png,77,53,70,242,200,193
face_1180_710_49.png,84,67,78,199,184,174
face_294_259_52.png,83,59,77,236,220,195
face_1204_228_90.png,103,119,111,231,231,209
face_670_46_81.png,51,50,53,222,191,170
face_158_569_89.png,82,71,90,242,232,220
face_501_316_108.png,78,65,71,247,226,195
face_528_143_39.png,208,176,166,252,235,234
face_512_38_99.png,87,90,91,237,228,203
face_482_532_14.png,230,194,165,253,240,208
face_363_190_95.png,87,76,83,254,237,211
face_566_445_34.png,86,68,76,236,225,202
face_412_743_89.png,216,204,187,244,231,212
face_381_173_79.png,87,76,88,245,217,189
face_221_174_96.png,157,43,29,252,198,156
face_158_823_2.png,86,72,62,197,189,105
face_81_299_129.png,85,61,67,250,234,207
face_34_615_46.png,75,48,21,237,198,138
face_327_218_110.png,165,98,54,254,229,199
face_373_145_23.png,235,183,176,251,228,233
face_184_92_47.png,83,51,29,248,214,168
face_457_494_101.png,104,58,62,240,221,198
