file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_197_171_72.png,226,153,131,240,227,217
face_706_207_105.png,144,93,68,253,246,212
face_163_109_19.png,176,62,47,237,200,171
face_246_185_125.png,107,65,66,254,237,226
face_69_594_14.png,90,20,16,230,198,143
face_286_179_17.png,161,103,69,252,238,191
face_327_136_96.png,168,89,68,250,231,200
face_386_159_51.png,156,65,63,252,224,189
face_260_237_112.png,120,26,2,252,237,202
face_94_170_60.png,116,60,77,240,230,196
face_672_199_67.png,157,86,103,253,247,220
face_257_257_38.png,251,144,87,252,220,173
face_113_250_115.png,221,127,93,252,245,192
face_925_179_69.png,147,108,117,252,233,223
face_379_94_40.png,203,129,101,250,241,228
face_214_143_77.png,113,71,30,246,247,214
face_113_136_23.png,148,93,90,253,230,194
face_588_313_116.png,170,101,80,252,240,192
face_216_373_84.png,243,116,92,252,234,217
face_1038_186_47.png,54,38,26,240,236,212
face_841_136_102.png,181,121,88,240,203,170
face_90_181_118.png,220,152,133,245,235,220
face_168_626_15.png,157,81,96,240,224,206
face_815_265_56.png,176,113,62,246,224,200
face_1201_589_112.png,250,171,142,253,242,219
face_323_199_82.png,109,28,18,252,229,191
face_463_163_7.png,196,113,74,243,232,193
face_218_163_92.png,222,137,100,252,205,155
face_537_179_10.png,189,77,42,252,182,158
face_373_373_64.png,188,147,141,249,228,204
face_261_98_28.png,148,91,107,252,252,225
face_113_45_97.png,218,143,92,251,242,210
face_130_130_44.png,151,112,98,244,193,155
face_348_284_106.png,214,144,88,241,233,209
face_158_205_46.png,119,89,106,252,251,207
face_99_174_122.png,234,181,172,251,240,228
face_465_250_126.png,156,89,92,249,244,214
face_423_149_108.png,74,38,46,236,170,124
face_272_136_50.png,132,60,65,252,216,189
face_124_149_57.png,134,81,40,253,247,227
face_227_68_54.png,102,71,54,253,249,225
face_181_159_109.png,99,45,41,253,217,177
face_250_90_88.png,119,69,34,249,176,114
face_550_132_90.png,203,133,88,227,203,180
face_250_105_110.png,83,64,56,239,181,154
face_196_163_67.png,158,83,110,253,247,220
face_214_171_48.png,202,141,99,252,203,158
face_588_392_98.png,133,51,49,253,183,131
face_99_99_74.png,216,151,111,243,230,199
face_514_257_11.png,195,155,139,252,246,215
face_250_90_53.png,111,64,32,250,178,115
face_398_113_22.png,159,98,42,217,209,182
face_360_189_86.png,130,79,58,251,237,226
face_955_103_104.png,188,105,64,234,217,189
face_284_94_31.png,168,98,61,253,249,232
face_74_99_121.png,135,74,68,240,178,131
face_621_130_87.png,165,96,89,253,253,231
face_514_257_1.png,192,152,137,252,245,216
face_379_132_61.png,214,148,119,249,242,217
face_473_231_30.png,197,103,72,251,209,184
face_218_163_71.png,224,138,100,252,206,156
face_761_419_113.png,182,95,58,229,183,148
face_298_199_120.png,250,161,123,252,240,179
face_348_273_114.png,118,41,59,253,240,208
face_476_563_29.png,235,136,87,253,227,189
face_265_246_6.png,181,95,56,249,197,153
face_354_109_35.png,117,65,58,252,235,205
face_113_113_39.png,142,81,70,250,224,203
face_228_103_83.png,189,105,64,234,217,188
face_227_204_107.png,120,88,41,252,240,226
face_1157_360_71.png,114,65,76,252,238,180
face_1157_360_92.png,108,64,78,252,238,178
face_72_86_66.png,116,63,18,235,215,177
face_272_159_62.png,146,77,68,241,133,121
face_68_68_3.png,170,83,55,248,226,174
face_481_72_9.png,126,51,66,232,208,169
face_132_108_112.png,188,125,77,253,241,206
face_463_163_49.png,218,141,102,252,246,212
face_205_189_119.png,61,33,31,223,201,176
face_69_173_80.png,195,135,115,253,253,232
face_288_418_21.png,183,134,71,244,229,190
face_375_187_76.png,136,81,43,252,249,235
face_118_237_104.png,210,138,109,233,214,187
face_432_185_4.png,116,50,46,239,199,153
face_1155_303_59.png,101,51,38,251,235,202
face_179_250_16.png,157,73,61,252,209,169
face_326_98_36.png,230,150,130,253,253,253
face_74_572_32.png,125,53,49,246,234,217
face_249_124_81.png,172,101,68,253,240,211
face_83_124_12.png,123,81,34,253,244,233
face_1192_132_25.png,123,46,52,244,247,228
face_130_163_63.png,240,155,99,245,204,163
face_79_92_24.png,125,71,24,236,216,176
face_211_131_78.png,159,97,85,216,186,161
face_227_22_111.png,177,57,39,253,239,201
face_113_113_100.png,193,149,106,253,225,192
face_448_199_103.png,159,112,90,241,198,165
face_412_341_128.png,160,113,91,242,234,212
face_660_473_70.png,210,148,111,247,232,204
