file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_90_159_81.png,73,41,57,244,241,231
face_225_277_24.png,51,27,50,246,221,206
face_554_382_116.png,66,36,44,237,233,221
face_550_265_64.png,80,40,62,245,229,213
face_1045_88_45.png,66,50,71,232,225,207
face_186_186_10.png,80,51,59,250,245,232
face_189_316_125.png,63,25,63,247,237,218
face_632_348_4.png,183,109,177,248,230,220
face_534_679_93.png,36,19,19,251,250,239
face_322_265_96.png,60,35,60,247,241,231
face_174_323_2.png,153,98,147,239,217,195
face_360_151_54.png,76,45,44,251,240,225
face_90_251_97.png,134,57,35,243,231,203
face_344_107_103.png,21,10,13,248,240,224
face_260_168_60.png,64,46,76,239,223,214
face_70_221_61.png,113,64,86,251,228,219
face_447_476_105.png,144,82,153,243,212,178
face_356_118_129.png,44,19,39,250,231,214
face_192_204_46.png,162,131,183,234,226,227
face_251_462_68.png,82,45,47,247,240,218
face_84_301_85.png,138,79,59,246,241,228
face_341_90_39.png,73,62,95,239,206,190
face_455_474_115.png,50,26,42,238,223,205
face_187_231_57.png,64,42,53,244,228,212
face_528_396_62.png,30,1,18,253,248,230
face_588_265_110.png,79,36,50,251,230,215
face_491_86_32.png,37,32,37,253,253,246
face_432_181_14.png,81,40,52,241,234,218
face_323_149_51.png,164,113,179,244,228,209
face_353_207_104.png,171,121,189,250,236,225
face_506_337_58.png,77,39,47,242,236,221
face_750_181_127.png,129,71,146,241,219,196
face_168_84_121.png,86,46,65,241,234,224
face_352_153_99.png,60,39,46,238,230,216
face_225_277_1.png,40,20,39,241,225,211
face_105_303_101.png,131,66,51,239,231,207
face_473_297_37.png,113,83,104,251,244,235
face_442_174_47.png,187,109,173,246,211,192
face_987_138_31.png,75,40,58,243,223,204
face_458_474_17.png,189,117,178,244,211,196
face_237_284_124.png,57,23,55,252,233,220
face_79_277_109.png,99,65,78,253,252,250
face_265_120_36.png,53,23,49,240,241,242
face_612_70_6.png,138,86,126,234,216,204
face_455_132_79.png,65,35,60,239,228,213
face_442_110_86.png,198,125,178,251,225,209
face_477_110_27.png,72,45,46,251,243,225
face_567_197_28.png,59,28,57,247,235,233
face_461_395_70.png,69,37,46,242,232,205
face_551_443_120.png,73,44,75,234,236,232
face_558_443_76.png,158,97,149,241,235,232
face_70_251_48.png,167,104,156,244,217,206
face_554_131_16.png,155,106,143,229,224,226
face_145_373_25.png,197,103,157,247,214,201
face_382_107_98.png,45,21,40,236,225,209
face_473_149_59.png,71,38,55,246,244,229
face_432_181_91.png,84,43,55,240,236,221
face_450_121_117.png,152,50,130,237,199,189
face_779_259_75.png,129,76,109,251,251,251
face_75_531_111.png,54,17,29,250,232,210
face_237_284_20.png,49,18,49,252,230,216
face_924_170_23.png,106,58,99,250,220,198
face_166_311_34.png,198,131,186,245,220,207
face_76_214_8.png,83,44,66,239,231,214
face_517_176_112.png,73,31,61,244,240,231
face_1119_379_50.png,66,45,70,230,224,196
face_837_115_35.png,59,31,51,235,221,204
face_142_284_128.png,16,6,16,184,127,111
face_405_321_35.png,62,29,48,230,219,202
face_554_303_100.png,165,81,155,251,232,220
face_289_168_53.png,89,37,29,246,241,198
face_348_149_5.png,159,105,184,242,227,208
face_90_295_122.png,176,102,165,248,214,197
face_481_530_108.png,64,34,53,239,227,211
face_566_497_18.png,111,73,102,234,199,176
face_138_259_76.png,75,49,81,240,235,220
face_864_136_89.png,53,21,49,174,118,109
face_146_256_21.png,142,95,171,246,225,200
face_88_297_77.png,51,24,36,239,229,215
face_395_205_13.png,83,39,50,249,232,202
