file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_31_316_67.png,65,55,60,246,219,193
face_256_82_64.png,55,45,60,246,244,239
face_199_273_129.png,82,58,43,238,203,170
face_101_346_125.png,28,17,9,231,195,170
face_851_415_118.png,12,11,10,253,253,245
face_68_90_90.png,109,83,48,252,234,210
face_318_113_9.png,119,97,85,250,221,186
face_461_79_61.png,84,60,50,233,208,180
face_864_272_63.png,84,57,29,250,238,216
face_848_606_42.png,58,53,41,252,247,232
face_1157_208_27.png,102,69,26,246,211,171
face_208_284_109.png,87,70,53,253,227,206
face_354_163_25.png,124,98,84,252,234,220
face_179_179_49.png,29,27,30,230,203,191
face_206_650_110.png,26,12,3,238,197,150
face_1213_606_32.png,15,14,17,241,232,220
face_360_208_102.png,72,49,30,234,202,160
face_535_313_111.png,89,55,35,243,223,202
face_36_216_40.png,73,55,45,252,210,173
face_249_186_62.png,8,1,0,252,220,182
face_260_274_18.png,31,28,20,253,254,247
face_853_588_123.png,14,5,2,238,217,196
face_759_268_95.png,4,3,2,245,213,174
face_268_395_57.png,62,45,29,237,198,149
face_360_208_128.png,71,46,24,240,206,167
face_539_264_38.png,61,33,21,228,193,160
face_207_166_54.png,133,92,82,252,228,217
face_228_130_78.png,118,90,75,252,220,208
face_242_433_122.png,62,41,32,231,192,159
face_142_427_52.png,0,0,0,252,237,217
face_110_120_17.png,87,54,40,251,231,218
face_417_113_53.png,83,55,42,253,230,214
face_110_120_85.png,92,41,24,252,249,244
face_79_290_103.png,74,51,43,230,198,185
face_398_99_19.png,6,7,7,253,255,254
face_412_190_24.png,41,24,19,237,189,153
face_436_113_31.png,93,56,49,251,223,211
face_181_113_89.png,98,74,62,218,178,164
face_113_189_59.png,71,49,34,243,218,192
face_555_727_99.png,62,26,9,252,209,151
face_260_274_71.png,37,33,26,253,254,247
face_184_435_46.png,99,68,41,229,201,180
face_110_120_106.png,114,85,59,253,243,228
face_81_136_34.png,80,51,41,231,209,186
face_1062_208_61.png,82,59,52,236,208,182
face_273_149_116.png,72,42,38,230,159,123
face_207_228_75.png,69,56,48,249,226,202
face_622_111_97.png,162,95,75,253,241,231
face_170_113_26.png,60,32,43,253,211,193
face_673_589_29.png,64,42,30,252,240,224
face_555_727_73.png,57,24,8,240,192,142
face_300_316_88.png,76,50,24,223,199,170
face_68_90_50.png,106,48,26,253,246,235
face_184_435_86.png,97,67,38,229,202,179
face_398_173_115.png,78,52,25,253,237,185
face_136_227_113.png,50,35,9,248,211,159
face_207_228_104.png,70,56,49,249,225,201
face_346_121_44.png,87,69,40,252,224,201
face_988_75_70.png,70,54,36,241,238,227
face_117_867_97.png,44,9,3,251,228,211
face_398_189_84.png,15,17,16,253,254,254
face_176_451_15.png,90,71,70,238,231,218
face_1176_113_2.png,64,66,55,238,240,238
face_68_90_5.png,78,43,24,247,184,154
face_795_638_58.png,56,36,29,223,192,172
face_765_672_8.png,39,26,19,228,193,158
face_207_249_72.png,86,62,55,235,199,176
face_415_554_112.png,60,20,10,252,233,221
face_720_227_43.png,123,95,93,253,242,224
face_303_18_106.png,126,96,74,252,231,217
face_360_246_29.png,48,29,20,252,237,216
face_795_759_83.png,53,36,19,238,199,141
face_848_606_12.png,67,52,43,249,237,213
face_268_119_126.png,74,52,39,253,226,203
face_246_189_74.png,93,67,59,237,212,183
face_92_435_96.png,59,37,20,251,247,220
face_228_130_16.png,115,87,67,252,231,211
face_622_111_94.png,141,91,70,251,221,199
face_917_82_101.png,65,54,44,241,242,241
face_473_253_4.png,60,41,38,246,194,159
face_66_286_10.png,38,19,11,228,190,171
face_115_86_11.png,84,40,6,253,217,168
face_93_104_55.png,77,44,15,240,202,164
face_566_590_94.png,75,42,24,250,228,209
face_154_308_7.png,5,9,10,252,248,243
face_572_532_127.png,31,15,11,225,180,117
face_346_115_34.png,40,28,18,231,209,186
face_322_132_108.png,89,42,23,253,241,232
face_303_18_85.png,111,64,57,253,239,232
face_566_590_97.png,58,14,6,253,244,236
face_237_142_60.png,77,44,28,250,224,202
face_99_451_105.png,227,165,104,252,253,248
face_196_274_117.png,130,101,96,251,218,203
face_196_274_41.png,127,105,92,253,225,203
face_145_311_107.png,104,85,80,236,201,198
face_554_144_0.png,47,36,29,233,216,207
face_348_379_120.png,35,25,14,226,205,157
