file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_74_273_3.png,129,44,18,252,233,201
face_96_108_95.png,231,101,34,252,239,209
face_323_174_96.png,225,155,110,244,224,209
face_382_466_0.png,204,146,115,249,236,227
face_474_537_19.png,230,151,53,232,217,187
face_250_159_17.png,200,135,109,224,200,191
face_763_163_126.png,215,105,77,229,161,121
face_303_284_6.png,217,122,63,234,201,172
face_946_249_22.png,239,157,66,245,212,198
face_358_149_14.png,219,121,46,245,221,200
face_494_84_37.png,205,94,34,239,220,189
face_316_253_13.png,236,112,56,247,218,196
face_250_250_42.png,250,196,147,246,218,207
face_110_80_124.png,132,49,13,246,227,195
face_90_363_5.png,199,107,70,231,214,205
face_151_208_116.png,189,138,64,214,207,194
face_523_294_69.png,234,150,114,245,219,209
face_433_294_7.png,207,129,80,252,246,238
face_204_341_41.png,206,123,78,236,216,200
face_996_124_65.png,163,67,13,253,254,240
face_265_151_71.png,183,87,17,237,179,116
face_256_330_34.png,144,111,73,227,210,182
face_207_186_1.png,243,163,71,247,234,217
face_980_130_82.png,242,125,77,246,223,199
face_567_179_44.png,186,85,54,240,235,185
face_227_272_30.png,185,50,7,253,252,246
face_971_149_25.png,172,101,59,247,235,220
face_893_188_111.png,211,121,42,246,242,232
face_348_348_58.png,230,145,73,249,240,223
face_448_79_32.png,232,153,43,249,219,190
face_136_227_75.png,186,109,65,242,216,198
face_130_228_111.png,241,182,106,245,237,225
face_298_124_70.png,205,112,54,244,234,223
face_300_237_90.png,215,144,77,233,221,206
face_432_204_67.png,221,152,87,243,230,214
face_11_163_87.png,246,197,100,251,242,215
face_417_189_43.png,213,148,87,248,242,220
face_514_92_128.png,195,96,18,247,227,196
face_432_250_23.png,193,101,65,226,190,182
face_796_151_38.png,171,79,15,220,211,187
face_697_651_110.png,188,129,58,211,187,173
face_103_381_9.png,228,144,50,241,227,205
face_1095_70_88.png,238,91,16,252,244,234
face_160_80_53.png,214,136,86,252,234,219
face_118_105_33.png,185,77,42,249,233,203
face_207_186_8.png,234,199,165,246,236,225
face_1081_189_61.png,136,59,33,252,231,215
face_390_260_121.png,197,123,68,242,236,209
face_966_179_94.png,208,117,52,244,234,219
face_121_207_77.png,219,106,90,250,227,195
face_896_298_80.png,220,163,98,240,229,217
face_846_348_84.png,194,101,47,251,230,205
face_627_163_83.png,211,140,89,244,223,210
face_110_121_120.png,170,74,5,249,232,214
face_397_421_4.png,234,168,39,252,229,192
face_674_192_109.png,200,126,43,217,188,174
face_246_227_125.png,205,112,74,240,208,180
face_122_244_39.png,240,159,60,249,224,203
face_199_124_89.png,201,124,98,242,232,219
face_221_126_49.png,228,168,72,249,247,234
face_529_300_66.png,247,167,76,251,232,230
face_442_126_62.png,228,153,98,252,246,235
face_1045_124_12.png,249,160,99,247,235,222
face_501_633_98.png,239,159,69,246,214,199
face_621_115_54.png,221,133,10,251,242,224
face_395_158_92.png,221,138,114,246,229,211
face_636_386_53.png,179,107,55,247,207,171
face_221_284_74.png,217,153,98,242,226,213
face_65_425_68.png,239,193,157,248,245,232
face_113_246_100.png,190,93,55,253,236,215
face_270_207_76.png,209,112,66,241,228,208
face_284_237_86.png,192,145,68,237,224,210
face_132_170_99.png,183,62,28,233,229,204
face_1075_284_10.png,242,143,81,239,200,187
face_899_218_122.png,225,120,93,240,214,195
face_705_409_35.png,242,143,81,239,200,187
face_482_341_81.png,223,161,96,244,238,233
face_51_121_16.png,223,96,56,235,211,188
face_272_181_87.png,223,148,59,248,235,209
face_107_650_27.png,224,152,89,241,231,216
face_409_435_73.png,226,167,52,247,227,195
face_242_259_63.png,181,100,59,240,234,221
face_845_218_64.png,204,112,52,247,243,237
face_411_221_117.png,223,155,91,242,230,214
face_640_138_115.png,221,142,73,235,204,181
face_156_144_36.png,222,148,84,248,234,218
face_501_250_113.png,198,151,128,245,225,203
face_429_143_101.png,209,158,91,231,222,219
face_421_132_48.png,171,98,41,252,252,248
face_156_196_18.png,219,130,59,249,230,213
face_1120_249_47.png,209,124,56,242,223,199
face_246_113_112.png,231,96,73,253,250,246
face_277_155_97.png,161,102,46,237,222,206
face_686_268_106.png,197,123,61,243,221,203
face_520_332_51.png,221,132,30,237,190,133
face_493_455_108.png,220,127,99,252,248,227
face_436_379_26.png,242,108,60,248,238,214
face_235_196_2.png,243,202,88,248,234,207
face_363_181_102.png,233,118,74,243,216,201
face_705_523_79.png,244,188,123,246,228,216
face_901_235_72.png,212,144,69,246,232,216
face_120_84_55.png,235,178,68,242,226,205
face_113_189_105.png,131,59,16,250,243,205
face_151_189_45.png,207,157,92,236,218,207
face_81_163_31.png,200,104,71,244,240,217
face_363_136_40.png,227,126,60,253,245,222
face_500_159_50.png,66,9,5,238,237,219
