file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_473_99_28.png,78,84,105,241,230,217
face_231_288_33.png,103,98,124,246,232,218
face_197_65_90.png,135,118,159,246,228,211
face_530_397_103.png,143,141,194,225,209,208
face_221_189_4.png,143,98,127,238,189,201
face_409_216_5.png,143,124,208,251,240,227
face_436_186_117.png,117,116,185,214,193,180
face_361_96_39.png,39,34,87,241,214,191
face_270_166_1.png,156,161,199,245,222,220
face_676_139_86.png,93,82,114,252,237,206
face_474_284_70.png,151,145,209,209,148,147
face_341_143_119.png,140,132,160,249,241,235
face_311_103_74.png,156,136,169,251,247,218
face_204_90_92.png,169,186,216,239,239,226
face_752_312_101.png,139,111,150,203,173,171
face_341_159_107.png,154,143,183,246,226,208
face_265_132_85.png,78,73,143,245,229,226
face_155_155_109.png,183,142,149,235,231,207
face_386_227_30.png,123,114,169,245,242,237
face_270_186_15.png,96,80,121,221,190,204
face_679_375_0.png,100,105,147,253,242,231
face_99_517_8.png,114,94,141,250,246,219
face_143_209_7.png,134,131,154,247,239,226
face_90_250_125.png,112,114,155,243,234,224
face_341_159_56.png,119,132,181,245,223,204
face_373_124_97.png,122,123,151,239,232,221
face_246_246_43.png,98,97,137,245,232,211
face_520_252_2.png,112,99,128,248,240,221
face_245_115_126.png,117,111,152,244,243,225
face_124_323_98.png,95,95,150,245,231,205
face_316_409_61.png,97,95,123,249,237,227
face_398_323_106.png,142,147,215,244,221,212
face_386_136_81.png,102,87,119,231,218,206
face_409_136_108.png,101,98,120,249,242,225
face_1028_79_92.png,122,125,166,240,235,209
face_663_569_116.png,121,121,179,232,192,177
face_311_173_122.png,95,78,119,221,189,204
face_290_436_94.png,57,68,105,251,253,218
face_329_467_84.png,81,79,144,235,218,209
face_159_181_50.png,102,109,162,252,251,219
face_190_363_34.png,130,133,156,250,243,231
face_346_121_102.png,150,134,184,240,206,199
face_247_229_47.png,166,144,148,253,254,238
face_332_207_66.png,98,99,195,245,219,185
face_290_436_52.png,54,64,99,251,253,218
face_382_580_38.png,26,9,37,253,250,231
face_796_68_13.png,169,106,129,243,221,205
face_277_216_49.png,158,141,197,252,246,244
face_113_132_45.png,93,95,174,209,179,172
face_415_207_120.png,172,164,181,252,243,229
face_1145_448_75.png,135,124,189,251,240,221
face_158_284_59.png,203,192,229,239,240,238
face_1039_225_65.png,134,123,169,250,223,207
face_348_149_18.png,99,93,131,242,226,201
face_519_363_69.png,127,121,148,252,244,229
face_519_436_14.png,133,114,145,245,223,202
face_442_110_77.png,160,129,170,243,198,180
face_537_237_91.png,123,135,196,226,201,196
face_1142_519_31.png,105,95,130,245,223,209
face_208_341_83.png,127,112,142,244,228,215
face_76_53_63.png,75,61,97,138,112,104
face_138_640_16.png,77,73,114,213,208,189
face_316_174_17.png,99,91,132,242,226,211
face_208_208_65.png,77,49,47,245,222,210
face_145_166_111.png,127,119,196,242,210,200
face_75_303_74.png,115,98,133,251,248,221
face_290_103_21.png,119,105,140,252,253,249
face_391_190_26.png,143,125,207,250,238,227
face_530_108_58.png,136,135,202,246,219,204
face_272_250_32.png,58,58,105,235,194,177
face_179_537_79.png,126,134,185,253,246,236
face_932_204_22.png,58,50,137,219,218,243
face_323_273_104.png,131,125,190,243,220,204
face_157_378_25.png,63,48,69,248,211,201
face_246_113_29.png,158,159,201,246,228,217
face_567_179_37.png,135,129,152,249,241,230
face_82_110_23.png,122,131,190,225,198,190
face_394_41_65.png,69,52,84,239,222,213
face_506_132_51.png,33,30,74,243,162,133
face_149_59_51.png,103,88,148,246,222,202
face_11_151_121.png,73,60,86,252,236,212
face_174_100_0.png,83,86,124,253,241,231
face_250_409_28.png,86,100,130,237,226,213
face_436_166_54.png,149,128,186,239,206,196
face_653_228_95.png,94,107,145,240,228,215
face_263_263_68.png,134,125,161,250,241,233
face_300_110_9.png,57,58,104,242,230,211
face_518_397_55.png,151,150,224,252,241,240
face_113_531_92.png,73,83,85,236,230,207
face_329_138_96.png,166,158,197,244,230,222
face_103_311_64.png,94,83,141,248,236,219
face_265_132_48.png,59,72,124,239,214,187
face_1005_132_86.png,40,43,69,253,234,199
face_1045_238_40.png,81,84,150,252,253,252
face_159_204_12.png,115,125,165,234,210,187
face_261_523_113.png,43,51,95,253,250,222
face_163_425_51.png,58,53,73,242,217,199
face_498_166_6.png,57,57,62,233,227,212
face_360_132_121.png,41,40,69,248,232,202
