file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_373_166_46.png,192,101,51,252,214,195
face_686_98_119.png,236,232,176,243,231,221
face_481_602_43.png,205,186,112,225,221,220
face_361_367_39.png,143,127,89,230,210,197
face_973_134_18.png,112,88,63,219,189,167
face_271_381_58.png,207,204,140,217,218,214
face_343_369_71.png,161,121,41,225,223,218
face_582_413_68.png,235,223,125,239,200,171
face_170_132_103.png,162,146,70,253,238,190
face_124_353_27.png,228,196,95,252,234,198
face_379_189_21.png,200,143,74,237,210,184
face_1075_316_101.png,239,238,171,243,231,221
face_411_348_96.png,239,238,158,248,230,215
face_417_151_77.png,207,205,154,233,203,187
face_75_629_71.png,112,90,64,211,209,202
face_550_189_99.png,144,107,60,248,229,225
face_650_589_55.png,202,136,85,252,236,197
face_1072_337_113.png,226,215,92,240,214,186
face_216_187_86.png,213,200,125,226,211,199
face_250_90_47.png,252,228,117,243,221,189
face_237_174_28.png,175,140,56,227,210,198
face_272_190_98.png,184,140,118,253,240,218
face_606_303_79.png,228,197,99,253,233,197
face_144_132_69.png,250,242,173,253,239,228
face_458_284_24.png,252,240,113,251,225,204
face_450_155_126.png,225,231,145,245,227,208
face_887_113_15.png,235,232,176,243,231,221
face_547_249_42.png,243,233,164,252,221,223
face_398_246_73.png,140,96,38,249,228,211
face_967_398_110.png,192,158,61,251,214,201
face_468_391_100.png,161,113,41,244,201,148
face_168_132_35.png,252,240,116,252,223,200
face_231_144_9.png,219,226,133,233,218,216
face_1000_138_87.png,56,31,4,234,197,166
face_110_154_31.png,208,151,109,246,236,225
face_196_352_26.png,217,198,135,233,224,200
face_145_211_22.png,211,201,137,222,206,200
face_409_736_6.png,252,235,156,249,217,202
face_502_301_58.png,66,62,41,217,216,210
face_1108_435_23.png,196,132,75,244,240,234
face_1155_552_92.png,145,84,24,246,241,234
face_965_174_89.png,247,243,138,248,221,200
face_1123_316_115.png,217,228,96,235,210,195
face_159_159_10.png,227,195,97,253,238,201
face_838_158_66.png,230,230,180,228,222,222
face_312_128_58.png,167,154,138,219,217,212
face_328_328_15.png,244,243,209,233,227,220
face_679_158_56.png,251,218,146,248,176,151
face_582_413_90.png,141,106,40,252,221,190
face_1156_541_2.png,225,210,135,230,205,204
face_1238_495_63.png,233,187,79,245,235,222
face_103_190_34.png,233,201,124,252,232,201
face_1045_220_8.png,224,227,101,232,215,194
face_1012_110_1.png,244,222,104,252,231,202
face_566_204_75.png,252,240,114,253,233,202
face_433_710_32.png,202,158,121,251,245,225
face_1228_245_94.png,233,224,166,230,208,210
face_288_173_81.png,128,59,8,252,242,230
face_360_189_121.png,206,177,93,253,240,222
face_902_770_80.png,232,230,90,238,214,193
face_361_367_85.png,220,211,146,228,209,195
face_295_136_122.png,192,149,78,253,225,226
face_376_82_93.png,205,194,130,213,188,188
face_1155_303_20.png,220,221,153,224,208,198
face_524_587_84.png,251,220,148,250,181,155
face_363_348_7.png,239,238,160,248,228,213
face_196_425_37.png,233,196,148,238,224,212
face_589_206_57.png,102,83,59,234,211,201
face_155_121_59.png,251,239,112,253,226,201
face_436_701_14.png,222,176,115,252,243,222
face_268_174_62.png,251,247,184,250,231,216
face_303_151_123.png,177,124,33,237,232,227
face_473_506_125.png,214,218,86,223,214,181
face_171_356_19.png,206,177,106,252,235,227
face_442_711_120.png,192,131,83,247,223,196
face_515_429_38.png,251,241,112,252,225,204
face_231_72_105.png,194,152,59,253,226,202
face_221_94_30.png,244,239,174,250,228,213
face_967_398_52.png,193,157,56,251,214,201
face_348_522_118.png,221,226,141,228,216,207
face_245_163_3.png,228,131,97,246,245,207
face_409_190_33.png,218,174,94,253,241,222
face_921_273_34.png,13,3,0,253,230,192
face_249_74_65.png,252,231,142,252,230,211
face_231_90_17.png,230,224,128,239,207,196
face_1202_284_44.png,220,206,130,227,188,189
face_204_204_60.png,248,231,145,251,233,205
face_300_458_5.png,239,234,147,238,220,205
face_208_170_40.png,252,248,170,252,234,222
face_360_227_55.png,245,182,114,252,238,192
face_936_92_95.png,223,192,100,253,236,208
face_1133_187_13.png,100,80,58,235,224,218
face_379_170_12.png,252,253,149,253,239,215
face_512_522_61.png,164,114,78,247,239,233
face_539_341_64.png,173,142,92,242,213,190
face_746_238_111.png,236,231,175,243,229,219
face_758_189_26.png,226,194,94,252,238,201
face_158_221_29.png,215,220,98,231,212,187
face_456_207_67.png,226,187,91,252,225,187
face_838_158_124.png,231,229,178,229,221,221
face_99_215_72.png,195,195,112,210,194,180
face_1193_541_83.png,247,239,136,241,238,224
face_265_151_82.png,241,229,160,253,224,226
