file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_227_208_115.png,185,125,107,244,237,213
face_131_659_74.png,234,197,160,252,253,242
face_303_189_110.png,204,158,141,246,239,213
face_204_159_49.png,211,139,116,241,222,192
face_250_136_51.png,165,115,99,249,242,218
face_361_552_82.png,222,190,161,246,241,219
face_298_249_23.png,131,75,46,250,238,233
face_325_771_5.png,165,119,136,227,235,226
face_473_121_77.png,234,205,184,250,249,234
face_467_190_123.png,219,161,141,253,248,222
face_371_381_16.png,167,126,96,237,235,218
face_1075_348_80.png,185,114,80,252,228,191
face_227_159_86.png,212,145,125,247,236,206
face_189_436_85.png,166,124,113,249,243,206
face_101_549_103.png,219,153,125,235,222,192
face_458_440_24.png,219,169,139,250,244,219
face_409_159_71.png,212,152,122,250,238,213
face_415_103_60.png,226,170,151,249,241,220
face_409_435_34.png,234,184,146,253,246,217
face_967_398_7.png,185,112,78,251,208,170
face_1060_530_98.png,159,108,94,243,236,215
face_360_151_1.png,228,180,104,253,242,232
face_253_156_14.png,164,92,64,251,234,200
face_272_181_70.png,179,110,83,253,234,207
face_488_369_15.png,212,158,135,250,243,222
face_103_166_76.png,154,92,92,246,229,201
face_94_427_105.png,214,117,87,234,205,156
face_450_155_47.png,175,100,78,246,232,209
face_199_206_32.png,233,191,160,244,237,210
face_89_44_5.png,169,126,103,246,239,214
face_263_197_56.png,216,161,100,251,244,215
face_360_151_79.png,201,150,135,248,236,213
face_1266_263_109.png,239,202,132,246,218,196
face_126_158_68.png,180,125,110,250,240,220
face_272_136_91.png,223,158,124,251,239,211
face_329_237_26.png,204,156,139,246,240,213
face_436_290_36.png,178,129,114,246,239,213
face_290_696_31.png,159,84,65,233,206,190
face_569_205_112.png,183,126,104,251,244,211
face_561_429_56.png,229,178,143,252,247,219
face_514_303_73.png,214,163,142,249,237,214
face_290_382_107.png,177,126,98,246,237,212
face_22_7_106.png,223,174,111,253,226,205
face_373_298_108.png,187,116,87,242,234,208
face_482_170_5.png,176,131,115,251,246,227
face_418_433_40.png,177,127,113,240,233,210
face_101_679_53.png,246,223,196,252,253,243
face_554_69_116.png,184,110,92,242,228,209
face_186_436_118.png,161,120,109,233,230,207
face_90_295_113.png,193,133,106,252,241,212
face_468_229_43.png,172,121,107,243,220,183
face_566_445_101.png,176,115,98,218,203,174
face_935_155_81.png,173,76,46,248,216,171
face_300_174_48.png,223,162,123,249,238,214
face_181_159_72.png,215,133,97,253,243,217
face_445_96_93.png,164,113,97,247,241,217
face_461_422_45.png,213,157,140,247,238,216
face_122_382_107.png,186,136,104,252,242,216
face_488_118_114.png,155,73,59,242,181,133
face_227_113_95.png,237,174,143,253,249,218
face_120_96_111.png,222,183,143,251,244,216
face_323_273_67.png,160,93,62,252,217,179
face_295_136_83.png,181,146,69,253,240,225
face_204_216_63.png,195,143,126,246,238,210
face_122_688_107.png,208,168,135,251,244,218
face_353_186_28.png,224,165,130,250,237,211
face_474_131_61.png,150,71,65,244,207,160
face_440_132_12.png,190,126,96,233,217,178
face_294_190_4.png,164,108,82,211,208,172
face_361_173_124.png,170,120,110,245,234,208
face_227_113_94.png,220,160,132,240,231,202
face_455_189_64.png,225,168,145,253,249,219
face_225_225_97.png,167,113,87,248,241,212
face_574_420_55.png,178,137,117,242,207,171
face_409_120_57.png,184,120,113,244,223,208
face_415_207_46.png,170,118,99,245,235,209
face_440_132_100.png,199,137,111,249,229,204
face_290_688_107.png,202,161,133,247,240,216
face_227_136_62.png,198,138,126,242,218,193
face_231_462_77.png,173,131,114,243,239,217
face_91_436_3.png,196,161,102,250,245,211
face_250_181_42.png,208,157,129,244,238,208
face_432_204_20.png,198,129,105,249,224,173
face_796_45_50.png,252,212,175,251,238,233
face_250_113_18.png,179,128,95,249,241,214
face_275_558_119.png,175,125,100,241,231,204
face_1056_341_10.png,211,155,126,251,221,192
face_204_159_37.png,196,108,88,248,214,185
face_79_65_117.png,139,91,65,251,247,204
face_207_145_2.png,193,135,107,242,223,180
face_228_186_78.png,171,113,94,248,240,210
face_284_170_25.png,220,183,115,252,243,232
face_62_270_122.png,222,171,143,252,253,244
face_250_136_38.png,200,144,128,242,230,210
face_498_540_90.png,168,130,113,249,248,218
face_151_170_17.png,228,190,146,253,246,213
face_249_124_11.png,221,176,150,236,230,205
face_242_132_34.png,188,131,112,251,243,216
face_214_665_55.png,198,156,142,243,236,210
face_332_260_104.png,174,120,99,252,247,220
face_382_527_66.png,162,109,95,243,236,214
face_293_611_99.png,224,167,135,234,217,191
face_409_514_59.png,219,172,150,247,240,212
face_299_272_65.png,228,180,139,244,234,202
face_209_374_33.png,160,113,96,238,218,177
face_116_110_75.png,148,108,90,248,237,213
face_501_474_107.png,168,120,92,252,244,216
