file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_462_231_107.png,237,138,158,249,215,194
face_395_332_69.png,197,77,114,252,234,208
face_341_250_39.png,187,116,108,251,227,204
face_192_590_41.png,235,153,175,248,221,212
face_421_204_1.png,212,81,100,252,228,206
face_155_155_90.png,248,157,176,252,225,212
face_412_614_91.png,196,111,119,252,223,205
face_298_209_45.png,236,112,135,249,238,211
face_115_216_59.png,224,126,139,241,196,184
face_331_241_97.png,179,130,150,253,253,250
face_204_181_44.png,182,91,108,252,229,212
face_413_367_18.png,161,95,95,252,222,201
face_436_186_48.png,231,163,180,239,224,222
face_344_252_122.png,110,63,85,250,199,184
face_436_398_14.png,152,54,92,245,243,203
face_202_187_9.png,181,111,122,252,228,215
face_170_281_89.png,138,91,90,252,230,196
face_209_132_84.png,189,75,113,252,227,206
face_734_267_28.png,130,85,83,250,223,203
face_108_144_54.png,230,136,128,251,208,197
face_440_176_80.png,128,50,72,253,253,252
face_297_231_105.png,162,69,96,249,231,220
face_703_422_70.png,233,184,195,247,228,211
face_390_390_108.png,224,145,164,250,226,206
face_409_109_113.png,226,135,143,253,218,193
face_284_113_93.png,249,171,172,252,225,211
face_835_559_6.png,227,189,209,251,245,243
face_539_253_67.png,170,111,116,250,219,202
face_310_293_101.png,172,108,108,252,228,210
face_338_582_66.png,156,50,96,252,253,252
face_277_373_74.png,242,144,169,252,222,209
face_237_174_15.png,215,161,170,242,234,218
face_391_351_98.png,168,105,107,252,231,216
face_107_143_110.png,201,100,113,251,236,212
face_887_136_82.png,216,160,149,224,206,191
face_138_346_94.png,168,67,85,240,204,192
face_379_625_34.png,209,150,138,249,222,202
face_204_72_24.png,190,135,127,252,231,213
face_326_763_43.png,166,96,108,250,226,208
face_208_132_47.png,193,118,130,240,230,209
face_251_209_64.png,210,107,143,251,249,227
face_613_180_10.png,247,170,192,252,246,229
face_649_385_8.png,222,153,161,253,237,222
face_144_289_68.png,204,151,179,244,218,211
face_361_452_58.png,125,93,107,251,239,225
face_398_124_104.png,205,82,89,242,216,191
face_451_550_84.png,180,72,98,252,223,199
face_765_303_72.png,160,117,142,251,245,243
face_237_105_65.png,143,66,84,251,233,223
face_405_107_51.png,172,79,114,242,210,204
face_433_274_103.png,182,118,113,252,228,206
face_150_633_50.png,166,64,93,253,229,205
face_409_163_13.png,191,145,130,240,200,177
face_329_395_106.png,193,135,129,232,197,169
face_290_184_120.png,160,89,96,252,229,211
face_909_159_33.png,209,111,51,253,254,252
face_181_159_86.png,182,111,110,234,224,214
face_325_433_5.png,234,171,174,251,248,226
face_981_136_38.png,237,129,119,252,230,203
face_277_253_35.png,146,90,124,232,211,201
face_927_108_31.png,110,78,76,252,253,244
face_146_167_17.png,221,142,164,247,216,200
face_409_568_116.png,163,88,98,237,195,191
face_466_122_27.png,241,155,172,253,230,216
face_274_130_52.png,213,126,147,252,249,244
face_427_237_23.png,237,146,163,252,227,212
face_168_108_30.png,177,110,114,251,224,202
face_412_261_117.png,191,108,120,252,231,212
face_290_332_29.png,243,155,177,250,231,215
face_361_120_78.png,167,86,92,252,229,208
face_253_325_88.png,191,112,129,251,234,216
face_156_168_19.png,226,141,158,246,220,207
face_344_587_76.png,165,96,133,249,242,236
face_921_224_77.png,196,95,101,241,210,192
face_171_79_85.png,232,193,159,242,234,223
face_265_569_26.png,198,64,87,252,221,204
face_409_109_49.png,230,132,132,250,206,184
face_454_440_0.png,160,138,135,217,202,182
face_349_307_81.png,141,85,106,251,246,230
face_374_242_20.png,214,152,169,236,233,232
face_428_260_60.png,239,179,198,238,239,215
face_332_173_32.png,153,92,123,253,254,253
face_300_332_63.png,242,146,158,252,224,193
face_332_173_40.png,224,182,194,253,254,253
face_294_346_123.png,225,167,139,252,230,210
face_429_220_57.png,130,79,93,225,216,214
face_221_267_37.png,143,94,93,252,232,210
face_329_398_87.png,127,62,102,248,246,247
face_474_176_26.png,181,69,89,250,224,203
face_367_183_41.png,148,104,108,248,219,207
face_329_395_61.png,132,69,71,233,199,174
