file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_174_79_114.png,187,148,90,248,222,190
face_174_268_103.png,207,186,104,232,197,166
face_527_343_61.png,155,122,46,250,225,200
face_202_115_63.png,216,196,134,243,217,201
face_418_528_88.png,125,77,31,172,88,40
face_186_519_117.png,218,191,93,230,207,195
face_1170_202_66.png,222,208,110,240,225,208
face_466_313_81.png,148,134,98,241,215,198
face_1186_290_64.png,120,97,39,233,211,191
face_1056_259_107.png,237,224,113,247,231,208
face_138_155_3.png,250,232,140,251,203,169
face_295_136_37.png,145,113,72,252,253,239
face_253_265_75.png,135,116,64,229,197,155
face_189_322_27.png,244,230,93,252,225,193
face_977_227_25.png,239,239,140,247,235,213
face_348_142_24.png,229,202,90,247,215,181
face_462_534_90.png,153,131,87,252,237,222
face_417_189_52.png,221,181,98,252,246,230
face_502_643_58.png,238,226,115,248,232,208
face_558_343_17.png,251,168,189,253,235,206
face_915_494_97.png,156,81,6,245,210,136
face_1232_352_5.png,135,105,56,242,215,190
face_316_540_85.png,234,216,111,233,186,153
face_838_31_91.png,211,183,69,245,243,228
face_302_605_60.png,190,117,45,248,241,214
face_562_562_51.png,211,187,111,237,210,189
face_488_211_121.png,232,235,122,241,231,201
face_395_79_120.png,172,139,68,236,194,173
face_184_263_45.png,226,228,162,237,229,205
face_385_313_30.png,186,162,84,219,175,141
face_227_159_14.png,194,155,95,253,232,198
face_852_86_95.png,208,178,70,243,235,225
face_250_272_79.png,133,108,61,235,211,192
face_467_207_69.png,225,214,112,242,226,209
face_246_417_33.png,222,200,109,241,219,186
face_392_294_41.png,199,153,95,252,232,198
face_273_149_18.png,184,144,35,253,236,221
face_127_771_98.png,209,186,96,234,202,179
face_489_419_111.png,136,90,43,235,209,176
face_512_512_65.png,222,199,93,244,222,198
face_933_142_94.png,151,100,67,252,214,190
face_272_258_56.png,195,115,26,242,194,165
face_381_69_29.png,161,133,87,247,239,237
face_467_207_54.png,227,205,69,244,226,195
face_458_312_100.png,128,107,51,252,233,199
face_214_252_21.png,227,227,160,237,229,204
face_341_250_46.png,190,164,134,247,235,213
face_343_211_53.png,211,201,81,239,211,172
face_204_477_20.png,117,111,186,251,231,213
face_574_727_104.png,115,90,54,242,214,158
face_818_136_59.png,251,188,81,253,243,215
face_249_373_98.png,111,84,41,235,211,195
face_462_549_76.png,186,167,90,233,225,205
face_514_395_49.png,201,188,95,206,196,168
face_385_352_93.png,188,171,103,217,186,160
face_277_494_10.png,251,224,116,252,226,188
face_568_204_59.png,190,171,97,253,244,217
face_872_151_72.png,138,122,71,244,217,194
face_448_395_39.png,154,103,56,224,175,122
face_385_407_122.png,222,217,128,227,213,197
face_469_433_12.png,183,148,107,233,203,173
face_189_316_2.png,236,215,136,247,224,202
face_1132_375_77.png,152,101,42,253,244,219
face_967_189_81.png,140,124,99,245,215,200
face_227_113_72.png,133,117,68,243,215,192
face_218_190_1.png,210,151,100,252,226,191
face_156_313_109.png,200,162,94,253,233,202
face_237_382_15.png,236,226,97,246,210,192
face_142_616_8.png,218,209,87,240,224,196
face_563_520_57.png,240,228,126,250,230,209
face_493_531_102.png,203,185,82,233,216,186
face_501_686_118.png,244,218,120,231,209,181
face_238_238_101.png,205,159,80,253,246,215
face_360_257_67.png,216,160,108,253,250,225
face_843_132_99.png,183,168,154,243,219,204
face_286_737_115.png,191,104,80,253,227,194
face_272_726_86.png,202,170,75,236,190,158
face_517_329_48.png,245,236,143,252,233,204
face_237_427_68.png,239,220,145,252,231,207
face_224_158_55.png,242,203,153,242,231,205
face_1073_156_113.png,227,144,115,252,239,196
face_184_382_47.png,122,99,40,253,209,164
face_495_242_80.png,229,202,91,251,220,187
face_113_204_32.png,122,90,42,239,185,160
face_580_211_82.png,215,224,67,232,213,180
face_168_658_104.png,126,97,78,231,193,127
face_1199_209_35.png,248,248,108,250,242,227
