file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_872_151_95.png,4,1,2,245,231,197
face_284_227_20.png,81,66,76,237,221,184
face_160_336_88.png,101,106,121,248,247,224
face_398_189_45.png,147,130,141,248,231,201
face_497_398_24.png,183,139,109,239,214,189
face_477_454_26.png,75,63,78,251,233,212
face_496_398_72.png,78,82,88,240,214,191
face_996_174_114.png,90,84,94,240,223,207
face_361_158_49.png,100,102,130,190,188,181
face_89_179_60.png,59,46,69,251,235,210
face_332_104_44.png,112,96,103,245,241,214
face_130_231_41.png,152,135,148,252,233,217
face_474_268_120.png,152,147,148,235,212,188
face_593_65_2.png,112,110,125,244,242,218
face_346_155_36.png,86,70,90,246,228,204
face_336_130_91.png,117,103,114,246,239,213
face_872_218_113.png,116,110,109,252,252,242
face_270_62_35.png,73,54,82,240,230,222
face_887_227_43.png,91,86,104,228,194,171
face_158_672_86.png,83,80,92,236,218,203
face_398_249_96.png,76,53,82,242,223,185
face_225_121_33.png,83,69,85,243,222,204
face_454_250_90.png,58,47,83,243,232,198
face_355_617_44.png,116,95,99,249,241,215
face_224_149_108.png,59,41,51,226,176,139
face_298_199_71.png,156,91,104,241,239,230
face_379_205_54.png,101,103,107,251,235,219
face_168_361_5.png,110,115,119,248,243,214
face_872_151_32.png,24,21,21,253,251,218
face_815_132_115.png,153,130,139,250,227,207
face_582_241_98.png,78,53,50,237,178,139
face_815_132_75.png,152,130,139,250,230,210
face_273_199_30.png,91,72,73,214,188,172
face_872_218_83.png,152,152,153,252,252,240
face_336_237_56.png,112,109,124,245,243,220
face_303_208_1.png,149,125,143,249,230,215
face_165_697_3.png,93,86,100,215,185,166
face_435_382_11.png,128,121,129,244,225,209
face_506_680_99.png,122,113,130,240,214,189
face_720_94_82.png,68,58,79,252,222,203
face_474_490_28.png,145,125,138,245,224,200
face_284_227_46.png,100,96,96,245,232,199
face_170_132_107.png,93,84,88,253,232,208
face_277_190_61.png,134,129,137,248,242,216
face_455_151_105.png,75,58,67,231,197,171
face_509_313_37.png,118,101,102,244,226,209
face_236_849_44.png,112,100,109,243,238,213
face_535_627_44.png,117,103,114,246,240,215
face_502_467_17.png,105,101,114,250,228,188
face_186_145_65.png,111,114,128,248,247,225
face_454_250_51.png,61,50,85,244,232,198
face_122_857_44.png,114,102,114,246,241,216
face_433_225_92.png,115,108,128,247,243,223
face_216_274_93.png,138,135,142,239,222,202
face_260_459_111.png,161,167,166,240,225,205
face_432_136_29.png,152,128,146,252,235,221
face_398_321_44.png,124,101,103,245,235,211
face_623_190_39.png,59,45,65,250,234,209
face_86_450_52.png,101,92,119,248,235,223
face_265_208_16.png,101,86,112,229,219,198
face_326_326_27.png,145,120,129,250,219,195
face_418_660_49.png,88,90,119,193,189,182
face_522_205_84.png,97,92,104,250,223,205
face_191_176_44.png,118,107,117,247,243,216
face_321_653_116.png,156,126,117,241,237,207
face_47_543_3.png,130,118,128,249,233,220
face_454_250_40.png,59,48,84,241,228,194
face_176_237_50.png,133,129,138,247,242,217
face_564_862_3.png,148,137,144,241,222,210
face_1002_171_80.png,77,65,76,249,218,191
face_283_658_9.png,123,120,124,244,241,214
face_181_136_79.png,109,112,127,247,245,223
face_75_436_53.png,92,82,113,246,231,216
face_103_124_23.png,101,102,107,251,236,219
face_298_199_103.png,244,177,146,250,253,243
face_190_277_21.png,88,70,94,228,218,196
face_239_734_44.png,114,101,110,244,239,214
face_173_294_95.png,171,174,179,247,232,199
face_215_104_11.png,119,109,114,243,222,204
face_458_238_38.png,100,93,84,214,185,156
face_349_845_44.png,116,99,105,239,235,209
face_122_734_44.png,116,99,103,249,241,216
face_335_192_0.png,116,111,107,243,229,210
face_173_294_32.png,190,193,200,253,250,219
face_208_132_19.png,89,57,86,230,173,159
face_355_734_44.png,112,96,105,242,237,211
face_664_94_12.png,109,108,121,242,242,216
face_344_466_9.png,130,126,126,250,244,217
face_538_761_11.png,116,107,115,246,227,211
face_506_427_18.png,71,59,81,248,242,224
face_509_352_119.png,86,82,82,246,234,201
face_498_149_10.png,69,56,66,226,197,167
face_239_617_44.png,120,106,116,250,243,217
face_462_132_3.png,131,116,126,252,247,220
face_251_761_11.png,128,120,125,241,223,205
