file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_190_301_24.png,192,193,223,243,218,188
face_289_192_85.png,214,179,174,241,232,225
face_125_202_66.png,173,165,165,251,239,205
face_144_158_54.png,217,220,232,237,221,207
face_1138_170_33.png,200,200,213,249,228,194
face_189_142_48.png,140,145,194,253,241,230
face_72_60_70.png,175,190,226,232,212,184
face_176_61_65.png,154,150,161,238,222,202
face_301_301_76.png,116,119,139,238,220,207
face_208_189_23.png,157,172,176,252,251,228
face_553_223_82.png,177,180,214,218,211,203
face_370_432_37.png,137,141,192,245,243,218
face_63_58_66.png,203,205,231,252,242,210
face_940_282_106.png,206,211,243,253,229,203
face_497_367_19.png,173,183,212,228,214,193
face_308_121_76.png,157,156,165,239,222,208
face_48_321_16.png,185,185,212,236,212,177
face_602_498_104.png,183,191,241,252,221,197
face_492_331_47.png,183,191,232,247,223,195
face_356_34_66.png,209,209,239,251,240,206
face_495_330_55.png,103,101,151,235,211,186
face_83_166_3.png,157,160,201,242,235,200
face_1200_163_112.png,168,161,163,233,217,204
face_697_106_21.png,163,155,154,235,218,203
face_587_268_19.png,191,197,220,225,220,206
face_448_197_25.png,193,226,243,251,239,226
face_124_149_15.png,138,142,192,244,243,218
face_192_96_24.png,226,225,235,240,216,186
face_436_160_68.png,165,162,161,252,247,236
face_111_153_38.png,185,186,204,217,203,191
face_415_332_51.png,145,152,204,249,245,233
face_308_99_28.png,174,170,187,239,217,183
face_124_149_63.png,143,148,203,252,252,231
face_255_111_66.png,207,206,236,251,236,203
face_253_158_30.png,187,174,226,253,246,231
face_69_58_65.png,149,142,149,238,220,201
face_113_132_88.png,211,220,241,243,226,210
face_284_174_83.png,190,199,238,252,246,227
face_982_231_34.png,192,207,231,244,248,218
face_968_385_22.png,99,100,121,229,213,198
face_307_76_93.png,139,132,159,236,208,181
face_300_174_44.png,222,174,150,241,226,210
face_56_132_17.png,119,128,184,248,246,222
face_440_274_89.png,156,181,228,241,216,181
face_532_676_60.png,108,89,104,237,217,179
face_297_297_28.png,188,188,215,238,216,183
face_142_126_59.png,193,206,233,242,227,210
face_300_62_57.png,177,158,161,234,212,186
face_504_57_119.png,141,143,143,239,225,193
face_627_218_111.png,200,210,245,251,232,213
face_145_681_19.png,100,109,158,222,214,197
face_261_241_65.png,199,197,215,237,218,199
face_170_113_39.png,116,125,161,246,233,217
face_440_274_45.png,136,107,127,244,219,183
face_298_85_5.png,97,69,83,239,219,202
face_284_174_114.png,202,211,241,253,245,228
face_290_373_56.png,168,216,247,252,245,213
face_276_69_53.png,96,71,73,223,213,202
face_113_94_7.png,167,184,226,237,220,193
face_253_189_69.png,170,179,215,218,228,207
face_83_166_102.png,159,163,204,242,236,200
