file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_436_190_106.png,136,103,81,251,232,202
face_171_250_117.png,72,62,35,234,209,172
face_277_138_4.png,118,85,59,253,236,205
face_386_90_65.png,190,120,77,253,243,234
face_151_227_58.png,102,66,67,241,217,194
face_363_159_72.png,57,44,31,246,232,213
face_341_113_36.png,87,52,20,252,227,177
face_323_249_92.png,186,156,118,241,238,215
face_379_265_25.png,190,119,78,253,243,233
face_160_216_99.png,80,57,42,236,214,203
face_171_461_16.png,54,38,33,227,207,190
face_151_322_78.png,189,121,69,252,239,206
face_375_199_97.png,113,91,66,248,245,233
face_124_174_33.png,117,82,67,251,195,126
face_250_131_74.png,55,34,20,252,231,187
face_192_433_70.png,167,107,80,253,242,215
face_773_341_31.png,115,99,78,246,239,217
face_250_204_21.png,169,77,68,253,244,233
face_363_363_76.png,52,26,15,243,222,208
face_286_429_77.png,84,50,53,244,218,197
face_179_149_52.png,206,124,111,253,253,248
face_174_199_82.png,97,87,67,231,218,194
face_136_272_96.png,108,70,61,248,226,209
face_682_303_39.png,26,9,0,253,228,188
face_227_432_110.png,92,80,78,239,221,204
face_498_145_22.png,147,73,54,250,236,207
face_237_137_51.png,171,153,116,221,205,175
face_250_136_116.png,189,117,78,252,243,233
face_750_409_24.png,148,105,86,222,204,188
face_505_260_73.png,159,110,87,246,234,220
face_268_149_83.png,115,77,51,233,216,199
face_887_204_6.png,90,63,47,227,186,161
face_506_221_108.png,161,122,114,242,226,206
face_277_422_47.png,176,119,105,252,237,178
face_1045_423_32.png,94,62,48,228,203,188
face_393_214_55.png,108,56,49,229,209,173
face_1156_253_42.png,200,165,136,252,245,230
face_105_461_7.png,179,132,101,251,206,183
face_750_386_113.png,70,41,31,243,225,209
face_303_170_66.png,143,105,103,247,251,209
face_149_473_41.png,92,61,42,252,223,180
face_392_196_57.png,101,68,59,226,200,183
face_1125_241_56.png,79,52,29,225,204,168
face_294_490_67.png,101,82,75,246,221,196
