file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_346_311_105.png,177,160,133,230,207,193
face_423_249_72.png,168,137,91,252,234,210
face_207_477_97.png,124,101,72,232,205,193
face_204_181_85.png,165,144,100,252,211,167
face_317_317_27.png,194,149,129,229,203,198
face_806_298_51.png,205,180,145,246,222,201
face_277_145_76.png,168,136,101,252,235,214
face_204_295_116.png,185,174,146,250,225,195
face_455_94_100.png,150,118,74,246,214,181
face_274_592_76.png,163,134,99,252,236,216
face_418_563_94.png,174,140,107,252,237,218
face_204_409_46.png,111,86,73,244,230,194
face_124_124_38.png,110,76,48,252,231,208
face_621_490_66.png,102,81,39,250,252,251
face_836_119_114.png,134,115,70,251,253,249
face_284_110_94.png,103,61,41,242,181,155
face_359_457_73.png,170,145,89,240,204,170
face_353_228_50.png,103,69,41,252,233,209
face_272_218_43.png,118,73,43,252,233,211
face_92_105_113.png,174,153,128,241,214,197
face_228_228_31.png,203,175,135,246,211,193
face_1123_189_57.png,143,121,93,245,216,195
face_443_704_74.png,160,140,84,250,252,229
face_841_500_25.png,131,78,47,246,222,197
face_473_298_103.png,208,179,137,241,225,211
face_298_298_53.png,192,161,110,251,232,207
face_429_343_14.png,188,167,107,238,235,192
face_358_119_96.png,216,169,124,245,228,220
face_374_33_32.png,207,172,139,252,232,215
face_145_394_118.png,139,96,72,246,240,204
face_290_186_83.png,150,129,94,252,233,210
face_359_130_65.png,166,137,93,252,234,211
face_343_171_80.png,107,87,44,252,253,245
face_294_163_49.png,170,144,109,252,234,217
face_186_332_110.png,140,124,88,246,244,228
face_775_237_54.png,141,130,80,225,227,157
face_507_418_52.png,120,61,35,252,233,159
face_272_568_90.png,154,128,77,252,253,233
face_450_169_5.png,204,162,88,234,198,161
face_572_273_40.png,154,113,85,252,234,200
face_341_523_11.png,164,150,114,251,221,183
face_1068_432_20.png,172,134,97,246,170,157
face_253_578_32.png,166,139,106,243,194,161
face_190_409_21.png,168,137,94,252,233,215
face_318_250_15.png,191,160,145,238,215,204
face_409_363_95.png,133,112,85,246,221,197
face_298_174_42.png,194,171,133,252,240,224
face_313_590_68.png,171,141,105,252,238,222
face_323_199_111.png,105,65,39,252,234,212
face_245_163_41.png,129,99,59,241,231,229
face_846_199_71.png,232,188,128,246,251,215
face_163_245_98.png,186,172,131,241,217,190
face_686_228_55.png,139,93,75,251,230,222
face_594_897_47.png,134,113,83,239,225,185
face_44_89_70.png,171,141,101,234,202,171
face_94_625_10.png,204,172,120,240,220,191
face_153_237_89.png,153,127,82,251,252,247
face_163_130_64.png,199,173,150,245,239,210
face_411_154_36.png,150,112,86,248,208,193
face_512_113_68.png,169,139,100,252,233,215
face_537_237_12.png,196,112,93,250,234,215
face_1080_456_13.png,190,161,105,244,233,225
face_500_136_86.png,155,134,88,243,238,213
face_895_59_91.png,145,95,90,247,234,215
face_327_518_63.png,150,108,94,244,239,216
face_864_159_3.png,160,143,115,243,218,179
face_209_119_19.png,154,131,95,252,233,211
face_235_156_88.png,165,136,96,252,235,211
face_313_96_48.png,102,64,40,252,234,211
face_796_74_79.png,201,173,131,245,233,207
face_948_474_34.png,156,118,80,252,235,222
face_858_429_62.png,201,180,138,254,235,211
face_130_261_82.png,155,131,88,252,231,206
face_776_358_104.png,248,167,118,245,224,207
face_268_268_22.png,165,136,99,252,239,217
face_59_59_30.png,205,160,115,247,242,222
face_955_186_35.png,132,105,82,239,216,202
face_81_163_106.png,232,192,135,246,245,214
face_62_207_39.png,104,92,81,251,228,211
face_290_270_60.png,208,61,52,252,250,240
face_865_298_107.png,208,191,151,252,248,215
face_386_181_28.png,172,139,104,252,233,217
face_149_224_26.png,104,61,36,252,230,209
face_321_663_48.png,103,66,42,252,235,213
face_503_195_33.png,114,79,46,251,231,211
face_777_417_18.png,108,48,57,247,219,209
face_249_249_9.png,145,78,56,252,242,218
face_117_117_45.png,153,144,139,249,227,209
face_821_448_24.png,200,183,150,243,226,206
face_360_170_113.png,178,156,133,243,216,198
face_196_130_81.png,190,165,143,251,242,193
face_493_132_27.png,126,102,83,234,210,198
face_235_141_2.png,226,185,131,250,238,206
face_328_507_59.png,137,87,86,250,235,198
face_477_341_16.png,167,136,95,252,236,212
face_386_181_1.png,118,70,42,252,233,217
face_109_518_75.png,165,147,96,251,230,176
face_848_121_11.png,94,73,39,252,211,172
face_136_90_69.png,176,151,121,236,212,187
face_381_109_7.png,172,141,101,251,236,212
face_418_238_44.png,172,150,116,251,214,187
face_228_196_8.png,166,137,101,252,240,217
face_303_664_33.png,174,142,103,252,235,214
face_323_273_0.png,56,32,12,252,234,215
